,xB,k,fxk
0,0.194844182,0.5,0.2766598
1,0.194844182,0.5,0.2766598
2,0.194844182,0.5,0.2766598
3,0.194844182,0.5,0.2766598
4,0.194844182,0.5,0.2766598
5,0.194844182,0.5,0.2766598
6,0.194844182,0.5,0.2766598
7,0.194844182,0.5,0.2766598
8,0.194844182,0.5,0.2766598
9,0.194844182,0.5,0.2766598
10,0.194844182,0.5,0.2766598
11,0.194844182,0.5,0.2766598
12,0.194844182,0.5,0.2766598
13,0.194844182,0.5,0.2766598
14,0.194844182,0.5,0.2766598
15,0.194844182,0.5,0.2766598
16,0.194844182,0.5,0.2766598
17,0.194844182,0.5,0.2766598
18,0.194844182,0.5,0.2766598
19,0.230270397,0.5,0.24103597
20,0.230270397,0.5,0.24103597
21,0.230270397,0.5,0.24103597
22,0.230270397,0.5,0.24103597
23,0.230270397,0.5,0.24103597
24,0.230270397,0.5,0.24103597
25,0.230270397,0.5,0.24103597
26,0.230270397,0.5,0.24103597
27,0.230270397,0.5,0.24103597
28,0.230270397,0.5,0.24103597
29,0.230270397,0.5,0.24103597
30,0.230270397,0.5,0.24103597
31,0.230270397,0.5,0.24103597
32,0.230270397,0.5,0.24103597
33,0.230270397,0.5,0.24103597
34,0.230270397,0.5,0.24103597
35,0.230270397,0.5,0.24103597
36,0.230270397,0.5,0.24103597
37,0.230270397,0.5,0.24103597
38,0.230270397,0.5,0.24103597
39,0.230270397,0.5,0.24103597
40,0.230270397,0.5,0.24103597
41,0.230270397,0.5,0.24103597
42,0.230270397,0.5,0.24103597
43,0.265696612,0.5,0.20265928
44,0.265696612,0.5,0.20265928
45,0.265696612,0.5,0.20265928
46,0.265696612,0.5,0.20265928
47,0.265696612,0.5,0.20265928
48,0.265696612,0.5,0.20265928
49,0.265696612,0.5,0.20265928
50,0.265696612,0.5,0.20265928
51,0.265696612,0.5,0.20265928
52,0.265696612,0.5,0.20265928
53,0.265696612,0.5,0.20265928
54,0.265696612,0.5,0.20265928
55,0.265696612,0.5,0.20265928
56,0.265696612,0.5,0.20265928
57,0.265696612,0.5,0.20265928
58,0.265696612,0.5,0.20265928
59,0.265696612,0.5,0.20265928
60,0.265696612,0.5,0.20265928
61,0.265696612,0.5,0.20265928
62,0.265696612,0.5,0.20265928
63,0.265696612,0.5,0.20265928
