,xB,k,fxk
0,0.194844182,1.5,0.011449669
1,0.194844182,1.5,0.011449669
2,0.194844182,1.5,0.011449669
3,0.194844182,1.5,0.011449669
4,0.194844182,1.5,0.011449669
5,0.194844182,1.5,0.011449669
6,0.194844182,1.5,0.011449669
7,0.194844182,1.5,0.011449669
8,0.194844182,1.5,0.011449669
9,0.194844182,1.5,0.011449669
10,0.194844182,1.5,0.011449669
11,0.194844182,1.5,0.011449669
12,0.194844182,1.5,0.011449669
13,0.194844182,1.5,0.011449669
14,0.194844182,1.5,0.011449669
15,0.194844182,1.5,0.011449669
16,0.194844182,1.5,0.011449669
17,0.194844182,1.5,0.011449669
18,0.194844182,1.5,0.011449669
19,0.230270397,1.5,0.0070487997
20,0.230270397,1.5,0.0070487997
21,0.230270397,1.5,0.0070487997
22,0.230270397,1.5,0.0070487997
23,0.230270397,1.5,0.0070487997
24,0.230270397,1.5,0.0070487997
25,0.230270397,1.5,0.0070487997
26,0.230270397,1.5,0.0070487997
27,0.230270397,1.5,0.0070487997
28,0.230270397,1.5,0.0070487997
29,0.230270397,1.5,0.0070487997
30,0.230270397,1.5,0.0070487997
31,0.230270397,1.5,0.0070487997
32,0.230270397,1.5,0.0070487997
33,0.230270397,1.5,0.0070487997
34,0.230270397,1.5,0.0070487997
35,0.230270397,1.5,0.0070487997
36,0.230270397,1.5,0.0070487997
37,0.230270397,1.5,0.0070487997
38,0.230270397,1.5,0.0070487997
39,0.230270397,1.5,0.0070487997
40,0.230270397,1.5,0.0070487997
41,0.230270397,1.5,0.0070487997
42,0.230270397,1.5,0.0070487997
43,0.265696612,1.5,0.0038381603
44,0.265696612,1.5,0.0038381603
45,0.265696612,1.5,0.0038381603
46,0.265696612,1.5,0.0038381603
47,0.265696612,1.5,0.0038381603
48,0.265696612,1.5,0.0038381603
49,0.265696612,1.5,0.0038381603
50,0.265696612,1.5,0.0038381603
51,0.265696612,1.5,0.0038381603
52,0.265696612,1.5,0.0038381603
53,0.265696612,1.5,0.0038381603
54,0.265696612,1.5,0.0038381603
55,0.265696612,1.5,0.0038381603
56,0.265696612,1.5,0.0038381603
57,0.265696612,1.5,0.0038381603
58,0.265696612,1.5,0.0038381603
59,0.265696612,1.5,0.0038381603
60,0.265696612,1.5,0.0038381603
61,0.265696612,1.5,0.0038381603
62,0.265696612,1.5,0.0038381603
63,0.265696612,1.5,0.0038381603
64,0.265696612,1.5,0.0038381603
65,0.265696612,1.5,0.0038381603
66,0.265696612,1.5,0.0038381603
67,0.301122827,1.5,0.0022248065
68,0.301122827,1.5,0.0022248065
69,0.301122827,1.5,0.0022248065
70,0.301122827,1.5,0.0022248065
71,0.301122827,1.5,0.0022248065
72,0.301122827,1.5,0.0022248065
73,0.301122827,1.5,0.0022248065
74,0.301122827,1.5,0.0022248065
75,0.301122827,1.5,0.0022248065
76,0.301122827,1.5,0.0022248065
77,0.301122827,1.5,0.0022248065
78,0.301122827,1.5,0.0022248065
79,0.301122827,1.5,0.0022248065
80,0.301122827,1.5,0.0022248065
81,0.301122827,1.5,0.0022248065
82,0.301122827,1.5,0.0022248065
83,0.301122827,1.5,0.0022248065
84,0.301122827,1.5,0.0022248065
85,0.301122827,1.5,0.0022248065
86,0.301122827,1.5,0.0022248065
87,0.336549042,1.5,0.0017758396
88,0.336549042,1.5,0.0017758396
89,0.336549042,1.5,0.0017758396
90,0.336549042,1.5,0.0017758396
91,0.336549042,1.5,0.0017758396
92,0.336549042,1.5,0.0017758396
93,0.336549042,1.5,0.0017758396
94,0.336549042,1.5,0.0017758396
95,0.336549042,1.5,0.0017758396
96,0.336549042,1.5,0.0017758396
97,0.336549042,1.5,0.0017758396
98,0.336549042,1.5,0.0017758396
99,0.336549042,1.5,0.0017758396
100,0.336549042,1.5,0.0017758396
101,0.336549042,1.5,0.0017758396
102,0.336549042,1.5,0.0017758396
103,0.336549042,1.5,0.0017758396
104,0.336549042,1.5,0.0017758396
105,0.336549042,1.5,0.0017758396
106,0.336549042,1.5,0.0017758396
107,0.336549042,1.5,0.0017758396
108,0.336549042,1.5,0.0017758396
109,0.336549042,1.5,0.0017758396
110,0.371975257,1.5,0.0015545937
111,0.371975257,1.5,0.0015545937
112,0.371975257,1.5,0.0015545937
113,0.371975257,1.5,0.0015545937
114,0.371975257,1.5,0.0015545937
115,0.371975257,1.5,0.0015545937
116,0.371975257,1.5,0.0015545937
117,0.371975257,1.5,0.0015545937
118,0.371975257,1.5,0.0015545937
119,0.371975257,1.5,0.0015545937
120,0.371975257,1.5,0.0015545937
121,0.371975257,1.5,0.0015545937
122,0.371975257,1.5,0.0015545937
