,xB,k,fxk
0,0.194844182,0.5,0.02883566
1,0.194844182,0.5,0.02883566
2,0.194844182,0.5,0.02883566
3,0.194844182,0.5,0.02883566
4,0.194844182,0.5,0.02883566
5,0.194844182,0.5,0.02883566
6,0.194844182,0.5,0.02883566
7,0.194844182,0.5,0.02883566
8,0.194844182,0.5,0.02883566
9,0.194844182,0.5,0.02883566
10,0.194844182,0.5,0.02883566
11,0.194844182,0.5,0.02883566
12,0.194844182,0.5,0.02883566
13,0.194844182,0.5,0.02883566
14,0.194844182,0.5,0.02883566
15,0.194844182,0.5,0.02883566
16,0.194844182,0.5,0.02883566
17,0.194844182,0.5,0.02883566
18,0.194844182,0.5,0.02883566
19,0.230270397,0.5,0.019216727
20,0.230270397,0.5,0.019216727
21,0.230270397,0.5,0.019216727
22,0.230270397,0.5,0.019216727
23,0.230270397,0.5,0.019216727
24,0.230270397,0.5,0.019216727
25,0.230270397,0.5,0.019216727
26,0.230270397,0.5,0.019216727
27,0.230270397,0.5,0.019216727
28,0.230270397,0.5,0.019216727
29,0.230270397,0.5,0.019216727
30,0.230270397,0.5,0.019216727
31,0.230270397,0.5,0.019216727
32,0.230270397,0.5,0.019216727
33,0.230270397,0.5,0.019216727
34,0.230270397,0.5,0.019216727
35,0.230270397,0.5,0.019216727
36,0.230270397,0.5,0.019216727
37,0.230270397,0.5,0.019216727
38,0.230270397,0.5,0.019216727
39,0.230270397,0.5,0.019216727
40,0.230270397,0.5,0.019216727
41,0.230270397,0.5,0.019216727
42,0.230270397,0.5,0.019216727
43,0.265696612,0.5,0.012778005
44,0.265696612,0.5,0.012778005
45,0.265696612,0.5,0.012778005
46,0.265696612,0.5,0.012778005
47,0.265696612,0.5,0.012778005
48,0.265696612,0.5,0.012778005
49,0.265696612,0.5,0.012778005
50,0.265696612,0.5,0.012778005
51,0.265696612,0.5,0.012778005
52,0.265696612,0.5,0.012778005
53,0.265696612,0.5,0.012778005
54,0.265696612,0.5,0.012778005
55,0.265696612,0.5,0.012778005
56,0.265696612,0.5,0.012778005
57,0.265696612,0.5,0.012778005
58,0.265696612,0.5,0.012778005
59,0.265696612,0.5,0.012778005
60,0.265696612,0.5,0.012778005
61,0.265696612,0.5,0.012778005
62,0.265696612,0.5,0.012778005
63,0.265696612,0.5,0.012778005
64,0.265696612,0.5,0.012778005
65,0.265696612,0.5,0.012778005
66,0.265696612,0.5,0.012778005
67,0.301122827,0.5,0.008090033
68,0.301122827,0.5,0.008090033
69,0.301122827,0.5,0.008090033
70,0.301122827,0.5,0.008090033
71,0.301122827,0.5,0.008090033
72,0.301122827,0.5,0.008090033
73,0.301122827,0.5,0.008090033
74,0.301122827,0.5,0.008090033
75,0.301122827,0.5,0.008090033
76,0.301122827,0.5,0.008090033
