,xA,k,fxk
0,0.206892673,1.0,0.017741928
1,0.206892673,1.0,0.017741928
2,0.206892673,1.0,0.017741928
3,0.206892673,1.0,0.017741928
4,0.206892673,1.0,0.017741928
5,0.206892673,1.0,0.017741928
6,0.206892673,1.0,0.017741928
7,0.206892673,1.0,0.017741928
8,0.206892673,1.0,0.017741928
9,0.206892673,1.0,0.017741928
10,0.206892673,1.0,0.017741928
11,0.206892673,1.0,0.017741928
12,0.206892673,1.0,0.017741928
13,0.206892673,1.0,0.017741928
14,0.206892673,1.0,0.017741928
15,0.206892673,1.0,0.017741928
16,0.206892673,1.0,0.017741928
17,0.206892673,1.0,0.017741928
18,0.206892673,1.0,0.017741928
19,0.244509523,1.0,0.011586413
20,0.244509523,1.0,0.011586413
21,0.244509523,1.0,0.011586413
22,0.244509523,1.0,0.011586413
23,0.244509523,1.0,0.011586413
24,0.244509523,1.0,0.011586413
25,0.244509523,1.0,0.011586413
26,0.244509523,1.0,0.011586413
27,0.244509523,1.0,0.011586413
28,0.244509523,1.0,0.011586413
29,0.244509523,1.0,0.011586413
30,0.244509523,1.0,0.011586413
31,0.244509523,1.0,0.011586413
32,0.244509523,1.0,0.011586413
33,0.244509523,1.0,0.011586413
34,0.244509523,1.0,0.011586413
35,0.244509523,1.0,0.011586413
36,0.244509523,1.0,0.011586413
37,0.244509523,1.0,0.011586413
38,0.244509523,1.0,0.011586413
39,0.244509523,1.0,0.011586413
40,0.244509523,1.0,0.011586413
41,0.244509523,1.0,0.011586413
42,0.244509523,1.0,0.011586413
43,0.282126373,1.0,0.0072939456
44,0.282126373,1.0,0.0072939456
45,0.282126373,1.0,0.0072939456
46,0.282126373,1.0,0.0072939456
47,0.282126373,1.0,0.0072939456
48,0.282126373,1.0,0.0072939456
49,0.282126373,1.0,0.0072939456
50,0.282126373,1.0,0.0072939456
51,0.282126373,1.0,0.0072939456
52,0.282126373,1.0,0.0072939456
53,0.282126373,1.0,0.0072939456
54,0.282126373,1.0,0.0072939456
55,0.282126373,1.0,0.0072939456
56,0.282126373,1.0,0.0072939456
57,0.282126373,1.0,0.0072939456
58,0.282126373,1.0,0.0072939456
59,0.282126373,1.0,0.0072939456
60,0.282126373,1.0,0.0072939456
61,0.282126373,1.0,0.0072939456
62,0.282126373,1.0,0.0072939456
63,0.282126373,1.0,0.0072939456
64,0.282126373,1.0,0.0072939456
65,0.282126373,1.0,0.0072939456
66,0.282126373,1.0,0.0072939456
67,0.319743222,1.0,0.0042031817
68,0.319743222,1.0,0.0042031817
69,0.319743222,1.0,0.0042031817
70,0.319743222,1.0,0.0042031817
71,0.319743222,1.0,0.0042031817
72,0.319743222,1.0,0.0042031817
73,0.319743222,1.0,0.0042031817
74,0.319743222,1.0,0.0042031817
75,0.319743222,1.0,0.0042031817
76,0.319743222,1.0,0.0042031817
77,0.319743222,1.0,0.0042031817
78,0.319743222,1.0,0.0042031817
79,0.319743222,1.0,0.0042031817
80,0.319743222,1.0,0.0042031817
81,0.319743222,1.0,0.0042031817
82,0.319743222,1.0,0.0042031817
83,0.319743222,1.0,0.0042031817
84,0.319743222,1.0,0.0042031817
85,0.319743222,1.0,0.0042031817
86,0.319743222,1.0,0.0042031817
87,0.357360072,1.0,0.0023551884
88,0.357360072,1.0,0.0023551884
89,0.357360072,1.0,0.0023551884
90,0.357360072,1.0,0.0023551884
91,0.357360072,1.0,0.0023551884
92,0.357360072,1.0,0.0023551884
93,0.357360072,1.0,0.0023551884
94,0.357360072,1.0,0.0023551884
95,0.357360072,1.0,0.0023551884
96,0.357360072,1.0,0.0023551884
97,0.357360072,1.0,0.0023551884
98,0.357360072,1.0,0.0023551884
99,0.357360072,1.0,0.0023551884
100,0.357360072,1.0,0.0023551884
101,0.357360072,1.0,0.0023551884
102,0.357360072,1.0,0.0023551884
103,0.357360072,1.0,0.0023551884
104,0.357360072,1.0,0.0023551884
105,0.357360072,1.0,0.0023551884
106,0.357360072,1.0,0.0023551884
107,0.357360072,1.0,0.0023551884
108,0.357360072,1.0,0.0023551884
109,0.357360072,1.0,0.0023551884
110,0.394976922,1.0,0.0018059643
111,0.394976922,1.0,0.0018059643
112,0.394976922,1.0,0.0018059643
113,0.394976922,1.0,0.0018059643
114,0.394976922,1.0,0.0018059643
115,0.394976922,1.0,0.0018059643
116,0.394976922,1.0,0.0018059643
117,0.394976922,1.0,0.0018059643
118,0.394976922,1.0,0.0018059643
119,0.394976922,1.0,0.0018059643
120,0.394976922,1.0,0.0018059643
121,0.394976922,1.0,0.0018059643
122,0.394976922,1.0,0.0018059643
123,0.394976922,1.0,0.0018059643
124,0.394976922,1.0,0.0018059643
125,0.394976922,1.0,0.0018059643
126,0.394976922,1.0,0.0018059643
127,0.394976922,1.0,0.0018059643
128,0.394976922,1.0,0.0018059643
129,0.394976922,1.0,0.0018059643
130,0.394976922,1.0,0.0018059643
131,0.394976922,1.0,0.0018059643
132,0.432593771,1.0,0.0015765124
133,0.432593771,1.0,0.0015765124
134,0.432593771,1.0,0.0015765124
135,0.432593771,1.0,0.0015765124
136,0.432593771,1.0,0.0015765124
137,0.432593771,1.0,0.0015765124
138,0.432593771,1.0,0.0015765124
139,0.432593771,1.0,0.0015765124
140,0.432593771,1.0,0.0015765124
141,0.432593771,1.0,0.0015765124
142,0.432593771,1.0,0.0015765124
143,0.432593771,1.0,0.0015765124
144,0.432593771,1.0,0.0015765124
145,0.432593771,1.0,0.0015765124
146,0.432593771,1.0,0.0015765124
147,0.432593771,1.0,0.0015765124
148,0.432593771,1.0,0.0015765124
149,0.432593771,1.0,0.0015765124
150,0.470210621,1.0,0.0013778917
151,0.470210621,1.0,0.0013778917
152,0.470210621,1.0,0.0013778917
153,0.470210621,1.0,0.0013778917
154,0.470210621,1.0,0.0013778917
155,0.470210621,1.0,0.0013778917
156,0.470210621,1.0,0.0013778917
157,0.470210621,1.0,0.0013778917
158,0.470210621,1.0,0.0013778917
159,0.470210621,1.0,0.0013778917
160,0.470210621,1.0,0.0013778917
161,0.470210621,1.0,0.0013778917
162,0.470210621,1.0,0.0013778917
163,0.470210621,1.0,0.0013778917
164,0.470210621,1.0,0.0013778917
165,0.507827471,1.0,0.0011857651
166,0.507827471,1.0,0.0011857651
167,0.507827471,1.0,0.0011857651
168,0.507827471,1.0,0.0011857651
169,0.507827471,1.0,0.0011857651
170,0.507827471,1.0,0.0011857651
171,0.507827471,1.0,0.0011857651
172,0.507827471,1.0,0.0011857651
173,0.507827471,1.0,0.0011857651
174,0.507827471,1.0,0.0011857651
175,0.507827471,1.0,0.0011857651
176,0.507827471,1.0,0.0011857651
177,0.234011559,1.0,0.028100673
178,0.234011559,1.0,0.028100673
179,0.234011559,1.0,0.028100673
180,0.234011559,1.0,0.028100673
181,0.234011559,1.0,0.028100673
182,0.234011559,1.0,0.028100673
183,0.234011559,1.0,0.028100673
184,0.234011559,1.0,0.028100673
185,0.234011559,1.0,0.028100673
186,0.234011559,1.0,0.028100673
187,0.234011559,1.0,0.028100673
188,0.234011559,1.0,0.028100673
189,0.234011559,1.0,0.028100673
190,0.234011559,1.0,0.028100673
