,xA,k,fxk
0,0.206892673,0.0,0.2247099
1,0.206892673,0.0,0.2247099
2,0.206892673,0.0,0.2247099
3,0.206892673,0.0,0.2247099
4,0.206892673,0.0,0.2247099
5,0.206892673,0.0,0.2247099
6,0.206892673,0.0,0.2247099
7,0.206892673,0.0,0.2247099
8,0.206892673,0.0,0.2247099
9,0.206892673,0.0,0.2247099
10,0.206892673,0.0,0.2247099
11,0.206892673,0.0,0.2247099
12,0.206892673,0.0,0.2247099
13,0.206892673,0.0,0.2247099
14,0.206892673,0.0,0.2247099
15,0.206892673,0.0,0.2247099
16,0.206892673,0.0,0.2247099
17,0.206892673,0.0,0.2247099
18,0.206892673,0.0,0.2247099
19,0.244509523,0.0,0.18306984
20,0.244509523,0.0,0.18306984
21,0.244509523,0.0,0.18306984
22,0.244509523,0.0,0.18306984
23,0.244509523,0.0,0.18306984
24,0.244509523,0.0,0.18306984
25,0.244509523,0.0,0.18306984
26,0.244509523,0.0,0.18306984
27,0.244509523,0.0,0.18306984
28,0.244509523,0.0,0.18306984
29,0.244509523,0.0,0.18306984
30,0.244509523,0.0,0.18306984
31,0.244509523,0.0,0.18306984
32,0.244509523,0.0,0.18306984
33,0.244509523,0.0,0.18306984
34,0.244509523,0.0,0.18306984
35,0.244509523,0.0,0.18306984
36,0.244509523,0.0,0.18306984
37,0.244509523,0.0,0.18306984
38,0.244509523,0.0,0.18306984
39,0.244509523,0.0,0.18306984
40,0.244509523,0.0,0.18306984
41,0.244509523,0.0,0.18306984
42,0.244509523,0.0,0.18306984
43,0.282126373,0.0,0.14301828
44,0.282126373,0.0,0.14301828
45,0.282126373,0.0,0.14301828
46,0.282126373,0.0,0.14301828
47,0.282126373,0.0,0.14301828
48,0.282126373,0.0,0.14301828
49,0.282126373,0.0,0.14301828
50,0.282126373,0.0,0.14301828
51,0.282126373,0.0,0.14301828
52,0.282126373,0.0,0.14301828
53,0.282126373,0.0,0.14301828
54,0.282126373,0.0,0.14301828
55,0.282126373,0.0,0.14301828
56,0.282126373,0.0,0.14301828
57,0.282126373,0.0,0.14301828
58,0.282126373,0.0,0.14301828
59,0.282126373,0.0,0.14301828
60,0.282126373,0.0,0.14301828
61,0.282126373,0.0,0.14301828
62,0.282126373,0.0,0.14301828
63,0.282126373,0.0,0.14301828
64,0.282126373,0.0,0.14301828
65,0.282126373,0.0,0.14301828
66,0.282126373,0.0,0.14301828
67,0.319743222,0.0,0.10812869
68,0.319743222,0.0,0.10812869
69,0.319743222,0.0,0.10812869
70,0.319743222,0.0,0.10812869
71,0.319743222,0.0,0.10812869
72,0.319743222,0.0,0.10812869
73,0.319743222,0.0,0.10812869
74,0.319743222,0.0,0.10812869
75,0.319743222,0.0,0.10812869
76,0.319743222,0.0,0.10812869
77,0.319743222,0.0,0.10812869
78,0.319743222,0.0,0.10812869
79,0.319743222,0.0,0.10812869
80,0.319743222,0.0,0.10812869
81,0.319743222,0.0,0.10812869
82,0.319743222,0.0,0.10812869
83,0.319743222,0.0,0.10812869
84,0.319743222,0.0,0.10812869
85,0.319743222,0.0,0.10812869
86,0.319743222,0.0,0.10812869
87,0.357360072,0.0,0.07777768
88,0.357360072,0.0,0.07777768
89,0.357360072,0.0,0.07777768
90,0.357360072,0.0,0.07777768
91,0.357360072,0.0,0.07777768
92,0.357360072,0.0,0.07777768
93,0.357360072,0.0,0.07777768
94,0.357360072,0.0,0.07777768
95,0.357360072,0.0,0.07777768
96,0.357360072,0.0,0.07777768
97,0.357360072,0.0,0.07777768
98,0.357360072,0.0,0.07777768
99,0.357360072,0.0,0.07777768
100,0.357360072,0.0,0.07777768
101,0.357360072,0.0,0.07777768
102,0.357360072,0.0,0.07777768
103,0.357360072,0.0,0.07777768
104,0.357360072,0.0,0.07777768
105,0.357360072,0.0,0.07777768
106,0.357360072,0.0,0.07777768
107,0.357360072,0.0,0.07777768
108,0.357360072,0.0,0.07777768
109,0.357360072,0.0,0.07777768
110,0.394976922,0.0,0.054177232
111,0.394976922,0.0,0.054177232
112,0.394976922,0.0,0.054177232
113,0.394976922,0.0,0.054177232
114,0.394976922,0.0,0.054177232
115,0.394976922,0.0,0.054177232
116,0.394976922,0.0,0.054177232
117,0.394976922,0.0,0.054177232
118,0.394976922,0.0,0.054177232
119,0.394976922,0.0,0.054177232
120,0.394976922,0.0,0.054177232
121,0.394976922,0.0,0.054177232
122,0.394976922,0.0,0.054177232
123,0.394976922,0.0,0.054177232
124,0.394976922,0.0,0.054177232
125,0.394976922,0.0,0.054177232
126,0.394976922,0.0,0.054177232
127,0.394976922,0.0,0.054177232
128,0.394976922,0.0,0.054177232
129,0.394976922,0.0,0.054177232
130,0.394976922,0.0,0.054177232
131,0.394976922,0.0,0.054177232
132,0.432593771,0.0,0.043628685
133,0.432593771,0.0,0.043628685
134,0.432593771,0.0,0.043628685
135,0.432593771,0.0,0.043628685
136,0.432593771,0.0,0.043628685
137,0.432593771,0.0,0.043628685
138,0.432593771,0.0,0.043628685
139,0.432593771,0.0,0.043628685
140,0.432593771,0.0,0.043628685
141,0.432593771,0.0,0.043628685
142,0.432593771,0.0,0.043628685
143,0.432593771,0.0,0.043628685
144,0.432593771,0.0,0.043628685
145,0.432593771,0.0,0.043628685
146,0.432593771,0.0,0.043628685
147,0.432593771,0.0,0.043628685
148,0.432593771,0.0,0.043628685
149,0.432593771,0.0,0.043628685
150,0.470210621,0.0,0.03525514
151,0.470210621,0.0,0.03525514
152,0.470210621,0.0,0.03525514
153,0.470210621,0.0,0.03525514
154,0.470210621,0.0,0.03525514
155,0.470210621,0.0,0.03525514
156,0.470210621,0.0,0.03525514
157,0.470210621,0.0,0.03525514
158,0.470210621,0.0,0.03525514
159,0.470210621,0.0,0.03525514
160,0.470210621,0.0,0.03525514
161,0.470210621,0.0,0.03525514
162,0.470210621,0.0,0.03525514
163,0.470210621,0.0,0.03525514
164,0.470210621,0.0,0.03525514
165,0.507827471,0.0,0.021508409
166,0.507827471,0.0,0.021508409
167,0.507827471,0.0,0.021508409
