,xB,k,fxk
0,0.194844182,2.0,0.010303704
1,0.194844182,2.0,0.010303704
2,0.194844182,2.0,0.010303704
3,0.194844182,2.0,0.010303704
4,0.194844182,2.0,0.010303704
5,0.194844182,2.0,0.010303704
6,0.194844182,2.0,0.010303704
7,0.194844182,2.0,0.010303704
8,0.194844182,2.0,0.010303704
9,0.194844182,2.0,0.010303704
10,0.194844182,2.0,0.010303704
11,0.194844182,2.0,0.010303704
12,0.194844182,2.0,0.010303704
13,0.194844182,2.0,0.010303704
14,0.194844182,2.0,0.010303704
15,0.194844182,2.0,0.010303704
16,0.194844182,2.0,0.010303704
17,0.194844182,2.0,0.010303704
18,0.194844182,2.0,0.010303704
19,0.230270397,2.0,0.005666303
20,0.230270397,2.0,0.005666303
21,0.230270397,2.0,0.005666303
22,0.230270397,2.0,0.005666303
23,0.230270397,2.0,0.005666303
24,0.230270397,2.0,0.005666303
25,0.230270397,2.0,0.005666303
26,0.230270397,2.0,0.005666303
27,0.230270397,2.0,0.005666303
28,0.230270397,2.0,0.005666303
29,0.230270397,2.0,0.005666303
30,0.230270397,2.0,0.005666303
31,0.230270397,2.0,0.005666303
32,0.230270397,2.0,0.005666303
33,0.230270397,2.0,0.005666303
34,0.230270397,2.0,0.005666303
35,0.230270397,2.0,0.005666303
36,0.230270397,2.0,0.005666303
37,0.230270397,2.0,0.005666303
38,0.230270397,2.0,0.005666303
39,0.230270397,2.0,0.005666303
40,0.230270397,2.0,0.005666303
41,0.230270397,2.0,0.005666303
42,0.230270397,2.0,0.005666303
43,0.265696612,2.0,0.0027305037
44,0.265696612,2.0,0.0027305037
45,0.265696612,2.0,0.0027305037
46,0.265696612,2.0,0.0027305037
47,0.265696612,2.0,0.0027305037
48,0.265696612,2.0,0.0027305037
49,0.265696612,2.0,0.0027305037
50,0.265696612,2.0,0.0027305037
51,0.265696612,2.0,0.0027305037
52,0.265696612,2.0,0.0027305037
53,0.265696612,2.0,0.0027305037
54,0.265696612,2.0,0.0027305037
55,0.265696612,2.0,0.0027305037
56,0.265696612,2.0,0.0027305037
57,0.265696612,2.0,0.0027305037
58,0.265696612,2.0,0.0027305037
59,0.265696612,2.0,0.0027305037
60,0.265696612,2.0,0.0027305037
61,0.265696612,2.0,0.0027305037
62,0.265696612,2.0,0.0027305037
63,0.265696612,2.0,0.0027305037
64,0.265696612,2.0,0.0027305037
65,0.265696612,2.0,0.0027305037
66,0.265696612,2.0,0.0027305037
67,0.301122827,2.0,0.001875449
68,0.301122827,2.0,0.001875449
69,0.301122827,2.0,0.001875449
70,0.301122827,2.0,0.001875449
71,0.301122827,2.0,0.001875449
72,0.301122827,2.0,0.001875449
73,0.301122827,2.0,0.001875449
74,0.301122827,2.0,0.001875449
75,0.301122827,2.0,0.001875449
76,0.301122827,2.0,0.001875449
77,0.301122827,2.0,0.001875449
78,0.301122827,2.0,0.001875449
79,0.301122827,2.0,0.001875449
80,0.301122827,2.0,0.001875449
81,0.301122827,2.0,0.001875449
82,0.301122827,2.0,0.001875449
83,0.301122827,2.0,0.001875449
84,0.301122827,2.0,0.001875449
85,0.301122827,2.0,0.001875449
86,0.301122827,2.0,0.001875449
87,0.336549042,2.0,0.0015841223
88,0.336549042,2.0,0.0015841223
89,0.336549042,2.0,0.0015841223
90,0.336549042,2.0,0.0015841223
91,0.336549042,2.0,0.0015841223
92,0.336549042,2.0,0.0015841223
93,0.336549042,2.0,0.0015841223
94,0.336549042,2.0,0.0015841223
95,0.336549042,2.0,0.0015841223
96,0.336549042,2.0,0.0015841223
97,0.336549042,2.0,0.0015841223
98,0.336549042,2.0,0.0015841223
99,0.336549042,2.0,0.0015841223
100,0.336549042,2.0,0.0015841223
101,0.336549042,2.0,0.0015841223
102,0.336549042,2.0,0.0015841223
103,0.336549042,2.0,0.0015841223
104,0.336549042,2.0,0.0015841223
105,0.336549042,2.0,0.0015841223
106,0.336549042,2.0,0.0015841223
107,0.336549042,2.0,0.0015841223
108,0.336549042,2.0,0.0015841223
109,0.336549042,2.0,0.0015841223
110,0.371975257,2.0,0.0013626014
111,0.371975257,2.0,0.0013626014
112,0.371975257,2.0,0.0013626014
113,0.371975257,2.0,0.0013626014
114,0.371975257,2.0,0.0013626014
115,0.371975257,2.0,0.0013626014
116,0.371975257,2.0,0.0013626014
117,0.371975257,2.0,0.0013626014
118,0.371975257,2.0,0.0013626014
119,0.371975257,2.0,0.0013626014
120,0.371975257,2.0,0.0013626014
121,0.371975257,2.0,0.0013626014
122,0.371975257,2.0,0.0013626014
123,0.371975257,2.0,0.0013626014
124,0.371975257,2.0,0.0013626014
125,0.371975257,2.0,0.0013626014
126,0.371975257,2.0,0.0013626014
127,0.371975257,2.0,0.0013626014
128,0.371975257,2.0,0.0013626014
129,0.371975257,2.0,0.0013626014
130,0.371975257,2.0,0.0013626014
131,0.371975257,2.0,0.0013626014
132,0.407401471,2.0,0.0011622536
133,0.407401471,2.0,0.0011622536
134,0.407401471,2.0,0.0011622536
135,0.407401471,2.0,0.0011622536
136,0.407401471,2.0,0.0011622536
137,0.407401471,2.0,0.0011622536
138,0.407401471,2.0,0.0011622536
139,0.407401471,2.0,0.0011622536
140,0.407401471,2.0,0.0011622536
141,0.407401471,2.0,0.0011622536
142,0.407401471,2.0,0.0011622536
143,0.407401471,2.0,0.0011622536
144,0.407401471,2.0,0.0011622536
145,0.407401471,2.0,0.0011622536
146,0.407401471,2.0,0.0011622536
147,0.407401471,2.0,0.0011622536
148,0.407401471,2.0,0.0011622536
149,0.407401471,2.0,0.0011622536
150,0.442827686,2.0,0.00096555345
151,0.442827686,2.0,0.00096555345
152,0.442827686,2.0,0.00096555345
153,0.442827686,2.0,0.00096555345
154,0.442827686,2.0,0.00096555345
155,0.442827686,2.0,0.00096555345
156,0.442827686,2.0,0.00096555345
157,0.442827686,2.0,0.00096555345
158,0.442827686,2.0,0.00096555345
159,0.442827686,2.0,0.00096555345
160,0.442827686,2.0,0.00096555345
161,0.442827686,2.0,0.00096555345
162,0.442827686,2.0,0.00096555345
163,0.442827686,2.0,0.00096555345
164,0.442827686,2.0,0.00096555345
165,0.478253901,2.0,0.0007659079
166,0.478253901,2.0,0.0007659079
167,0.478253901,2.0,0.0007659079
168,0.478253901,2.0,0.0007659079
169,0.478253901,2.0,0.0007659079
170,0.478253901,2.0,0.0007659079
171,0.478253901,2.0,0.0007659079
172,0.478253901,2.0,0.0007659079
173,0.478253901,2.0,0.0007659079
174,0.478253901,2.0,0.0007659079
175,0.478253901,2.0,0.0007659079
176,0.478253901,2.0,0.0007659079
177,0.153756551,2.0,0.018083982
178,0.153756551,2.0,0.018083982
179,0.153756551,2.0,0.018083982
180,0.153756551,2.0,0.018083982
181,0.153756551,2.0,0.018083982
182,0.153756551,2.0,0.018083982
183,0.153756551,2.0,0.018083982
184,0.153756551,2.0,0.018083982
185,0.153756551,2.0,0.018083982
186,0.153756551,2.0,0.018083982
187,0.153756551,2.0,0.018083982
188,0.153756551,2.0,0.018083982
189,0.153756551,2.0,0.018083982
190,0.153756551,2.0,0.018083982
191,0.153756551,2.0,0.018083982
192,0.187924673,2.0,0.011133426
193,0.187924673,2.0,0.011133426
194,0.187924673,2.0,0.011133426
195,0.187924673,2.0,0.011133426
196,0.187924673,2.0,0.011133426
197,0.187924673,2.0,0.011133426
198,0.187924673,2.0,0.011133426
199,0.187924673,2.0,0.011133426
200,0.187924673,2.0,0.011133426
201,0.187924673,2.0,0.011133426
202,0.187924673,2.0,0.011133426
203,0.187924673,2.0,0.011133426
204,0.187924673,2.0,0.011133426
205,0.187924673,2.0,0.011133426
206,0.187924673,2.0,0.011133426
207,0.187924673,2.0,0.011133426
208,0.187924673,2.0,0.011133426
209,0.222092796,2.0,0.0062952987
210,0.222092796,2.0,0.0062952987
211,0.222092796,2.0,0.0062952987
212,0.222092796,2.0,0.0062952987
213,0.222092796,2.0,0.0062952987
214,0.222092796,2.0,0.0062952987
215,0.222092796,2.0,0.0062952987
216,0.222092796,2.0,0.0062952987
217,0.222092796,2.0,0.0062952987
218,0.222092796,2.0,0.0062952987
219,0.222092796,2.0,0.0062952987
220,0.222092796,2.0,0.0062952987
221,0.222092796,2.0,0.0062952987
222,0.222092796,2.0,0.0062952987
223,0.222092796,2.0,0.0062952987
224,0.222092796,2.0,0.0062952987
225,0.222092796,2.0,0.0062952987
226,0.222092796,2.0,0.0062952987
227,0.256260918,2.0,0.003125444
228,0.256260918,2.0,0.003125444
229,0.256260918,2.0,0.003125444
230,0.256260918,2.0,0.003125444
231,0.256260918,2.0,0.003125444
232,0.256260918,2.0,0.003125444
233,0.256260918,2.0,0.003125444
234,0.256260918,2.0,0.003125444
235,0.256260918,2.0,0.003125444
236,0.256260918,2.0,0.003125444
237,0.256260918,2.0,0.003125444
238,0.256260918,2.0,0.003125444
239,0.256260918,2.0,0.003125444
240,0.256260918,2.0,0.003125444
241,0.256260918,2.0,0.003125444
242,0.256260918,2.0,0.003125444
243,0.256260918,2.0,0.003125444
244,0.290429041,2.0,0.0019567513
245,0.290429041,2.0,0.0019567513
246,0.290429041,2.0,0.0019567513
247,0.290429041,2.0,0.0019567513
248,0.290429041,2.0,0.0019567513
249,0.290429041,2.0,0.0019567513
250,0.290429041,2.0,0.0019567513
251,0.290429041,2.0,0.0019567513
252,0.290429041,2.0,0.0019567513
253,0.290429041,2.0,0.0019567513
254,0.290429041,2.0,0.0019567513
255,0.290429041,2.0,0.0019567513
256,0.290429041,2.0,0.0019567513
257,0.290429041,2.0,0.0019567513
258,0.324597163,2.0,0.001647116
259,0.324597163,2.0,0.001647116
260,0.324597163,2.0,0.001647116
261,0.324597163,2.0,0.001647116
262,0.324597163,2.0,0.001647116
263,0.324597163,2.0,0.001647116
264,0.324597163,2.0,0.001647116
265,0.324597163,2.0,0.001647116
266,0.324597163,2.0,0.001647116
267,0.324597163,2.0,0.001647116
268,0.324597163,2.0,0.001647116
269,0.324597163,2.0,0.001647116
270,0.324597163,2.0,0.001647116
271,0.324597163,2.0,0.001647116
272,0.358765285,2.0,0.0014213668
273,0.358765285,2.0,0.0014213668
274,0.358765285,2.0,0.0014213668
275,0.358765285,2.0,0.0014213668
276,0.358765285,2.0,0.0014213668
277,0.358765285,2.0,0.0014213668
278,0.358765285,2.0,0.0014213668
279,0.358765285,2.0,0.0014213668
280,0.358765285,2.0,0.0014213668
281,0.358765285,2.0,0.0014213668
282,0.358765285,2.0,0.0014213668
283,0.358765285,2.0,0.0014213668
284,0.358765285,2.0,0.0014213668
285,0.392933408,2.0,0.0012264745
286,0.392933408,2.0,0.0012264745
287,0.392933408,2.0,0.0012264745
288,0.392933408,2.0,0.0012264745
289,0.392933408,2.0,0.0012264745
290,0.392933408,2.0,0.0012264745
291,0.392933408,2.0,0.0012264745
292,0.392933408,2.0,0.0012264745
293,0.392933408,2.0,0.0012264745
294,0.392933408,2.0,0.0012264745
295,0.155726781,2.0,0.017764637
296,0.155726781,2.0,0.017764637
297,0.155726781,2.0,0.017764637
298,0.155726781,2.0,0.017764637
299,0.155726781,2.0,0.017764637
300,0.155726781,2.0,0.017764637
301,0.155726781,2.0,0.017764637
302,0.155726781,2.0,0.017764637
303,0.155726781,2.0,0.017764637
304,0.155726781,2.0,0.017764637
305,0.155726781,2.0,0.017764637
306,0.155726781,2.0,0.017764637
307,0.155726781,2.0,0.017764637
308,0.155726781,2.0,0.017764637
309,0.190332732,2.0,0.010841502
310,0.190332732,2.0,0.010841502
311,0.190332732,2.0,0.010841502
312,0.190332732,2.0,0.010841502
313,0.190332732,2.0,0.010841502
314,0.190332732,2.0,0.010841502
315,0.190332732,2.0,0.010841502
316,0.190332732,2.0,0.010841502
317,0.190332732,2.0,0.010841502
318,0.190332732,2.0,0.010841502
319,0.190332732,2.0,0.010841502
320,0.190332732,2.0,0.010841502
321,0.190332732,2.0,0.010841502
322,0.190332732,2.0,0.010841502
323,0.190332732,2.0,0.010841502
324,0.190332732,2.0,0.010841502
325,0.224938684,2.0,0.006056268
326,0.224938684,2.0,0.006056268
327,0.224938684,2.0,0.006056268
328,0.224938684,2.0,0.006056268
329,0.224938684,2.0,0.006056268
330,0.224938684,2.0,0.006056268
331,0.224938684,2.0,0.006056268
332,0.224938684,2.0,0.006056268
333,0.224938684,2.0,0.006056268
334,0.224938684,2.0,0.006056268
335,0.224938684,2.0,0.006056268
336,0.224938684,2.0,0.006056268
337,0.224938684,2.0,0.006056268
338,0.224938684,2.0,0.006056268
339,0.259544635,2.0,0.002982344
340,0.259544635,2.0,0.002982344
341,0.259544635,2.0,0.002982344
342,0.259544635,2.0,0.002982344
343,0.259544635,2.0,0.002982344
344,0.259544635,2.0,0.002982344
345,0.259544635,2.0,0.002982344
346,0.259544635,2.0,0.002982344
347,0.259544635,2.0,0.002982344
348,0.259544635,2.0,0.002982344
349,0.259544635,2.0,0.002982344
350,0.259544635,2.0,0.002982344
351,0.259544635,2.0,0.002982344
352,0.294150586,2.0,0.0019246604
353,0.294150586,2.0,0.0019246604
354,0.294150586,2.0,0.0019246604
355,0.294150586,2.0,0.0019246604
356,0.294150586,2.0,0.0019246604
357,0.294150586,2.0,0.0019246604
358,0.294150586,2.0,0.0019246604
359,0.294150586,2.0,0.0019246604
360,0.294150586,2.0,0.0019246604
361,0.294150586,2.0,0.0019246604
362,0.294150586,2.0,0.0019246604
363,0.294150586,2.0,0.0019246604
364,0.328756537,2.0,0.0016246124
365,0.328756537,2.0,0.0016246124
366,0.328756537,2.0,0.0016246124
367,0.328756537,2.0,0.0016246124
368,0.328756537,2.0,0.0016246124
369,0.328756537,2.0,0.0016246124
370,0.328756537,2.0,0.0016246124
371,0.328756537,2.0,0.0016246124
372,0.328756537,2.0,0.0016246124
373,0.328756537,2.0,0.0016246124
374,0.328756537,2.0,0.0016246124
375,0.363362489,2.0,0.0014020322
376,0.363362489,2.0,0.0014020322
377,0.363362489,2.0,0.0014020322
378,0.363362489,2.0,0.0014020322
379,0.363362489,2.0,0.0014020322
380,0.363362489,2.0,0.0014020322
381,0.363362489,2.0,0.0014020322
382,0.363362489,2.0,0.0014020322
383,0.363362489,2.0,0.0014020322
