,xB,k,fxk
0,0.194844182,1.5,0.33330363
1,0.194844182,1.5,0.33330363
2,0.194844182,1.5,0.33330363
3,0.194844182,1.5,0.33330363
4,0.194844182,1.5,0.33330363
5,0.194844182,1.5,0.33330363
6,0.194844182,1.5,0.33330363
7,0.194844182,1.5,0.33330363
8,0.194844182,1.5,0.33330363
9,0.194844182,1.5,0.33330363
10,0.194844182,1.5,0.33330363
11,0.194844182,1.5,0.33330363
12,0.194844182,1.5,0.33330363
13,0.194844182,1.5,0.33330363
14,0.194844182,1.5,0.33330363
15,0.194844182,1.5,0.33330363
16,0.194844182,1.5,0.33330363
17,0.194844182,1.5,0.33330363
18,0.194844182,1.5,0.33330363
19,0.230270397,1.5,0.32241863
20,0.230270397,1.5,0.32241863
21,0.230270397,1.5,0.32241863
22,0.230270397,1.5,0.32241863
23,0.230270397,1.5,0.32241863
24,0.230270397,1.5,0.32241863
25,0.230270397,1.5,0.32241863
26,0.230270397,1.5,0.32241863
27,0.230270397,1.5,0.32241863
28,0.230270397,1.5,0.32241863
29,0.230270397,1.5,0.32241863
30,0.230270397,1.5,0.32241863
31,0.230270397,1.5,0.32241863
32,0.230270397,1.5,0.32241863
33,0.230270397,1.5,0.32241863
34,0.230270397,1.5,0.32241863
35,0.230270397,1.5,0.32241863
36,0.230270397,1.5,0.32241863
37,0.230270397,1.5,0.32241863
38,0.230270397,1.5,0.32241863
39,0.230270397,1.5,0.32241863
40,0.230270397,1.5,0.32241863
41,0.230270397,1.5,0.32241863
42,0.230270397,1.5,0.32241863
43,0.265696612,1.5,0.2997119
44,0.265696612,1.5,0.2997119
45,0.265696612,1.5,0.2997119
46,0.265696612,1.5,0.2997119
47,0.265696612,1.5,0.2997119
48,0.265696612,1.5,0.2997119
49,0.265696612,1.5,0.2997119
50,0.265696612,1.5,0.2997119
51,0.265696612,1.5,0.2997119
52,0.265696612,1.5,0.2997119
53,0.265696612,1.5,0.2997119
54,0.265696612,1.5,0.2997119
55,0.265696612,1.5,0.2997119
56,0.265696612,1.5,0.2997119
57,0.265696612,1.5,0.2997119
58,0.265696612,1.5,0.2997119
59,0.265696612,1.5,0.2997119
60,0.265696612,1.5,0.2997119
61,0.265696612,1.5,0.2997119
62,0.265696612,1.5,0.2997119
63,0.265696612,1.5,0.2997119
64,0.265696612,1.5,0.2997119
65,0.265696612,1.5,0.2997119
66,0.265696612,1.5,0.2997119
67,0.301122827,1.5,0.26878485
68,0.301122827,1.5,0.26878485
69,0.301122827,1.5,0.26878485
70,0.301122827,1.5,0.26878485
71,0.301122827,1.5,0.26878485
72,0.301122827,1.5,0.26878485
73,0.301122827,1.5,0.26878485
74,0.301122827,1.5,0.26878485
75,0.301122827,1.5,0.26878485
76,0.301122827,1.5,0.26878485
77,0.301122827,1.5,0.26878485
78,0.301122827,1.5,0.26878485
79,0.301122827,1.5,0.26878485
80,0.301122827,1.5,0.26878485
81,0.301122827,1.5,0.26878485
82,0.301122827,1.5,0.26878485
83,0.301122827,1.5,0.26878485
84,0.301122827,1.5,0.26878485
85,0.301122827,1.5,0.26878485
86,0.301122827,1.5,0.26878485
87,0.336549042,1.5,0.23827219
88,0.336549042,1.5,0.23827219
89,0.336549042,1.5,0.23827219
90,0.336549042,1.5,0.23827219
91,0.336549042,1.5,0.23827219
92,0.336549042,1.5,0.23827219
93,0.336549042,1.5,0.23827219
