,xA,k,fxk
0,0.206892673,2.0,0.34870717
1,0.206892673,2.0,0.34870717
2,0.206892673,2.0,0.34870717
3,0.206892673,2.0,0.34870717
4,0.206892673,2.0,0.34870717
5,0.206892673,2.0,0.34870717
6,0.206892673,2.0,0.34870717
7,0.206892673,2.0,0.34870717
8,0.206892673,2.0,0.34870717
9,0.206892673,2.0,0.34870717
10,0.206892673,2.0,0.34870717
11,0.206892673,2.0,0.34870717
12,0.206892673,2.0,0.34870717
13,0.206892673,2.0,0.34870717
14,0.206892673,2.0,0.34870717
15,0.206892673,2.0,0.34870717
16,0.206892673,2.0,0.34870717
17,0.206892673,2.0,0.34870717
18,0.206892673,2.0,0.34870717
19,0.244509523,2.0,0.3388603
20,0.244509523,2.0,0.3388603
21,0.244509523,2.0,0.3388603
22,0.244509523,2.0,0.3388603
23,0.244509523,2.0,0.3388603
24,0.244509523,2.0,0.3388603
25,0.244509523,2.0,0.3388603
26,0.244509523,2.0,0.3388603
27,0.244509523,2.0,0.3388603
28,0.244509523,2.0,0.3388603
29,0.244509523,2.0,0.3388603
30,0.244509523,2.0,0.3388603
31,0.244509523,2.0,0.3388603
32,0.244509523,2.0,0.3388603
33,0.244509523,2.0,0.3388603
34,0.244509523,2.0,0.3388603
35,0.244509523,2.0,0.3388603
36,0.244509523,2.0,0.3388603
37,0.244509523,2.0,0.3388603
38,0.244509523,2.0,0.3388603
39,0.244509523,2.0,0.3388603
40,0.244509523,2.0,0.3388603
41,0.244509523,2.0,0.3388603
42,0.244509523,2.0,0.3388603
43,0.282126373,2.0,0.32696566
44,0.282126373,2.0,0.32696566
45,0.282126373,2.0,0.32696566
46,0.282126373,2.0,0.32696566
47,0.282126373,2.0,0.32696566
48,0.282126373,2.0,0.32696566
49,0.282126373,2.0,0.32696566
50,0.282126373,2.0,0.32696566
51,0.282126373,2.0,0.32696566
52,0.282126373,2.0,0.32696566
53,0.282126373,2.0,0.32696566
54,0.282126373,2.0,0.32696566
55,0.282126373,2.0,0.32696566
56,0.282126373,2.0,0.32696566
57,0.282126373,2.0,0.32696566
58,0.282126373,2.0,0.32696566
59,0.282126373,2.0,0.32696566
60,0.282126373,2.0,0.32696566
61,0.282126373,2.0,0.32696566
62,0.282126373,2.0,0.32696566
63,0.282126373,2.0,0.32696566
64,0.282126373,2.0,0.32696566
65,0.282126373,2.0,0.32696566
66,0.282126373,2.0,0.32696566
67,0.319743222,2.0,0.3072626
68,0.319743222,2.0,0.3072626
69,0.319743222,2.0,0.3072626
70,0.319743222,2.0,0.3072626
71,0.319743222,2.0,0.3072626
72,0.319743222,2.0,0.3072626
73,0.319743222,2.0,0.3072626
74,0.319743222,2.0,0.3072626
75,0.319743222,2.0,0.3072626
76,0.319743222,2.0,0.3072626
77,0.319743222,2.0,0.3072626
78,0.319743222,2.0,0.3072626
79,0.319743222,2.0,0.3072626
80,0.319743222,2.0,0.3072626
81,0.319743222,2.0,0.3072626
82,0.319743222,2.0,0.3072626
83,0.319743222,2.0,0.3072626
84,0.319743222,2.0,0.3072626
85,0.319743222,2.0,0.3072626
86,0.319743222,2.0,0.3072626
87,0.357360072,2.0,0.2789403
88,0.357360072,2.0,0.2789403
89,0.357360072,2.0,0.2789403
90,0.357360072,2.0,0.2789403
91,0.357360072,2.0,0.2789403
92,0.357360072,2.0,0.2789403
93,0.357360072,2.0,0.2789403
94,0.357360072,2.0,0.2789403
95,0.357360072,2.0,0.2789403
96,0.357360072,2.0,0.2789403
97,0.357360072,2.0,0.2789403
98,0.357360072,2.0,0.2789403
99,0.357360072,2.0,0.2789403
100,0.357360072,2.0,0.2789403
101,0.357360072,2.0,0.2789403
102,0.357360072,2.0,0.2789403
103,0.357360072,2.0,0.2789403
104,0.357360072,2.0,0.2789403
105,0.357360072,2.0,0.2789403
106,0.357360072,2.0,0.2789403
107,0.357360072,2.0,0.2789403
108,0.357360072,2.0,0.2789403
109,0.357360072,2.0,0.2789403
110,0.394976922,2.0,0.25004035
111,0.394976922,2.0,0.25004035
112,0.394976922,2.0,0.25004035
113,0.394976922,2.0,0.25004035
114,0.394976922,2.0,0.25004035
115,0.394976922,2.0,0.25004035
116,0.394976922,2.0,0.25004035
117,0.394976922,2.0,0.25004035
118,0.394976922,2.0,0.25004035
119,0.394976922,2.0,0.25004035
120,0.394976922,2.0,0.25004035
121,0.394976922,2.0,0.25004035
122,0.394976922,2.0,0.25004035
123,0.394976922,2.0,0.25004035
124,0.394976922,2.0,0.25004035
125,0.394976922,2.0,0.25004035
126,0.394976922,2.0,0.25004035
127,0.394976922,2.0,0.25004035
128,0.394976922,2.0,0.25004035
129,0.394976922,2.0,0.25004035
130,0.394976922,2.0,0.25004035
131,0.394976922,2.0,0.25004035
132,0.432593771,2.0,0.22021027
133,0.432593771,2.0,0.22021027
134,0.432593771,2.0,0.22021027
135,0.432593771,2.0,0.22021027
136,0.432593771,2.0,0.22021027
137,0.432593771,2.0,0.22021027
138,0.432593771,2.0,0.22021027
139,0.432593771,2.0,0.22021027
140,0.432593771,2.0,0.22021027
141,0.432593771,2.0,0.22021027
142,0.432593771,2.0,0.22021027
143,0.432593771,2.0,0.22021027
144,0.432593771,2.0,0.22021027
145,0.432593771,2.0,0.22021027
146,0.432593771,2.0,0.22021027
147,0.432593771,2.0,0.22021027
148,0.432593771,2.0,0.22021027
149,0.432593771,2.0,0.22021027
150,0.470210621,2.0,0.18890135
151,0.470210621,2.0,0.18890135
152,0.470210621,2.0,0.18890135
153,0.470210621,2.0,0.18890135
154,0.470210621,2.0,0.18890135
155,0.470210621,2.0,0.18890135
156,0.470210621,2.0,0.18890135
157,0.470210621,2.0,0.18890135
158,0.470210621,2.0,0.18890135
159,0.470210621,2.0,0.18890135
160,0.470210621,2.0,0.18890135
161,0.470210621,2.0,0.18890135
162,0.470210621,2.0,0.18890135
163,0.470210621,2.0,0.18890135
164,0.470210621,2.0,0.18890135
165,0.507827471,2.0,0.15513061
166,0.507827471,2.0,0.15513061
167,0.507827471,2.0,0.15513061
168,0.507827471,2.0,0.15513061
169,0.507827471,2.0,0.15513061
170,0.507827471,2.0,0.15513061
171,0.507827471,2.0,0.15513061
172,0.507827471,2.0,0.15513061
173,0.507827471,2.0,0.15513061
174,0.507827471,2.0,0.15513061
175,0.507827471,2.0,0.15513061
176,0.507827471,2.0,0.15513061
177,0.234011559,2.0,0.3435855
178,0.234011559,2.0,0.3435855
179,0.234011559,2.0,0.3435855
180,0.234011559,2.0,0.3435855
181,0.234011559,2.0,0.3435855
182,0.234011559,2.0,0.3435855
183,0.234011559,2.0,0.3435855
184,0.234011559,2.0,0.3435855
185,0.234011559,2.0,0.3435855
186,0.234011559,2.0,0.3435855
187,0.234011559,2.0,0.3435855
188,0.234011559,2.0,0.3435855
189,0.234011559,2.0,0.3435855
190,0.234011559,2.0,0.3435855
191,0.234011559,2.0,0.3435855
192,0.286014128,2.0,0.3304768
193,0.286014128,2.0,0.3304768
194,0.286014128,2.0,0.3304768
195,0.286014128,2.0,0.3304768
196,0.286014128,2.0,0.3304768
197,0.286014128,2.0,0.3304768
198,0.286014128,2.0,0.3304768
199,0.286014128,2.0,0.3304768
200,0.286014128,2.0,0.3304768
201,0.286014128,2.0,0.3304768
202,0.286014128,2.0,0.3304768
203,0.286014128,2.0,0.3304768
204,0.286014128,2.0,0.3304768
205,0.286014128,2.0,0.3304768
206,0.286014128,2.0,0.3304768
207,0.286014128,2.0,0.3304768
208,0.286014128,2.0,0.3304768
209,0.338016697,2.0,0.31168765
210,0.338016697,2.0,0.31168765
211,0.338016697,2.0,0.31168765
212,0.338016697,2.0,0.31168765
213,0.338016697,2.0,0.31168765
214,0.338016697,2.0,0.31168765
215,0.338016697,2.0,0.31168765
216,0.338016697,2.0,0.31168765
217,0.338016697,2.0,0.31168765
218,0.338016697,2.0,0.31168765
219,0.338016697,2.0,0.31168765
220,0.338016697,2.0,0.31168765
221,0.338016697,2.0,0.31168765
222,0.338016697,2.0,0.31168765
223,0.338016697,2.0,0.31168765
224,0.338016697,2.0,0.31168765
225,0.338016697,2.0,0.31168765
226,0.338016697,2.0,0.31168765
227,0.390019266,2.0,0.2721961
228,0.390019266,2.0,0.2721961
229,0.390019266,2.0,0.2721961
230,0.390019266,2.0,0.2721961
231,0.390019266,2.0,0.2721961
232,0.390019266,2.0,0.2721961
233,0.390019266,2.0,0.2721961
234,0.390019266,2.0,0.2721961
235,0.390019266,2.0,0.2721961
236,0.390019266,2.0,0.2721961
237,0.390019266,2.0,0.2721961
238,0.390019266,2.0,0.2721961
239,0.390019266,2.0,0.2721961
240,0.390019266,2.0,0.2721961
241,0.390019266,2.0,0.2721961
242,0.390019266,2.0,0.2721961
243,0.390019266,2.0,0.2721961
244,0.442021834,2.0,0.22875492
245,0.442021834,2.0,0.22875492
246,0.442021834,2.0,0.22875492
247,0.442021834,2.0,0.22875492
248,0.442021834,2.0,0.22875492
249,0.442021834,2.0,0.22875492
250,0.442021834,2.0,0.22875492
251,0.442021834,2.0,0.22875492
252,0.442021834,2.0,0.22875492
253,0.442021834,2.0,0.22875492
254,0.442021834,2.0,0.22875492
255,0.442021834,2.0,0.22875492
256,0.442021834,2.0,0.22875492
257,0.442021834,2.0,0.22875492
258,0.494024403,2.0,0.18290952
259,0.494024403,2.0,0.18290952
260,0.494024403,2.0,0.18290952
261,0.494024403,2.0,0.18290952
262,0.494024403,2.0,0.18290952
263,0.494024403,2.0,0.18290952
264,0.494024403,2.0,0.18290952
265,0.494024403,2.0,0.18290952
266,0.494024403,2.0,0.18290952
267,0.494024403,2.0,0.18290952
268,0.494024403,2.0,0.18290952
269,0.494024403,2.0,0.18290952
270,0.494024403,2.0,0.18290952
271,0.494024403,2.0,0.18290952
272,0.546026972,2.0,0.13517943
273,0.546026972,2.0,0.13517943
274,0.546026972,2.0,0.13517943
275,0.546026972,2.0,0.13517943
276,0.546026972,2.0,0.13517943
277,0.546026972,2.0,0.13517943
278,0.546026972,2.0,0.13517943
279,0.546026972,2.0,0.13517943
280,0.546026972,2.0,0.13517943
281,0.546026972,2.0,0.13517943
282,0.546026972,2.0,0.13517943
283,0.546026972,2.0,0.13517943
284,0.546026972,2.0,0.13517943
285,0.598029541,2.0,0.09196721
286,0.598029541,2.0,0.09196721
287,0.598029541,2.0,0.09196721
288,0.598029541,2.0,0.09196721
289,0.598029541,2.0,0.09196721
290,0.598029541,2.0,0.09196721
291,0.598029541,2.0,0.09196721
292,0.598029541,2.0,0.09196721
293,0.598029541,2.0,0.09196721
294,0.598029541,2.0,0.09196721
295,0.346576325,2.0,0.31596377
296,0.346576325,2.0,0.31596377
297,0.346576325,2.0,0.31596377
298,0.346576325,2.0,0.31596377
299,0.346576325,2.0,0.31596377
300,0.346576325,2.0,0.31596377
301,0.346576325,2.0,0.31596377
302,0.346576325,2.0,0.31596377
303,0.346576325,2.0,0.31596377
304,0.346576325,2.0,0.31596377
305,0.346576325,2.0,0.31596377
306,0.346576325,2.0,0.31596377
307,0.346576325,2.0,0.31596377
308,0.346576325,2.0,0.31596377
309,0.423593286,2.0,0.26189816
310,0.423593286,2.0,0.26189816
311,0.423593286,2.0,0.26189816
312,0.423593286,2.0,0.26189816
313,0.423593286,2.0,0.26189816
314,0.423593286,2.0,0.26189816
315,0.423593286,2.0,0.26189816
316,0.423593286,2.0,0.26189816
317,0.423593286,2.0,0.26189816
318,0.423593286,2.0,0.26189816
319,0.423593286,2.0,0.26189816
320,0.423593286,2.0,0.26189816
321,0.423593286,2.0,0.26189816
322,0.423593286,2.0,0.26189816
323,0.423593286,2.0,0.26189816
324,0.423593286,2.0,0.26189816
325,0.500610247,2.0,0.19163953
326,0.500610247,2.0,0.19163953
327,0.500610247,2.0,0.19163953
328,0.500610247,2.0,0.19163953
329,0.500610247,2.0,0.19163953
330,0.500610247,2.0,0.19163953
331,0.500610247,2.0,0.19163953
332,0.500610247,2.0,0.19163953
333,0.500610247,2.0,0.19163953
334,0.500610247,2.0,0.19163953
335,0.500610247,2.0,0.19163953
336,0.500610247,2.0,0.19163953
337,0.500610247,2.0,0.19163953
338,0.500610247,2.0,0.19163953
339,0.577627208,2.0,0.11844703
340,0.577627208,2.0,0.11844703
341,0.577627208,2.0,0.11844703
342,0.577627208,2.0,0.11844703
343,0.577627208,2.0,0.11844703
344,0.577627208,2.0,0.11844703
345,0.577627208,2.0,0.11844703
346,0.577627208,2.0,0.11844703
347,0.577627208,2.0,0.11844703
348,0.577627208,2.0,0.11844703
349,0.577627208,2.0,0.11844703
350,0.577627208,2.0,0.11844703
351,0.577627208,2.0,0.11844703
352,0.654644169,2.0,0.061915994
353,0.654644169,2.0,0.061915994
354,0.654644169,2.0,0.061915994
355,0.654644169,2.0,0.061915994
356,0.654644169,2.0,0.061915994
357,0.654644169,2.0,0.061915994
358,0.654644169,2.0,0.061915994
359,0.654644169,2.0,0.061915994
360,0.654644169,2.0,0.061915994
361,0.654644169,2.0,0.061915994
362,0.654644169,2.0,0.061915994
363,0.654644169,2.0,0.061915994
364,0.73166113,2.0,0.03508074
365,0.73166113,2.0,0.03508074
366,0.73166113,2.0,0.03508074
367,0.73166113,2.0,0.03508074
368,0.73166113,2.0,0.03508074
369,0.73166113,2.0,0.03508074
370,0.73166113,2.0,0.03508074
371,0.73166113,2.0,0.03508074
372,0.73166113,2.0,0.03508074
373,0.73166113,2.0,0.03508074
374,0.73166113,2.0,0.03508074
375,0.808678091,2.0,0.014097577
