,xB,k,fxk
0,0.194844182,0.0,0.04457357
1,0.194844182,0.0,0.04457357
2,0.194844182,0.0,0.04457357
3,0.194844182,0.0,0.04457357
4,0.194844182,0.0,0.04457357
5,0.194844182,0.0,0.04457357
6,0.194844182,0.0,0.04457357
7,0.194844182,0.0,0.04457357
8,0.194844182,0.0,0.04457357
9,0.194844182,0.0,0.04457357
10,0.194844182,0.0,0.04457357
11,0.194844182,0.0,0.04457357
12,0.194844182,0.0,0.04457357
13,0.194844182,0.0,0.04457357
14,0.194844182,0.0,0.04457357
15,0.194844182,0.0,0.04457357
16,0.194844182,0.0,0.04457357
17,0.194844182,0.0,0.04457357
18,0.194844182,0.0,0.04457357
19,0.230270397,0.0,0.030856837
20,0.230270397,0.0,0.030856837
21,0.230270397,0.0,0.030856837
22,0.230270397,0.0,0.030856837
23,0.230270397,0.0,0.030856837
24,0.230270397,0.0,0.030856837
25,0.230270397,0.0,0.030856837
26,0.230270397,0.0,0.030856837
27,0.230270397,0.0,0.030856837
28,0.230270397,0.0,0.030856837
29,0.230270397,0.0,0.030856837
30,0.230270397,0.0,0.030856837
31,0.230270397,0.0,0.030856837
32,0.230270397,0.0,0.030856837
33,0.230270397,0.0,0.030856837
34,0.230270397,0.0,0.030856837
35,0.230270397,0.0,0.030856837
36,0.230270397,0.0,0.030856837
37,0.230270397,0.0,0.030856837
38,0.230270397,0.0,0.030856837
39,0.230270397,0.0,0.030856837
40,0.230270397,0.0,0.030856837
41,0.230270397,0.0,0.030856837
42,0.230270397,0.0,0.030856837
43,0.265696612,0.0,0.020535009
44,0.265696612,0.0,0.020535009
45,0.265696612,0.0,0.020535009
46,0.265696612,0.0,0.020535009
47,0.265696612,0.0,0.020535009
48,0.265696612,0.0,0.020535009
49,0.265696612,0.0,0.020535009
50,0.265696612,0.0,0.020535009
51,0.265696612,0.0,0.020535009
52,0.265696612,0.0,0.020535009
53,0.265696612,0.0,0.020535009
54,0.265696612,0.0,0.020535009
55,0.265696612,0.0,0.020535009
56,0.265696612,0.0,0.020535009
57,0.265696612,0.0,0.020535009
58,0.265696612,0.0,0.020535009
59,0.265696612,0.0,0.020535009
60,0.265696612,0.0,0.020535009
