,xA,k,fxk
0,0.206892673,1.0,0.3729734093224896
1,0.206892673,1.0,0.3729734093224896
2,0.206892673,1.0,0.3729734093224896
3,0.206892673,1.0,0.3729734093224896
4,0.206892673,1.0,0.3729734093224896
5,0.206892673,1.0,0.3729734093224896
6,0.206892673,1.0,0.3729734093224896
7,0.206892673,1.0,0.3729734093224896
8,0.206892673,1.0,0.3729734093224896
9,0.206892673,1.0,0.3729734093224896
10,0.206892673,1.0,0.3729734093224896
11,0.206892673,1.0,0.3729734093224896
12,0.206892673,1.0,0.3729734093224896
13,0.206892673,1.0,0.3729734093224896
14,0.206892673,1.0,0.3729734093224896
15,0.206892673,1.0,0.3729734093224896
16,0.206892673,1.0,0.3729734093224896
17,0.206892673,1.0,0.3729734093224896
18,0.206892673,1.0,0.3729734093224896
19,0.244509523,1.0,0.3414051380955545
20,0.244509523,1.0,0.3414051380955545
21,0.244509523,1.0,0.3414051380955545
22,0.244509523,1.0,0.3414051380955545
23,0.244509523,1.0,0.3414051380955545
24,0.244509523,1.0,0.3414051380955545
25,0.244509523,1.0,0.3414051380955545
26,0.244509523,1.0,0.3414051380955545
27,0.244509523,1.0,0.3414051380955545
28,0.244509523,1.0,0.3414051380955545
29,0.244509523,1.0,0.3414051380955545
30,0.244509523,1.0,0.3414051380955545
31,0.244509523,1.0,0.3414051380955545
32,0.244509523,1.0,0.3414051380955545
33,0.244509523,1.0,0.3414051380955545
34,0.244509523,1.0,0.3414051380955545
35,0.244509523,1.0,0.3414051380955545
36,0.244509523,1.0,0.3414051380955545
37,0.244509523,1.0,0.3414051380955545
38,0.244509523,1.0,0.3414051380955545
39,0.244509523,1.0,0.3414051380955545
40,0.244509523,1.0,0.3414051380955545
41,0.244509523,1.0,0.3414051380955545
42,0.244509523,1.0,0.3414051380955545
43,0.282126373,1.0,0.30361516595639226
44,0.282126373,1.0,0.30361516595639226
45,0.282126373,1.0,0.30361516595639226
46,0.282126373,1.0,0.30361516595639226
47,0.282126373,1.0,0.30361516595639226
48,0.282126373,1.0,0.30361516595639226
49,0.282126373,1.0,0.30361516595639226
50,0.282126373,1.0,0.30361516595639226
51,0.282126373,1.0,0.30361516595639226
52,0.282126373,1.0,0.30361516595639226
53,0.282126373,1.0,0.30361516595639226
54,0.282126373,1.0,0.30361516595639226
55,0.282126373,1.0,0.30361516595639226
56,0.282126373,1.0,0.30361516595639226
57,0.282126373,1.0,0.30361516595639226
58,0.282126373,1.0,0.30361516595639226
59,0.282126373,1.0,0.30361516595639226
60,0.282126373,1.0,0.30361516595639226
61,0.282126373,1.0,0.30361516595639226
62,0.282126373,1.0,0.30361516595639226
63,0.282126373,1.0,0.30361516595639226
64,0.282126373,1.0,0.30361516595639226
