,xA,k,fxk
0,0.206892673,0.5,0.02883566
1,0.206892673,0.5,0.02883566
2,0.206892673,0.5,0.02883566
3,0.206892673,0.5,0.02883566
4,0.206892673,0.5,0.02883566
5,0.206892673,0.5,0.02883566
6,0.206892673,0.5,0.02883566
7,0.206892673,0.5,0.02883566
8,0.206892673,0.5,0.02883566
9,0.206892673,0.5,0.02883566
10,0.206892673,0.5,0.02883566
11,0.206892673,0.5,0.02883566
12,0.206892673,0.5,0.02883566
13,0.206892673,0.5,0.02883566
14,0.206892673,0.5,0.02883566
15,0.206892673,0.5,0.02883566
16,0.206892673,0.5,0.02883566
17,0.206892673,0.5,0.02883566
18,0.206892673,0.5,0.02883566
19,0.244509523,0.5,0.019216727
20,0.244509523,0.5,0.019216727
21,0.244509523,0.5,0.019216727
22,0.244509523,0.5,0.019216727
23,0.244509523,0.5,0.019216727
24,0.244509523,0.5,0.019216727
25,0.244509523,0.5,0.019216727
26,0.244509523,0.5,0.019216727
27,0.244509523,0.5,0.019216727
28,0.244509523,0.5,0.019216727
29,0.244509523,0.5,0.019216727
30,0.244509523,0.5,0.019216727
31,0.244509523,0.5,0.019216727
32,0.244509523,0.5,0.019216727
33,0.244509523,0.5,0.019216727
34,0.244509523,0.5,0.019216727
35,0.244509523,0.5,0.019216727
36,0.244509523,0.5,0.019216727
37,0.244509523,0.5,0.019216727
38,0.244509523,0.5,0.019216727
39,0.244509523,0.5,0.019216727
40,0.244509523,0.5,0.019216727
41,0.244509523,0.5,0.019216727
42,0.244509523,0.5,0.019216727
43,0.282126373,0.5,0.012778005
44,0.282126373,0.5,0.012778005
45,0.282126373,0.5,0.012778005
46,0.282126373,0.5,0.012778005
47,0.282126373,0.5,0.012778005
48,0.282126373,0.5,0.012778005
49,0.282126373,0.5,0.012778005
50,0.282126373,0.5,0.012778005
51,0.282126373,0.5,0.012778005
52,0.282126373,0.5,0.012778005
53,0.282126373,0.5,0.012778005
54,0.282126373,0.5,0.012778005
55,0.282126373,0.5,0.012778005
56,0.282126373,0.5,0.012778005
57,0.282126373,0.5,0.012778005
58,0.282126373,0.5,0.012778005
59,0.282126373,0.5,0.012778005
60,0.282126373,0.5,0.012778005
61,0.282126373,0.5,0.012778005
62,0.282126373,0.5,0.012778005
63,0.282126373,0.5,0.012778005
64,0.282126373,0.5,0.012778005
65,0.282126373,0.5,0.012778005
66,0.282126373,0.5,0.012778005
67,0.319743222,0.5,0.008090033
68,0.319743222,0.5,0.008090033
69,0.319743222,0.5,0.008090033
70,0.319743222,0.5,0.008090033
71,0.319743222,0.5,0.008090033
72,0.319743222,0.5,0.008090033
73,0.319743222,0.5,0.008090033
74,0.319743222,0.5,0.008090033
75,0.319743222,0.5,0.008090033
76,0.319743222,0.5,0.008090033
77,0.319743222,0.5,0.008090033
78,0.319743222,0.5,0.008090033
79,0.319743222,0.5,0.008090033
80,0.319743222,0.5,0.008090033
81,0.319743222,0.5,0.008090033
82,0.319743222,0.5,0.008090033
83,0.319743222,0.5,0.008090033
84,0.319743222,0.5,0.008090033
85,0.319743222,0.5,0.008090033
86,0.319743222,0.5,0.008090033
87,0.357360072,0.5,0.0047919815
88,0.357360072,0.5,0.0047919815
89,0.357360072,0.5,0.0047919815
90,0.357360072,0.5,0.0047919815
91,0.357360072,0.5,0.0047919815
92,0.357360072,0.5,0.0047919815
93,0.357360072,0.5,0.0047919815
94,0.357360072,0.5,0.0047919815
95,0.357360072,0.5,0.0047919815
96,0.357360072,0.5,0.0047919815
97,0.357360072,0.5,0.0047919815
98,0.357360072,0.5,0.0047919815
99,0.357360072,0.5,0.0047919815
100,0.357360072,0.5,0.0047919815
101,0.357360072,0.5,0.0047919815
102,0.357360072,0.5,0.0047919815
103,0.357360072,0.5,0.0047919815
104,0.357360072,0.5,0.0047919815
105,0.357360072,0.5,0.0047919815
106,0.357360072,0.5,0.0047919815
107,0.357360072,0.5,0.0047919815
108,0.357360072,0.5,0.0047919815
109,0.357360072,0.5,0.0047919815
110,0.394976922,0.5,0.0026343293
111,0.394976922,0.5,0.0026343293
112,0.394976922,0.5,0.0026343293
113,0.394976922,0.5,0.0026343293
114,0.394976922,0.5,0.0026343293
115,0.394976922,0.5,0.0026343293
116,0.394976922,0.5,0.0026343293
117,0.394976922,0.5,0.0026343293
118,0.394976922,0.5,0.0026343293
119,0.394976922,0.5,0.0026343293
120,0.394976922,0.5,0.0026343293
121,0.394976922,0.5,0.0026343293
122,0.394976922,0.5,0.0026343293
123,0.394976922,0.5,0.0026343293
124,0.394976922,0.5,0.0026343293
125,0.394976922,0.5,0.0026343293
126,0.394976922,0.5,0.0026343293
127,0.394976922,0.5,0.0026343293
128,0.394976922,0.5,0.0026343293
129,0.394976922,0.5,0.0026343293
130,0.394976922,0.5,0.0026343293
131,0.394976922,0.5,0.0026343293
132,0.432593771,0.5,0.0018547091
133,0.432593771,0.5,0.0018547091
134,0.432593771,0.5,0.0018547091
135,0.432593771,0.5,0.0018547091
136,0.432593771,0.5,0.0018547091
137,0.432593771,0.5,0.0018547091
138,0.432593771,0.5,0.0018547091
139,0.432593771,0.5,0.0018547091
140,0.432593771,0.5,0.0018547091
141,0.432593771,0.5,0.0018547091
142,0.432593771,0.5,0.0018547091
143,0.432593771,0.5,0.0018547091
144,0.432593771,0.5,0.0018547091
145,0.432593771,0.5,0.0018547091
146,0.432593771,0.5,0.0018547091
147,0.432593771,0.5,0.0018547091
148,0.432593771,0.5,0.0018547091
149,0.432593771,0.5,0.0018547091
150,0.470210621,0.5,0.0016007063
151,0.470210621,0.5,0.0016007063
152,0.470210621,0.5,0.0016007063
153,0.470210621,0.5,0.0016007063
154,0.470210621,0.5,0.0016007063
155,0.470210621,0.5,0.0016007063
156,0.470210621,0.5,0.0016007063
157,0.470210621,0.5,0.0016007063
158,0.470210621,0.5,0.0016007063
159,0.470210621,0.5,0.0016007063
160,0.470210621,0.5,0.0016007063
161,0.470210621,0.5,0.0016007063
162,0.470210621,0.5,0.0016007063
163,0.470210621,0.5,0.0016007063
164,0.470210621,0.5,0.0016007063
165,0.507827471,0.5,0.0013976176
166,0.507827471,0.5,0.0013976176
167,0.507827471,0.5,0.0013976176
168,0.507827471,0.5,0.0013976176
169,0.507827471,0.5,0.0013976176
170,0.507827471,0.5,0.0013976176
171,0.507827471,0.5,0.0013976176
172,0.507827471,0.5,0.0013976176
173,0.507827471,0.5,0.0013976176
174,0.507827471,0.5,0.0013976176
175,0.507827471,0.5,0.0013976176
176,0.507827471,0.5,0.0013976176
177,0.234011559,0.5,0.044117805
178,0.234011559,0.5,0.044117805
179,0.234011559,0.5,0.044117805
180,0.234011559,0.5,0.044117805
181,0.234011559,0.5,0.044117805
182,0.234011559,0.5,0.044117805
183,0.234011559,0.5,0.044117805
184,0.234011559,0.5,0.044117805
