x1,x2,qT,SqT_true,SqT_pred
0.8207671,0.13128933,2.0893893,0.02691216,1.3690950870513916
0.9088437,0.6041178,0.74219626,0.664009,1.4995547533035278
0.8155238,0.38280806,0.118846565,1.488986,1.4977779388427734
0.15941447,0.89538586,0.17983289,0.5639246,1.675692081451416
0.62889844,0.96779466,0.18323562,0.6803861,1.6267797946929932
0.39843425,0.5468849,2.723199,0.016199617,1.3509302139282227
0.06271295,0.27482358,2.2196517,0.040736955,1.4103773832321167
0.42403224,0.59223044,2.6941872,0.019937096,1.3546719551086426
0.25868407,0.8967612,2.017747,0.11582116,1.470562219619751
0.8490383,0.40673333,1.5868198,0.13102683,1.409722924232483
0.033304628,0.55207825,0.9133391,0.32902184,1.5680102109909058
0.9589827,0.27165276,2.9938867,0.0067982664,1.3145966529846191
0.35536885,0.45544416,1.0865672,0.38055646,1.4865169525146484
0.3567069,0.40171355,1.4119469,0.25801277,1.4508744478225708
0.016328502,0.24841346,1.1347356,0.24111399,1.5175470113754272
0.18523233,0.5058664,2.9385808,0.011933948,1.3525266647338867
0.4012595,0.31038082,0.52397513,0.6467157,1.5113427639007568
0.9292914,0.37303486,0.983964,0.7273727,1.453944206237793
0.09961493,0.5249705,2.041046,0.08009198,1.4327585697174072
0.94530153,0.75059503,0.18962285,1.1534814,1.5531193017959595
0.86948854,0.33350748,1.8217481,0.06945343,1.3874049186706543
0.4541624,0.92415875,1.4329395,0.2547671,1.5233168601989746
0.3267009,0.8623186,0.85199994,0.3992584,1.5882798433303833
0.23274413,0.048690297,0.7152398,0.98366076,1.5137838125228882
0.6144647,0.25364253,1.5435382,0.10693431,1.413172721862793
0.03307459,0.44613552,1.1037828,0.27025765,1.5332144498825073
0.015606064,0.10462789,1.3695596,0.14167897,1.4930323362350464
0.42879573,0.348476,1.0124321,0.4602092,1.4754434823989868
0.06807408,0.7400975,2.9114811,0.021567626,1.3871684074401855
0.251941,0.68051445,0.4003183,0.5634394,1.5936918258666992
0.22116092,0.6223844,0.29041186,0.6029129,1.5922125577926636
0.2531912,0.7105284,1.0301752,0.33929577,1.5451240539550781
0.13105524,0.20492369,1.7730807,0.08921957,1.437849998474121
0.012036223,0.3416981,1.9775294,0.0664104,1.4395496845245361
0.1154843,0.6762425,1.1917702,0.25793067,1.5428218841552734
0.61848027,0.8792348,2.997834,0.017978502,1.3589779138565063
0.9742562,0.54367805,1.055679,0.5380358,1.4662610292434692
0.990345,0.28269964,2.16422,0.031371877,1.362844705581665
0.4090541,0.030235259,1.9127481,0.014067689,1.4029815196990967
0.16295442,0.7103368,2.4391615,0.053435218,1.4093528985977173
0.63876176,0.007884104,2.928677,0.006467533,1.333357334136963
0.49030533,0.37267908,2.669381,0.009097376,1.3411691188812256
0.9894098,0.5305372,2.293686,0.021139631,1.3649893999099731
0.065304205,0.92211145,2.0947454,0.08969351,1.4934439659118652
0.7832344,0.08949455,1.0064945,1.3021994,1.446333646774292
0.2883985,0.40594232,0.44305673,0.6086838,1.5401463508605957
0.24141861,0.0243132,0.18790801,1.731656,1.5366144180297852
0.66250455,0.34261099,0.7257051,0.7976949,1.4782830476760864
0.24606319,0.62223107,1.2968445,0.26367274,1.5013267993927002
0.6658591,0.27906793,1.5659888,0.10810086,1.4097832441329956
0.51730853,0.20974995,2.3192506,0.009859976,1.3613704442977905
0.42408898,0.11570323,2.8762228,0.0051153232,1.33824622631073
0.5546878,0.5771403,0.35196143,0.7321062,1.5362391471862793
0.28705153,0.69527,0.3210124,0.5828506,1.5949236154556274
0.7065747,0.67195714,1.7690842,0.20789263,1.4246639013290405
0.41485688,0.948861,2.2361941,0.102530114,1.4440973997116089
0.36054555,0.0027032138,2.5444512,0.005852907,1.3681588172912598
0.8286569,0.64719665,2.8074963,0.009860219,1.3392592668533325
0.92496693,0.6003922,2.9502788,0.0067312154,1.3269751071929932
0.04600731,0.58873963,1.1994051,0.24185,1.539530873298645
0.23262699,0.96277034,1.1410055,0.27537504,1.5967506170272827
0.34851936,0.016871674,0.44342604,1.7727424,1.5139299631118774
0.8149665,0.6964824,2.0548034,0.12943238,1.4008737802505493
0.98549145,0.8136786,1.9702859,0.16532369,1.4275010824203491
0.9689717,0.50980717,2.5861878,0.009609113,1.3433846235275269
0.90494835,0.33396488,0.29177397,1.6362566,1.4880820512771606
0.29655626,0.79084015,1.4933307,0.21586283,1.5032376050949097
0.99201125,0.09724293,1.7432458,0.19860093,1.3934987783432007
0.24942005,0.44203565,0.7246711,0.48986083,1.5312241315841675
0.10590615,0.51995236,0.5070762,0.5068953,1.5841459035873413
0.9509526,0.69395643,2.5787425,0.016665496,1.3602052927017212
0.23342025,0.09088573,0.17560476,1.3766625,1.5378748178482056
0.68976825,0.2277595,1.4118627,0.216376,1.4198534488677979
0.05835636,0.41030157,0.347502,0.5712121,1.5870951414108276
0.7307091,0.62329465,1.3711762,0.36124364,1.4537566900253296
0.8817202,0.8869608,2.939887,0.01336278,1.3609068393707275
0.2724369,0.61882615,1.2711191,0.27762035,1.5000945329666138
0.3790569,0.13346148,2.5713747,0.006531404,1.3568708896636963
0.3742962,0.98058015,0.35194668,0.5233764,1.6558072566986084
0.74878824,0.87178576,0.8137562,0.5129068,1.554789423942566
0.23780724,0.5027208,1.2113782,0.2938011,1.4946502447128296
0.1718531,0.92234796,1.1994364,0.2509515,1.5882779359817505
0.44929165,0.5413808,2.0141504,0.11653651,1.400373101234436
0.3044684,0.92330605,1.0341544,0.3273872,1.587612271308899
0.8391891,0.82989734,2.1413007,0.13572708,1.4139512777328491
0.23774183,0.9682864,1.9175607,0.12646827,1.5003652572631836
0.50238943,0.9197828,1.1974834,0.33677632,1.5447587966918945
0.9425836,0.036033817,1.2952803,1.0533931,1.425972580909729
0.6339977,0.17477201,1.8435831,0.035083532,1.3892704248428345
0.8672894,0.38913468,0.21012656,1.4258728,1.4956865310668945
0.9402097,0.9521427,2.4672203,0.06644895,1.4090772867202759
0.75076485,0.30002892,1.9602635,0.03163637,1.3777073621749878
0.69957507,0.16046764,2.1790273,0.014830511,1.3644763231277466
0.96796554,0.8863047,1.610769,0.2979082,1.476288080215454
0.9944008,0.4463944,0.33143133,1.306327,1.496982216835022
0.45182168,0.9078756,1.2151068,0.3177387,1.5445443391799927
0.07086978,0.16023047,1.2161207,0.2205912,1.4976481199264526
0.29279402,0.6611175,0.963129,0.3816292,1.536911129951477
0.1523547,0.44026375,0.08985098,0.8015506,1.578234314918518
0.41748637,0.07648677,2.2117627,0.008856587,1.379328727722168
