x,k,n1,n2
0.1,0.0,0.5290329,0.539016
0.1,0.10101010101010101,0.48807943,0.48673457
0.1,0.20202020202020202,0.45014155,0.43888047
0.1,0.30303030303030304,0.41520792,0.39541507
0.1,0.40404040404040403,0.38321373,0.3562085
0.1,0.5050505050505051,0.35404992,0.32105735
0.1,0.6060606060606061,0.32757333,0.2897041
0.1,0.7070707070707071,0.30361715,0.26185644
0.1,0.8080808080808081,0.2819997,0.23720431
0.1,0.9090909090909091,0.26253304,0.21543455
0.1,1.0101010101010102,0.24502905,0.19624169
0.1,1.1111111111111112,0.22930479,0.17933615
0.1,1.2121212121212122,0.21518597,0.16444938
0.1,1.3131313131313131,0.20250943,0.15133631
0.1,1.4141414141414141,0.19112436,0.13977663
0.1,1.5151515151515151,0.18089305,0.12957431
0.1,1.6161616161616161,0.17169067,0.120556355
0.1,1.7171717171717171,0.16340508,0.11257115
0.1,1.8181818181818181,0.1559358,0.105486445
0.1,1.9191919191919191,0.14919342,0.09918733
0.1,2.0202020202020203,0.14309861,0.09357425
0.1,2.121212121212121,0.13758095,0.088560976
0.1,2.2222222222222223,0.13257822,0.084072955
0.1,2.323232323232323,0.1280355,0.080045775
0.1,2.4242424242424243,0.12390419,0.0764236
0.1,2.525252525252525,0.12014135,0.07315831
0.1,2.6262626262626263,0.116709076,0.07020798
0.1,2.727272727272727,0.11357389,0.067536406
0.1,2.8282828282828283,0.11070601,0.065112025
0.1,2.929292929292929,0.10807924,0.0629074
0.1,3.0303030303030303,0.10567013,0.06089856
0.1,3.131313131313131,0.10345797,0.059064597
0.1,3.2323232323232323,0.101424344,0.05738717
0.1,3.3333333333333335,0.09955275,0.055850163
0.1,3.4343434343434343,0.09782843,0.054439444
0.1,3.5353535353535355,0.09623831,0.053142503
0.1,3.6363636363636362,0.09477051,0.0519483
0.1,3.7373737373737375,0.09341456,0.050847106
0.1,3.8383838383838382,0.09216079,0.049830217
0.1,3.9393939393939394,0.091000736,0.048889924
0.1,4.040404040404041,0.08992658,0.048019376
0.1,4.141414141414141,0.08893129,0.04721241
0.1,4.242424242424242,0.08800858,0.046463538
0.1,4.343434343434343,0.08715263,0.045767847
0.1,4.444444444444445,0.08635826,0.045120902
0.1,4.545454545454545,0.08562063,0.044518713
0.1,4.646464646464646,0.08493547,0.0439577
0.1,4.747474747474747,0.08429873,0.043434594
0.1,4.848484848484849,0.0837068,0.04294646
0.1,4.94949494949495,0.08315637,0.042490657
0.1,5.05050505050505,0.08264437,0.04206474
0.1,5.151515151515151,0.08216803,0.041666504
0.1,5.252525252525253,0.08172467,0.04129396
0.1,5.353535353535354,0.08131204,0.040945265
0.1,5.454545454545454,0.08092787,0.04061874
0.1,5.555555555555555,0.08057013,0.040312856
0.1,5.656565656565657,0.080237,0.04002619
0.1,5.757575757575758,0.07992677,0.039757494
0.1,5.858585858585858,0.079637796,0.03950555
0.1,5.959595959595959,0.07936856,0.039269257
0.1,6.0606060606060606,0.07911779,0.03904763
0.1,6.161616161616162,0.078884125,0.038839716
0.1,6.262626262626262,0.078666426,0.038644683
0.1,6.363636363636363,0.07846356,0.03846172
0.1,6.4646464646464645,0.07827456,0.038290113
0.1,6.565656565656566,0.078098424,0.038129136
0.1,6.666666666666667,0.07793425,0.037978206
0.1,6.767676767676767,0.077781275,0.0378367
0.1,6.8686868686868685,0.077638686,0.037704073
0.1,6.96969696969697,0.07750578,0.037579834
0.1,7.070707070707071,0.0773819,0.037463486
0.1,7.171717171717171,0.07726637,0.0373546
0.1,7.2727272727272725,0.07715865,0.037252765
0.1,7.373737373737374,0.077058196,0.037157595
0.1,7.474747474747475,0.0769645,0.03706871
0.1,7.575757575757575,0.07687705,0.03698578
0.1,7.6767676767676765,0.076795444,0.036908504
0.1,7.777777777777778,0.07671926,0.03683657
0.1,7.878787878787879,0.07664807,0.036769696
0.1,7.979797979797979,0.07658158,0.036707617
0.1,8.080808080808081,0.07651941,0.036650106
0.1,8.181818181818182,0.07646122,0.036596924
0.1,8.282828282828282,0.07640676,0.036547836
0.1,8.383838383838384,0.07635575,0.036502663
0.1,8.484848484848484,0.07630787,0.036461197
0.1,8.585858585858587,0.076262936,0.036423244
0.1,8.686868686868687,0.076220706,0.036388665
0.1,8.787878787878787,0.07618099,0.03635726
0.1,8.88888888888889,0.07614351,0.0363289
0.1,8.98989898989899,0.07610818,0.036303435
0.1,9.09090909090909,0.07607474,0.03628074
0.1,9.191919191919192,0.07604308,0.036260653
0.1,9.292929292929292,0.07601304,0.03624308
0.1,9.393939393939394,0.07598446,0.036227897
0.1,9.494949494949495,0.07595724,0.036215004
0.1,9.595959595959595,0.07593122,0.03620426
0.1,9.696969696969697,0.0759063,0.03619561
0.1,9.797979797979798,0.07588235,0.036188938
0.1,9.8989898989899,0.07585933,0.03618415
0.1,10.0,0.07583707,0.036181185
0.10202020202020202,0.0,0.52868056,0.53937876
0.10202020202020202,0.10101010101010101,0.48775488,0.48707068
0.10202020202020202,0.20202020202020202,0.4498447,0.43918833
0.10202020202020202,0.30303030303030304,0.41493833,0.3956942
0.10202020202020202,0.40404040404040403,0.38297033,0.3564591
0.10202020202020202,0.5050505050505051,0.35383132,0.32128036
0.10202020202020202,0.6060606060606061,0.32737797,0.289901
0.10202020202020202,0.7070707070707071,0.3034432,0.26202902
0.10202020202020202,0.8080808080808081,0.28184536,0.2373546
0.10202020202020202,0.9090909090909091,0.2623964,0.21556464
0.10202020202020202,1.0101010101010102,0.24490829,0.19635366
0.10202020202020202,1.1111111111111112,0.22919825,0.17943205
0.10202020202020202,1.2121212121212122,0.2150921,0.16453111
0.10202020202020202,1.3131313131313131,0.20242664,0.15140557
0.10202020202020202,1.4141414141414141,0.19105135,0.13983507
0.10202020202020202,1.5151515151515151,0.18082862,0.1296233
0.10202020202020202,1.6161616161616161,0.17163375,0.12059712
0.10202020202020202,1.7171717171717171,0.16335471,0.11260479
0.10202020202020202,1.8181818181818181,0.15589117,0.10551392
0.10202020202020202,1.9191919191919191,0.14915377,0.0992095
0.10202020202020202,2.0202020202020203,0.14306328,0.09359184
0.10202020202020202,2.121212121212121,0.13754939,0.08857456
0.10202020202020202,2.2222222222222223,0.13254997,0.08408309
0.10202020202020202,2.323232323232323,0.1280101,0.08005292
0.10202020202020202,2.4242424242424243,0.12388122,0.076428175
0.10202020202020202,2.525252525252525,0.1201205,0.07316063
0.10202020202020202,2.6262626262626263,0.116690114,0.07020834
0.10202020202020202,2.727272727272727,0.113556504,0.067535065
0.10202020202020202,2.8282828282828283,0.11069001,0.065109216
0.10202020202020202,2.929292929292929,0.108064435,0.0629033
0.10202020202020202,3.0303030303030303,0.105656385,0.06089336
0.10202020202020202,3.131313131313131,0.10344516,0.05905839
0.10202020202020202,3.2323232323232323,0.101412274,0.057380125
0.10202020202020202,3.3333333333333335,0.09954134,0.05584237
0.10202020202020202,3.4343434343434343,0.09781764,0.054430977
0.10202020202020202,3.5353535353535355,0.096227966,0.053133454
0.10202020202020202,3.6363636363636362,0.094760604,0.051938772
0.10202020202020202,3.7373737373737375,0.09340496,0.050837126
0.10202020202020202,3.8383838383838382,0.092151515,0.049819857
0.10202020202020202,3.9393939393939394,0.090991676,0.048879243
0.10202020202020202,4.040404040404041,0.08991773,0.048008405
0.10202020202020202,4.141414141414141,0.088922605,0.04720118
0.10202020202020202,4.242424242424242,0.088000074,0.04645211
0.10202020202020202,4.343434343434343,0.08714423,0.04575621
0.10202020202020202,4.444444444444445,0.086349934,0.04510909
0.10202020202020202,4.545454545454545,0.08561237,0.044506773
0.10202020202020202,4.646464646464646,0.084927216,0.04394563
0.10202020202020202,4.747474747474747,0.08429052,0.043422434
0.10202020202020202,4.848484848484849,0.08369861,0.042934213
0.10202020202020202,4.94949494949495,0.0831482,0.042478338
0.10202020202020202,5.05050505050505,0.08263619,0.042052373
0.10202020202020202,5.151515151515151,0.082159765,0.0416541
0.10202020202020202,5.252525252525253,0.08171644,0.04128152
0.10202020202020202,5.353535353535354,0.08130374,0.040932793
0.10202020202020202,5.454545454545454,0.080919534,0.040606253
0.10202020202020202,5.555555555555555,0.08056178,0.040300354
0.10202020202020202,5.656565656565657,0.08022858,0.040013697
0.10202020202020202,5.757575757575758,0.0799183,0.039745
0.10202020202020202,5.858585858585858,0.07962925,0.039493065
0.10202020202020202,5.959595959595959,0.079360016,0.039256793
0.10202020202020202,6.0606060606060606,0.079109155,0.039035164
0.10202020202020202,6.161616161616162,0.07887543,0.038827296
0.10202020202020202,6.262626262626262,0.07865768,0.038632303
0.10202020202020202,6.363636363636363,0.07845476,0.03844937
0.10202020202020202,6.4646464646464645,0.07826569,0.03827778
0.10202020202020202,6.565656565656566,0.078089505,0.038116865
0.10202020202020202,6.666666666666667,0.07792531,0.037965953
0.10202020202020202,6.767676767676767,0.07777225,0.037824497
0.10202020202020202,6.8686868686868685,0.077629626,0.03769191
0.10202020202020202,6.96969696969697,0.07749665,0.03756772
0.10202020202020202,7.070707070707071,0.0773727,0.037451435
0.10202020202020202,7.171717171717171,0.07725716,0.037342593
0.10202020202020202,7.2727272727272725,0.077149376,0.037240803
0.10202020202020202,7.373737373737374,0.07704885,0.03714568
0.10202020202020202,7.474747474747475,0.076955125,0.03705685
0.10202020202020202,7.575757575757575,0.07686767,0.036973972
0.10202020202020202,7.6767676767676765,0.076786004,0.03689675
0.10202020202020202,7.777777777777778,0.07670977,0.036824863
0.10202020202020202,7.878787878787879,0.07663857,0.036758043
0.10202020202020202,7.979797979797979,0.07657204,0.036696035
0.10202020202020202,8.080808080808081,0.07650981,0.036638577
0.10202020202020202,8.181818181818182,0.076451614,0.03658545
0.10202020202020202,8.282828282828282,0.076397136,0.036536425
0.10202020202020202,8.383838383838384,0.07634607,0.03649129
0.10202020202020202,8.484848484848484,0.07629821,0.03644988
0.10202020202020202,8.585858585858587,0.07625324,0.03641199
0.10202020202020202,8.686868686868687,0.076211,0.036377463
0.10202020202020202,8.787878787878787,0.07617124,0.03634611
