,xB,k,fxk
0,0.194844182,0.5,0.02034648059974635
1,0.194844182,0.5,0.02034648059974635
2,0.194844182,0.5,0.02034648059974635
3,0.194844182,0.5,0.02034648059974635
4,0.194844182,0.5,0.02034648059974635
5,0.194844182,0.5,0.02034648059974635
6,0.194844182,0.5,0.02034648059974635
7,0.194844182,0.5,0.02034648059974635
8,0.194844182,0.5,0.02034648059974635
9,0.194844182,0.5,0.02034648059974635
10,0.194844182,0.5,0.02034648059974635
11,0.194844182,0.5,0.02034648059974635
12,0.194844182,0.5,0.02034648059974635
13,0.194844182,0.5,0.02034648059974635
14,0.194844182,0.5,0.02034648059974635
15,0.194844182,0.5,0.02034648059974635
16,0.194844182,0.5,0.02034648059974635
17,0.194844182,0.5,0.02034648059974635
18,0.194844182,0.5,0.02034648059974635
19,0.230270397,0.5,0.013220421768006271
20,0.230270397,0.5,0.013220421768006271
21,0.230270397,0.5,0.013220421768006271
22,0.230270397,0.5,0.013220421768006271
23,0.230270397,0.5,0.013220421768006271
24,0.230270397,0.5,0.013220421768006271
25,0.230270397,0.5,0.013220421768006271
26,0.230270397,0.5,0.013220421768006271
27,0.230270397,0.5,0.013220421768006271
28,0.230270397,0.5,0.013220421768006271
29,0.230270397,0.5,0.013220421768006271
30,0.230270397,0.5,0.013220420961830738
31,0.230270397,0.5,0.013220420961830738
32,0.230270397,0.5,0.013220421768006271
33,0.230270397,0.5,0.013220421768006271
34,0.230270397,0.5,0.013220421768006271
35,0.230270397,0.5,0.013220421768006271
36,0.230270397,0.5,0.013220421768006271
37,0.230270397,0.5,0.013220421768006271
38,0.230270397,0.5,0.013220421768006271
39,0.230270397,0.5,0.013220421768006271
40,0.230270397,0.5,0.013220421768006271
41,0.230270397,0.5,0.013220421768006271
42,0.230270397,0.5,0.013220421768006271
43,0.265696612,0.5,0.008340902283172365
44,0.265696612,0.5,0.008340902283172365
45,0.265696612,0.5,0.008340902283172365
46,0.265696612,0.5,0.008340902283172365
47,0.265696612,0.5,0.008340902283172365
48,0.265696612,0.5,0.008340902283172365
49,0.265696612,0.5,0.008340902283172365
50,0.265696612,0.5,0.008340902283172365
51,0.265696612,0.5,0.008340902283172365
52,0.265696612,0.5,0.008340902283172365
53,0.265696612,0.5,0.008340902283172365
54,0.265696612,0.5,0.008340902283172365
55,0.265696612,0.5,0.008340902283172365
56,0.265696612,0.5,0.008340902283172365
57,0.265696612,0.5,0.008340902283172365
58,0.265696612,0.5,0.008340902283172365
59,0.265696612,0.5,0.008340902283172365
60,0.265696612,0.5,0.008340902283172365
61,0.265696612,0.5,0.008340902283172365
62,0.265696612,0.5,0.008340902283172365
63,0.265696612,0.5,0.008340902283172365
64,0.265696612,0.5,0.008340902283172365
65,0.265696612,0.5,0.008340902283172365
66,0.265696612,0.5,0.008340902283172365
67,0.301122827,0.5,0.005186136595794425
68,0.301122827,0.5,0.005186136595794425
69,0.301122827,0.5,0.005186136595794425
70,0.301122827,0.5,0.005186136595794425
71,0.301122827,0.5,0.005186136595794425
72,0.301122827,0.5,0.005186136595794425
73,0.301122827,0.5,0.005186136595794425
74,0.301122827,0.5,0.005186136595794425
75,0.301122827,0.5,0.005186136595794425
76,0.301122827,0.5,0.005186136595794425
77,0.301122827,0.5,0.005186136595794425
78,0.301122827,0.5,0.005186136595794425
79,0.301122827,0.5,0.005186136595794425
80,0.301122827,0.5,0.005186136595794425
81,0.301122827,0.5,0.005186136595794425
82,0.301122827,0.5,0.005186136595794425
83,0.301122827,0.5,0.005186136595794425
84,0.301122827,0.5,0.005186136595794425
85,0.301122827,0.5,0.005186136595794425
86,0.301122827,0.5,0.005186136595794425
87,0.336549042,0.5,0.003279311270670391
88,0.336549042,0.5,0.003279311270670391
89,0.336549042,0.5,0.003279311270670391
90,0.336549042,0.5,0.003279311270670391
91,0.336549042,0.5,0.003279311270670391
92,0.336549042,0.5,0.003279311270670391
93,0.336549042,0.5,0.003279311270670391
94,0.336549042,0.5,0.003279311471841272
95,0.336549042,0.5,0.003279311471841272
96,0.336549042,0.5,0.003279311270670391
97,0.336549042,0.5,0.003279311270670391
98,0.336549042,0.5,0.003279311270670391
99,0.336549042,0.5,0.003279311270670391
100,0.336549042,0.5,0.003279311270670391
101,0.336549042,0.5,0.003279311270670391
102,0.336549042,0.5,0.003279311270670391
103,0.336549042,0.5,0.003279311270670391
104,0.336549042,0.5,0.003279311270670391
105,0.336549042,0.5,0.003279311270670391
106,0.336549042,0.5,0.003279311270670391
107,0.336549042,0.5,0.003279311270670391
108,0.336549042,0.5,0.003279311270670391
109,0.336549042,0.5,0.003279311270670391
110,0.371975257,0.5,0.002195735585112661
111,0.371975257,0.5,0.002195735585112661
112,0.371975257,0.5,0.002195735585112661
113,0.371975257,0.5,0.002195735585112661
114,0.371975257,0.5,0.002195735585112661
115,0.371975257,0.5,0.002195735585112661
116,0.371975257,0.5,0.002195735585112661
117,0.371975257,0.5,0.002195735585112661
118,0.371975257,0.5,0.002195735585112661
119,0.371975257,0.5,0.002195735585112661
120,0.371975257,0.5,0.002195735585112661
121,0.371975257,0.5,0.002195735585112661
122,0.371975257,0.5,0.002195735585112661
123,0.371975257,0.5,0.002195735585112661
124,0.371975257,0.5,0.002195735585112661
125,0.371975257,0.5,0.002195735585112661
126,0.371975257,0.5,0.002195735585112661
127,0.371975257,0.5,0.002195735585112661
128,0.371975257,0.5,0.002195735585112661
129,0.371975257,0.5,0.002195735585112661
130,0.371975257,0.5,0.002195735585112661
131,0.371975257,0.5,0.002195735585112661
132,0.407401471,0.5,0.0016018584408822524
133,0.407401471,0.5,0.0016018584408822524
134,0.407401471,0.5,0.0016018584408822524
135,0.407401471,0.5,0.0016018584408822524
136,0.407401471,0.5,0.0016018584408822524
137,0.407401471,0.5,0.0016018584408822524
138,0.407401471,0.5,0.0016018584408822524
139,0.407401471,0.5,0.0016018584408822524
140,0.407401471,0.5,0.0016018584408822524
141,0.407401471,0.5,0.0016018584408822524
142,0.407401471,0.5,0.0016018584408822524
143,0.407401471,0.5,0.0016018584408822524
144,0.407401471,0.5,0.0016018584408822524
145,0.407401471,0.5,0.0016018584408822524
146,0.407401471,0.5,0.0016018584408822524
147,0.407401471,0.5,0.0016018584408822524
148,0.407401471,0.5,0.0016018584408822524
