,xA,k,fxk
0,0.206892673,0.0,0.2952052611864792
1,0.206892673,0.0,0.2952052611864792
2,0.206892673,0.0,0.2952052611864792
3,0.206892673,0.0,0.2952052611864792
4,0.206892673,0.0,0.2952052611864792
5,0.206892673,0.0,0.2952052611864792
6,0.206892673,0.0,0.2952052611864792
7,0.206892673,0.0,0.2952052611864792
8,0.206892673,0.0,0.2952052611864792
9,0.206892673,0.0,0.2952052611864792
10,0.206892673,0.0,0.2952052611864792
11,0.206892673,0.0,0.2952052611864792
12,0.206892673,0.0,0.2952052611864792
13,0.206892673,0.0,0.2952052611864792
14,0.206892673,0.0,0.2952052611864792
15,0.206892673,0.0,0.2952052611864792
16,0.206892673,0.0,0.2952052611864792
17,0.206892673,0.0,0.2952052611864792
18,0.206892673,0.0,0.2952052611864792
19,0.244509523,0.0,0.27006296705063315
20,0.244509523,0.0,0.27006296705063315
21,0.244509523,0.0,0.27006296705063315
22,0.244509523,0.0,0.27006296705063315
23,0.244509523,0.0,0.27006296705063315
24,0.244509523,0.0,0.27006296705063315
25,0.244509523,0.0,0.27006296705063315
26,0.244509523,0.0,0.27006296705063315
27,0.244509523,0.0,0.27006296705063315
28,0.244509523,0.0,0.27006296705063315
29,0.244509523,0.0,0.27006296705063315
30,0.244509523,0.0,0.2700629502754449
31,0.244509523,0.0,0.2700629502754449
32,0.244509523,0.0,0.27006296705063315
33,0.244509523,0.0,0.27006296705063315
34,0.244509523,0.0,0.27006296705063315
35,0.244509523,0.0,0.27006296705063315
36,0.244509523,0.0,0.27006296705063315
37,0.244509523,0.0,0.27006296705063315
38,0.244509523,0.0,0.27006296705063315
39,0.244509523,0.0,0.27006296705063315
40,0.244509523,0.0,0.27006296705063315
41,0.244509523,0.0,0.27006296705063315
42,0.244509523,0.0,0.27006296705063315
43,0.282126373,0.0,0.24008049476356164
44,0.282126373,0.0,0.24008049476356164
45,0.282126373,0.0,0.24008049476356164
46,0.282126373,0.0,0.24008049476356164
47,0.282126373,0.0,0.24008049476356164
48,0.282126373,0.0,0.24008049476356164
49,0.282126373,0.0,0.24008049476356164
50,0.282126373,0.0,0.24008049476356164
51,0.282126373,0.0,0.24008049476356164
52,0.282126373,0.0,0.24008049476356164
53,0.282126373,0.0,0.24008049476356164
54,0.282126373,0.0,0.24008049476356164
55,0.282126373,0.0,0.24008049476356164
56,0.282126373,0.0,0.24008049476356164
57,0.282126373,0.0,0.24008049476356164
58,0.282126373,0.0,0.24008049476356164
59,0.282126373,0.0,0.24008049476356164
60,0.282126373,0.0,0.24008049476356164
61,0.282126373,0.0,0.24008049476356164
62,0.282126373,0.0,0.24008049476356164
