,xB,k,fxk
0,0.194844182,1.0,0.2996747862584283
1,0.194844182,1.0,0.2996747862584283
2,0.194844182,1.0,0.2996747862584283
3,0.194844182,1.0,0.2996747862584283
4,0.194844182,1.0,0.2996747862584283
5,0.194844182,1.0,0.2996747862584283
6,0.194844182,1.0,0.2996747862584283
7,0.194844182,1.0,0.2996747862584283
8,0.194844182,1.0,0.2996747862584283
9,0.194844182,1.0,0.2996747862584283
10,0.194844182,1.0,0.2996747862584283
11,0.194844182,1.0,0.2996747862584283
12,0.194844182,1.0,0.2996747862584283
13,0.194844182,1.0,0.2996747862584283
14,0.194844182,1.0,0.2996747862584283
15,0.194844182,1.0,0.2996747862584283
16,0.194844182,1.0,0.2996747862584283
17,0.194844182,1.0,0.2996747862584283
18,0.194844182,1.0,0.2996747862584283
19,0.230270397,1.0,0.27816967695609846
20,0.230270397,1.0,0.27816967695609846
21,0.230270397,1.0,0.27816967695609846
22,0.230270397,1.0,0.27816967695609846
23,0.230270397,1.0,0.27816967695609846
24,0.230270397,1.0,0.27816967695609846
25,0.230270397,1.0,0.27816967695609846
26,0.230270397,1.0,0.27816967695609846
27,0.230270397,1.0,0.27816967695609846
28,0.230270397,1.0,0.27816967695609846
29,0.230270397,1.0,0.27816967695609846
30,0.230270397,1.0,0.27816967695609846
31,0.230270397,1.0,0.27816967695609846
32,0.230270397,1.0,0.27816967695609846
33,0.230270397,1.0,0.27816967695609846
34,0.230270397,1.0,0.27816967695609846
35,0.230270397,1.0,0.27816967695609846
36,0.230270397,1.0,0.27816967695609846
37,0.230270397,1.0,0.27816967695609846
38,0.230270397,1.0,0.27816967695609846
39,0.230270397,1.0,0.27816967695609846
40,0.230270397,1.0,0.27816967695609846
41,0.230270397,1.0,0.27816967695609846
42,0.230270397,1.0,0.27816967695609846
43,0.265696612,1.0,0.2514600573137148
44,0.265696612,1.0,0.2514600573137148
45,0.265696612,1.0,0.2514600573137148
46,0.265696612,1.0,0.2514600573137148
47,0.265696612,1.0,0.2514600573137148
48,0.265696612,1.0,0.2514600573137148
49,0.265696612,1.0,0.2514600573137148
50,0.265696612,1.0,0.2514600573137148
51,0.265696612,1.0,0.2514600573137148
52,0.265696612,1.0,0.2514600573137148
