,xB,k,fxk
0,0.194844182,2.0,0.29944650036325166
1,0.194844182,2.0,0.29944650036325166
2,0.194844182,2.0,0.29944650036325166
3,0.194844182,2.0,0.29944650036325166
4,0.194844182,2.0,0.29944650036325166
5,0.194844182,2.0,0.29944650036325166
6,0.194844182,2.0,0.29944650036325166
7,0.194844182,2.0,0.29944650036325166
8,0.194844182,2.0,0.29944650036325166
9,0.194844182,2.0,0.29944650036325166
10,0.194844182,2.0,0.29944650036325166
11,0.194844182,2.0,0.29944650036325166
12,0.194844182,2.0,0.29944650036325166
13,0.194844182,2.0,0.29944650036325166
14,0.194844182,2.0,0.29944650036325166
15,0.194844182,2.0,0.29944650036325166
16,0.194844182,2.0,0.29944650036325166
17,0.194844182,2.0,0.29944650036325166
18,0.194844182,2.0,0.29944650036325166
19,0.230270397,2.0,0.27796558280779027
20,0.230270397,2.0,0.27796558280779027
21,0.230270397,2.0,0.27796558280779027
22,0.230270397,2.0,0.27796558280779027
23,0.230270397,2.0,0.27796558280779027
24,0.230270397,2.0,0.27796558280779027
25,0.230270397,2.0,0.27796558280779027
26,0.230270397,2.0,0.27796558280779027
27,0.230270397,2.0,0.27796558280779027
28,0.230270397,2.0,0.27796558280779027
29,0.230270397,2.0,0.27796558280779027
30,0.230270397,2.0,0.27796558280779027
31,0.230270397,2.0,0.27796558280779027
32,0.230270397,2.0,0.27796558280779027
33,0.230270397,2.0,0.27796558280779027
34,0.230270397,2.0,0.27796558280779027
35,0.230270397,2.0,0.27796558280779027
36,0.230270397,2.0,0.27796558280779027
37,0.230270397,2.0,0.27796558280779027
38,0.230270397,2.0,0.27796558280779027
39,0.230270397,2.0,0.27796558280779027
40,0.230270397,2.0,0.27796558280779027
41,0.230270397,2.0,0.27796558280779027
42,0.230270397,2.0,0.27796558280779027
43,0.265696612,2.0,0.25128405756887534
44,0.265696612,2.0,0.25128405756887534
45,0.265696612,2.0,0.25128405756887534
46,0.265696612,2.0,0.25128405756887534
47,0.265696612,2.0,0.25128405756887534
48,0.265696612,2.0,0.25128405756887534
49,0.265696612,2.0,0.25128405756887534
50,0.265696612,2.0,0.25128405756887534
51,0.265696612,2.0,0.25128405756887534
52,0.265696612,2.0,0.25128405756887534
53,0.265696612,2.0,0.25128405756887534
54,0.265696612,2.0,0.25128405756887534
55,0.265696612,2.0,0.25128405756887534
56,0.265696612,2.0,0.25128405756887534
57,0.265696612,2.0,0.25128405756887534
58,0.265696612,2.0,0.25128405756887534
59,0.265696612,2.0,0.25128405756887534
60,0.265696612,2.0,0.25128405756887534
61,0.265696612,2.0,0.25128405756887534
62,0.265696612,2.0,0.25128405756887534
63,0.265696612,2.0,0.25128405756887534
64,0.265696612,2.0,0.25128405756887534
65,0.265696612,2.0,0.25128405756887534
66,0.265696612,2.0,0.25128405756887534
67,0.301122827,2.0,0.22171588056974312
68,0.301122827,2.0,0.22171588056974312
69,0.301122827,2.0,0.22171588056974312
70,0.301122827,2.0,0.22171588056974312
71,0.301122827,2.0,0.22171588056974312
72,0.301122827,2.0,0.22171588056974312
73,0.301122827,2.0,0.22171588056974312
74,0.301122827,2.0,0.22171588056974312
75,0.301122827,2.0,0.22171588056974312
76,0.301122827,2.0,0.22171588056974312
