,xB,k,fxk
0,0.194844182,1.5,0.0169049672724136
1,0.194844182,1.5,0.0169049672724136
2,0.194844182,1.5,0.0169049672724136
3,0.194844182,1.5,0.0169049672724136
4,0.194844182,1.5,0.0169049672724136
5,0.194844182,1.5,0.0169049672724136
6,0.194844182,1.5,0.0169049672724136
7,0.194844182,1.5,0.0169049672724136
8,0.194844182,1.5,0.0169049672724136
9,0.194844182,1.5,0.0169049672724136
10,0.194844182,1.5,0.0169049672724136
11,0.194844182,1.5,0.0169049672724136
12,0.194844182,1.5,0.0169049672724136
13,0.194844182,1.5,0.0169049672724136
14,0.194844182,1.5,0.0169049672724136
15,0.194844182,1.5,0.0169049672724136
16,0.194844182,1.5,0.0169049672724136
17,0.194844182,1.5,0.0169049672724136
18,0.194844182,1.5,0.0169049672724136
19,0.230270397,1.5,0.010998019136423577
20,0.230270397,1.5,0.010998019136423577
21,0.230270397,1.5,0.010998019136423577
22,0.230270397,1.5,0.010998019136423577
23,0.230270397,1.5,0.010998019136423577
24,0.230270397,1.5,0.010998019136423577
25,0.230270397,1.5,0.010998019136423577
26,0.230270397,1.5,0.010998019136423577
27,0.230270397,1.5,0.010998019136423577
28,0.230270397,1.5,0.010998019136423577
29,0.230270397,1.5,0.010998019136423577
30,0.230270397,1.5,0.010998019136423577
31,0.230270397,1.5,0.010998019136423577
32,0.230270397,1.5,0.010998019136423577
33,0.230270397,1.5,0.010998019136423577
34,0.230270397,1.5,0.010998019136423577
35,0.230270397,1.5,0.010998019136423577
36,0.230270397,1.5,0.010998019136423577
37,0.230270397,1.5,0.010998019136423577
38,0.230270397,1.5,0.010998019136423577
39,0.230270397,1.5,0.010998019136423577
40,0.230270397,1.5,0.010998019136423577
41,0.230270397,1.5,0.010998019136423577
42,0.230270397,1.5,0.010998019136423577
43,0.265696612,1.5,0.006951666496851263
44,0.265696612,1.5,0.006951666496851263
45,0.265696612,1.5,0.006951666496851263
46,0.265696612,1.5,0.006951666496851263
47,0.265696612,1.5,0.006951666496851263
48,0.265696612,1.5,0.006951666496851263
49,0.265696612,1.5,0.006951666496851263
50,0.265696612,1.5,0.006951666496851263
51,0.265696612,1.5,0.006951666496851263
52,0.265696612,1.5,0.006951666496851263
53,0.265696612,1.5,0.006951666496851263
54,0.265696612,1.5,0.006951666496851263
55,0.265696612,1.5,0.006951666496851263
56,0.265696612,1.5,0.006951666496851263
57,0.265696612,1.5,0.006951666496851263
58,0.265696612,1.5,0.006951666496851263
59,0.265696612,1.5,0.006951666496851263
60,0.265696612,1.5,0.006951666496851263
61,0.265696612,1.5,0.006951666496851263
62,0.265696612,1.5,0.006951666496851263
63,0.265696612,1.5,0.006951666496851263
64,0.265696612,1.5,0.006951666496851263
65,0.265696612,1.5,0.006951666496851263
66,0.265696612,1.5,0.006951666496851263
67,0.301122827,1.5,0.004332411230503778
