,xA,k,fxk
0,0.206892673,1.0,0.2949421319116878
1,0.206892673,1.0,0.2949421319116878
2,0.206892673,1.0,0.2949421319116878
3,0.206892673,1.0,0.2949421319116878
4,0.206892673,1.0,0.2949421319116878
5,0.206892673,1.0,0.2949421319116878
6,0.206892673,1.0,0.2949421319116878
7,0.206892673,1.0,0.2949421319116878
8,0.206892673,1.0,0.2949421319116878
9,0.206892673,1.0,0.2949421319116878
10,0.206892673,1.0,0.2949421319116878
11,0.206892673,1.0,0.2949421319116878
12,0.206892673,1.0,0.2949421319116878
13,0.206892673,1.0,0.2949421319116878
14,0.206892673,1.0,0.2949421319116878
15,0.206892673,1.0,0.2949421319116878
16,0.206892673,1.0,0.2949421319116878
17,0.206892673,1.0,0.2949421319116878
18,0.206892673,1.0,0.2949421319116878
19,0.244509523,1.0,0.2699746456845467
20,0.244509523,1.0,0.2699746456845467
21,0.244509523,1.0,0.2699746456845467
22,0.244509523,1.0,0.2699746456845467
23,0.244509523,1.0,0.2699746456845467
24,0.244509523,1.0,0.2699746456845467
25,0.244509523,1.0,0.2699746456845467
26,0.244509523,1.0,0.2699746456845467
27,0.244509523,1.0,0.2699746456845467
28,0.244509523,1.0,0.2699746456845467
29,0.244509523,1.0,0.2699746456845467
30,0.244509523,1.0,0.2699746456845467
31,0.244509523,1.0,0.2699746456845467
32,0.244509523,1.0,0.2699746456845467
33,0.244509523,1.0,0.2699746456845467
34,0.244509523,1.0,0.2699746456845467
35,0.244509523,1.0,0.2699746456845467
36,0.244509523,1.0,0.2699746456845467
37,0.244509523,1.0,0.2699746456845467
38,0.244509523,1.0,0.2699746456845467
39,0.244509523,1.0,0.2699746456845467
40,0.244509523,1.0,0.2699746456845467
41,0.244509523,1.0,0.2699746456845467
42,0.244509523,1.0,0.2699746456845467
43,0.282126373,1.0,0.24008798377558468
44,0.282126373,1.0,0.24008798377558468
45,0.282126373,1.0,0.24008798377558468
46,0.282126373,1.0,0.24008798377558468
47,0.282126373,1.0,0.24008798377558468
48,0.282126373,1.0,0.24008798377558468
49,0.282126373,1.0,0.24008798377558468
50,0.282126373,1.0,0.24008798377558468
51,0.282126373,1.0,0.24008798377558468
52,0.282126373,1.0,0.24008798377558468
53,0.282126373,1.0,0.24008798377558468
54,0.282126373,1.0,0.24008798377558468
55,0.282126373,1.0,0.24008798377558468
56,0.282126373,1.0,0.24008798377558468
57,0.282126373,1.0,0.24008798377558468
58,0.282126373,1.0,0.24008798377558468
59,0.282126373,1.0,0.24008798377558468
60,0.282126373,1.0,0.24008798377558468
61,0.282126373,1.0,0.24008798377558468
62,0.282126373,1.0,0.24008798377558468
63,0.282126373,1.0,0.24008798377558468
64,0.282126373,1.0,0.24008798377558468
65,0.282126373,1.0,0.24008798377558468
66,0.282126373,1.0,0.24008798377558468
67,0.319743222,1.0,0.20789927269077438
68,0.319743222,1.0,0.20789927269077438
69,0.319743222,1.0,0.20789927269077438
70,0.319743222,1.0,0.20789927269077438
71,0.319743222,1.0,0.20789927269077438
72,0.319743222,1.0,0.20789927269077438
73,0.319743222,1.0,0.20789927269077438
74,0.319743222,1.0,0.20789927269077438
75,0.319743222,1.0,0.20789927269077438
76,0.319743222,1.0,0.20789927269077438
77,0.319743222,1.0,0.20789927269077438
78,0.319743222,1.0,0.20789927269077438
79,0.319743222,1.0,0.20789927269077438
80,0.319743222,1.0,0.20789927269077438
81,0.319743222,1.0,0.20789927269077438
82,0.319743222,1.0,0.20789927269077438
83,0.319743222,1.0,0.20789927269077438
84,0.319743222,1.0,0.20789927269077438
85,0.319743222,1.0,0.20789927269077438
86,0.319743222,1.0,0.20789927269077438
87,0.357360072,1.0,0.1755154157514662
88,0.357360072,1.0,0.1755154157514662
89,0.357360072,1.0,0.1755154157514662
90,0.357360072,1.0,0.1755154157514662
91,0.357360072,1.0,0.1755154157514662
92,0.357360072,1.0,0.1755154157514662
93,0.357360072,1.0,0.1755154157514662
94,0.357360072,1.0,0.17551542665815267
95,0.357360072,1.0,0.17551542665815267
96,0.357360072,1.0,0.1755154157514662
97,0.357360072,1.0,0.1755154157514662
98,0.357360072,1.0,0.1755154157514662
99,0.357360072,1.0,0.1755154157514662
100,0.357360072,1.0,0.1755154157514662
101,0.357360072,1.0,0.1755154157514662
102,0.357360072,1.0,0.1755154157514662
