,xA,k,fxk
0,0.206892673,1.5,0.2948358575932231
1,0.206892673,1.5,0.2948358575932231
2,0.206892673,1.5,0.2948358575932231
3,0.206892673,1.5,0.2948358575932231
4,0.206892673,1.5,0.2948358575932231
5,0.206892673,1.5,0.2948358575932231
6,0.206892673,1.5,0.2948358575932231
7,0.206892673,1.5,0.2948358575932231
8,0.206892673,1.5,0.2948358575932231
9,0.206892673,1.5,0.2948358575932231
10,0.206892673,1.5,0.2948358575932231
11,0.206892673,1.5,0.2948358575932231
12,0.206892673,1.5,0.2948358575932231
13,0.206892673,1.5,0.2948358575932231
14,0.206892673,1.5,0.2948358575932231
15,0.206892673,1.5,0.2948358575932231
16,0.206892673,1.5,0.2948358575932231
17,0.206892673,1.5,0.2948358575932231
18,0.206892673,1.5,0.2948358575932231
19,0.244509523,1.5,0.2698794800416581
20,0.244509523,1.5,0.2698794800416581
21,0.244509523,1.5,0.2698794800416581
22,0.244509523,1.5,0.2698794800416581
23,0.244509523,1.5,0.2698794800416581
24,0.244509523,1.5,0.2698794800416581
25,0.244509523,1.5,0.2698794800416581
26,0.244509523,1.5,0.2698794800416581
27,0.244509523,1.5,0.2698794800416581
28,0.244509523,1.5,0.2698794800416581
29,0.244509523,1.5,0.2698794800416581
30,0.244509523,1.5,0.26987949681684636
31,0.244509523,1.5,0.26987949681684636
32,0.244509523,1.5,0.2698794800416581
33,0.244509523,1.5,0.2698794800416581
34,0.244509523,1.5,0.2698794800416581
35,0.244509523,1.5,0.2698794800416581
36,0.244509523,1.5,0.2698794800416581
37,0.244509523,1.5,0.2698794800416581
38,0.244509523,1.5,0.2698794800416581
39,0.244509523,1.5,0.2698794800416581
40,0.244509523,1.5,0.2698794800416581
41,0.244509523,1.5,0.2698794800416581
42,0.244509523,1.5,0.2698794800416581
43,0.282126373,1.5,0.24000333705403346
44,0.282126373,1.5,0.24000333705403346
45,0.282126373,1.5,0.24000333705403346
46,0.282126373,1.5,0.24000333705403346
47,0.282126373,1.5,0.24000333705403346
48,0.282126373,1.5,0.24000333705403346
49,0.282126373,1.5,0.24000333705403346
50,0.282126373,1.5,0.24000333705403346
51,0.282126373,1.5,0.24000333705403346
52,0.282126373,1.5,0.24000333705403346
