,xB,k,fxk
0,0.194844182,2.0,0.019741962158058367
1,0.194844182,2.0,0.019741962158058367
2,0.194844182,2.0,0.019741962158058367
3,0.194844182,2.0,0.019741962158058367
4,0.194844182,2.0,0.019741962158058367
5,0.194844182,2.0,0.019741962158058367
6,0.194844182,2.0,0.019741962158058367
7,0.194844182,2.0,0.019741962158058367
8,0.194844182,2.0,0.019741962158058367
9,0.194844182,2.0,0.019741962158058367
10,0.194844182,2.0,0.019741962158058367
11,0.194844182,2.0,0.019741962158058367
12,0.194844182,2.0,0.019741962158058367
13,0.194844182,2.0,0.019741962158058367
14,0.194844182,2.0,0.019741962158058367
15,0.194844182,2.0,0.019741962158058367
16,0.194844182,2.0,0.019741962158058367
17,0.194844182,2.0,0.019741962158058367
18,0.194844182,2.0,0.019741962158058367
19,0.230270397,2.0,0.012845962101102283
20,0.230270397,2.0,0.012845962101102283
21,0.230270397,2.0,0.012845962101102283
22,0.230270397,2.0,0.012845962101102283
23,0.230270397,2.0,0.012845962101102283
24,0.230270397,2.0,0.012845962101102283
25,0.230270397,2.0,0.012845962101102283
26,0.230270397,2.0,0.012845962101102283
27,0.230270397,2.0,0.012845962101102283
28,0.230270397,2.0,0.012845962101102283
29,0.230270397,2.0,0.012845962101102283
30,0.230270397,2.0,0.012845962101102283
31,0.230270397,2.0,0.012845962101102283
32,0.230270397,2.0,0.012845962101102283
33,0.230270397,2.0,0.012845962101102283
34,0.230270397,2.0,0.012845962101102283
35,0.230270397,2.0,0.012845962101102283
36,0.230270397,2.0,0.012845962101102283
37,0.230270397,2.0,0.012845962101102283
38,0.230270397,2.0,0.012845962101102283
39,0.230270397,2.0,0.012845962101102283
40,0.230270397,2.0,0.012845962101102283
41,0.230270397,2.0,0.012845962101102283
42,0.230270397,2.0,0.012845962101102283
43,0.265696612,2.0,0.00812251881547923
44,0.265696612,2.0,0.00812251881547923
45,0.265696612,2.0,0.00812251881547923
46,0.265696612,2.0,0.00812251881547923
47,0.265696612,2.0,0.00812251881547923
48,0.265696612,2.0,0.00812251881547923
49,0.265696612,2.0,0.00812251881547923
50,0.265696612,2.0,0.00812251881547923
51,0.265696612,2.0,0.00812251881547923
52,0.265696612,2.0,0.00812251881547923
53,0.265696612,2.0,0.00812251881547923
54,0.265696612,2.0,0.00812251881547923
55,0.265696612,2.0,0.00812251881547923
56,0.265696612,2.0,0.00812251881547923
57,0.265696612,2.0,0.00812251881547923
58,0.265696612,2.0,0.00812251881547923
59,0.265696612,2.0,0.00812251881547923
60,0.265696612,2.0,0.00812251881547923
61,0.265696612,2.0,0.00812251881547923
62,0.265696612,2.0,0.008122519834619745
63,0.265696612,2.0,0.008122519834619745
64,0.265696612,2.0,0.00812251881547923
65,0.265696612,2.0,0.00812251881547923
66,0.265696612,2.0,0.00812251881547923
67,0.301122827,2.0,0.005064039590070598
68,0.301122827,2.0,0.005064039590070598
69,0.301122827,2.0,0.005064039590070598
70,0.301122827,2.0,0.005064039590070598
71,0.301122827,2.0,0.005064039590070598
72,0.301122827,2.0,0.005064039590070598
73,0.301122827,2.0,0.005064039590070598
74,0.301122827,2.0,0.005064039590070598
75,0.301122827,2.0,0.005064039590070598
76,0.301122827,2.0,0.005064039590070598
77,0.301122827,2.0,0.005064039590070598
78,0.301122827,2.0,0.005064039590070598
79,0.301122827,2.0,0.005064039590070598
80,0.301122827,2.0,0.005064039590070598
81,0.301122827,2.0,0.005064039590070598
82,0.301122827,2.0,0.005064039590070598
83,0.301122827,2.0,0.005064039590070598
84,0.301122827,2.0,0.005064039590070598
85,0.301122827,2.0,0.005064039590070598
86,0.301122827,2.0,0.005064039590070598
87,0.336549042,2.0,0.0032091519201641315
88,0.336549042,2.0,0.0032091519201641315
89,0.336549042,2.0,0.0032091519201641315
90,0.336549042,2.0,0.0032091519201641315
91,0.336549042,2.0,0.0032091519201641315
92,0.336549042,2.0,0.0032091519201641315
93,0.336549042,2.0,0.0032091519201641315
94,0.336549042,2.0,0.0032091519201641315
95,0.336549042,2.0,0.0032091519201641315
96,0.336549042,2.0,0.0032091519201641315
97,0.336549042,2.0,0.0032091519201641315
98,0.336549042,2.0,0.0032091519201641315
99,0.336549042,2.0,0.0032091519201641315
100,0.336549042,2.0,0.0032091519201641315
101,0.336549042,2.0,0.0032091519201641315
102,0.336549042,2.0,0.0032091519201641315
103,0.336549042,2.0,0.0032091519201641315
104,0.336549042,2.0,0.0032091519201641315
105,0.336549042,2.0,0.0032091519201641315
106,0.336549042,2.0,0.0032091519201641315
107,0.336549042,2.0,0.0032091519201641315
108,0.336549042,2.0,0.0032091519201641315
109,0.336549042,2.0,0.0032091519201641315
110,0.371975257,2.0,0.00215293996195851
111,0.371975257,2.0,0.00215293996195851
112,0.371975257,2.0,0.00215293996195851
113,0.371975257,2.0,0.00215293996195851
114,0.371975257,2.0,0.00215293996195851
115,0.371975257,2.0,0.00215293996195851
116,0.371975257,2.0,0.00215293996195851
117,0.371975257,2.0,0.00215293996195851
118,0.371975257,2.0,0.00215293996195851
119,0.371975257,2.0,0.00215293996195851
120,0.371975257,2.0,0.00215293996195851
121,0.371975257,2.0,0.00215293996195851
122,0.371975257,2.0,0.00215293996195851
123,0.371975257,2.0,0.00215293996195851
124,0.371975257,2.0,0.00215293996195851
125,0.371975257,2.0,0.00215293996195851
126,0.371975257,2.0,0.00215293996195851
127,0.371975257,2.0,0.00215293996195851
128,0.371975257,2.0,0.00215293996195851
129,0.371975257,2.0,0.00215293996195851
130,0.371975257,2.0,0.00215293996195851
131,0.371975257,2.0,0.00215293996195851
132,0.407401471,2.0,0.0015736948284575832
133,0.407401471,2.0,0.0015736948284575832
134,0.407401471,2.0,0.0015736948284575832
135,0.407401471,2.0,0.0015736948284575832
136,0.407401471,2.0,0.0015736948284575832
137,0.407401471,2.0,0.0015736948284575832
138,0.407401471,2.0,0.0015736948284575832
139,0.407401471,2.0,0.0015736948284575832
140,0.407401471,2.0,0.0015736948284575832
141,0.407401471,2.0,0.0015736948284575832
142,0.407401471,2.0,0.0015736948284575832
143,0.407401471,2.0,0.0015736948284575832
144,0.407401471,2.0,0.0015736948284575832
145,0.407401471,2.0,0.0015736948284575832
146,0.407401471,2.0,0.0015736948284575832
147,0.407401471,2.0,0.0015736948284575832
148,0.407401471,2.0,0.0015736948284575832
149,0.407401471,2.0,0.0015736948284575832
150,0.442827686,2.0,0.0012512440675395363
151,0.442827686,2.0,0.0012512440675395363
152,0.442827686,2.0,0.0012512440675395363
153,0.442827686,2.0,0.0012512440675395363
154,0.442827686,2.0,0.0012512440675395363
155,0.442827686,2.0,0.0012512440675395363
156,0.442827686,2.0,0.0012512440675395363
157,0.442827686,2.0,0.0012512440675395363
158,0.442827686,2.0,0.0012512440675395363
159,0.442827686,2.0,0.0012512440675395363
160,0.442827686,2.0,0.0012512440675395363
161,0.442827686,2.0,0.0012512440675395363
162,0.442827686,2.0,0.0012512440675395363
163,0.442827686,2.0,0.0012512440675395363
164,0.442827686,2.0,0.0012512440675395363
165,0.478253901,2.0,0.0010602901933728537
166,0.478253901,2.0,0.0010602901933728537
167,0.478253901,2.0,0.0010602901933728537
168,0.478253901,2.0,0.0010602901933728537
169,0.478253901,2.0,0.0010602901933728537
170,0.478253901,2.0,0.0010602901933728537
171,0.478253901,2.0,0.0010602901933728537
172,0.478253901,2.0,0.0010602901933728537
173,0.478253901,2.0,0.0010602901933728537
174,0.478253901,2.0,0.0010602901933728537
175,0.478253901,2.0,0.0010602901933728537
176,0.478253901,2.0,0.0010602901933728537
177,0.153756551,2.0,0.031133137575742497
178,0.153756551,2.0,0.031133137575742497
179,0.153756551,2.0,0.031133137575742497
180,0.153756551,2.0,0.031133137575742497
181,0.153756551,2.0,0.031133137575742497
182,0.153756551,2.0,0.031133137575742497
183,0.153756551,2.0,0.031133137575742497
184,0.153756551,2.0,0.031133137575742497
185,0.153756551,2.0,0.031133137575742497
186,0.153756551,2.0,0.031133137575742497
187,0.153756551,2.0,0.031133137575742497
188,0.153756551,2.0,0.031133137575742497
189,0.153756551,2.0,0.031133137575742497
190,0.153756551,2.0,0.031133137575742497
191,0.153756551,2.0,0.031133137575742497
192,0.187924673,2.0,0.02127642977642464
193,0.187924673,2.0,0.02127642977642464
194,0.187924673,2.0,0.02127642977642464
195,0.187924673,2.0,0.02127642977642464
196,0.187924673,2.0,0.02127642977642464
197,0.187924673,2.0,0.02127642977642464
198,0.187924673,2.0,0.02127642977642464
199,0.187924673,2.0,0.02127642977642464
200,0.187924673,2.0,0.02127642977642464
201,0.187924673,2.0,0.02127642977642464
202,0.187924673,2.0,0.02127642977642464
203,0.187924673,2.0,0.02127642977642464
204,0.187924673,2.0,0.02127642977642464
205,0.187924673,2.0,0.02127642977642464
206,0.187924673,2.0,0.02127642977642464
207,0.187924673,2.0,0.02127642977642464
208,0.187924673,2.0,0.02127642977642464
209,0.222092796,2.0,0.014140349678258939
210,0.222092796,2.0,0.014140349678258939
211,0.222092796,2.0,0.014140349678258939
212,0.222092796,2.0,0.014140349678258939
213,0.222092796,2.0,0.014140349678258939
214,0.222092796,2.0,0.014140349678258939
215,0.222092796,2.0,0.014140349678258939
216,0.222092796,2.0,0.014140349678258939
217,0.222092796,2.0,0.014140349678258939
218,0.222092796,2.0,0.014140349678258939
219,0.222092796,2.0,0.014140349678258939
220,0.222092796,2.0,0.014140349678258939
221,0.222092796,2.0,0.014140349678258939
222,0.222092796,2.0,0.014140349678258939
223,0.222092796,2.0,0.014140349678258939
224,0.222092796,2.0,0.014140349678258939
225,0.222092796,2.0,0.014140349678258939
226,0.222092796,2.0,0.014140349678258939
227,0.256260918,2.0,0.009139819195035087
228,0.256260918,2.0,0.009139819195035087
229,0.256260918,2.0,0.009139819195035087
230,0.256260918,2.0,0.009139819195035087
231,0.256260918,2.0,0.009139819195035087
232,0.256260918,2.0,0.009139819195035087
233,0.256260918,2.0,0.009139819195035087
234,0.256260918,2.0,0.009139819195035087
235,0.256260918,2.0,0.009139819195035087
236,0.256260918,2.0,0.009139819195035087
237,0.256260918,2.0,0.009139819195035087
238,0.256260918,2.0,0.009139819195035087
239,0.256260918,2.0,0.009139819195035087
240,0.256260918,2.0,0.009139819195035087
241,0.256260918,2.0,0.009139819195035087
242,0.256260918,2.0,0.009139819195035087
243,0.256260918,2.0,0.009139819195035087
244,0.290429041,2.0,0.005803326257062366
245,0.290429041,2.0,0.005803326257062366
246,0.290429041,2.0,0.005803326257062366
247,0.290429041,2.0,0.005803326257062366
248,0.290429041,2.0,0.005803326257062366
249,0.290429041,2.0,0.005803326257062366
250,0.290429041,2.0,0.005803326257062366
251,0.290429041,2.0,0.005803326257062366
252,0.290429041,2.0,0.005803326257062366
253,0.290429041,2.0,0.005803326257062366
254,0.290429041,2.0,0.005803326620998108
255,0.290429041,2.0,0.005803326620998108
256,0.290429041,2.0,0.005803326257062366
257,0.290429041,2.0,0.005803326257062366
258,0.324597163,2.0,0.0037048211231854597
259,0.324597163,2.0,0.0037048211231854597
260,0.324597163,2.0,0.0037048211231854597
261,0.324597163,2.0,0.0037048211231854597
262,0.324597163,2.0,0.0037048211231854597
263,0.324597163,2.0,0.0037048211231854597
264,0.324597163,2.0,0.0037048211231854597
265,0.324597163,2.0,0.0037048211231854597
266,0.324597163,2.0,0.0037048211231854597
267,0.324597163,2.0,0.0037048211231854597
268,0.324597163,2.0,0.0037048211231854597
269,0.324597163,2.0,0.0037048211231854597
270,0.324597163,2.0,0.0037048211231854597
271,0.324597163,2.0,0.0037048211231854597
272,0.358765285,2.0,0.002462589183540463
273,0.358765285,2.0,0.002462589183540463
274,0.358765285,2.0,0.002462589183540463
275,0.358765285,2.0,0.002462589183540463
276,0.358765285,2.0,0.002462589183540463
277,0.358765285,2.0,0.002462589183540463
278,0.358765285,2.0,0.002462589183540463
279,0.358765285,2.0,0.002462589183540463
280,0.358765285,2.0,0.002462589183540463
281,0.358765285,2.0,0.002462589183540463
282,0.358765285,2.0,0.002462589183540463
283,0.358765285,2.0,0.002462589183540463
284,0.358765285,2.0,0.002462589183540463
285,0.392933408,2.0,0.0017605370575734045
286,0.392933408,2.0,0.0017605370575734045
287,0.392933408,2.0,0.0017605370575734045
288,0.392933408,2.0,0.0017605370575734045
289,0.392933408,2.0,0.0017605370575734045
290,0.392933408,2.0,0.0017605370575734045
291,0.392933408,2.0,0.0017605370575734045
292,0.392933408,2.0,0.0017605370575734045
293,0.392933408,2.0,0.0017605370575734045
294,0.392933408,2.0,0.0017605370575734045
295,0.155726781,2.0,0.030526330387370213
296,0.155726781,2.0,0.030526330387370213
297,0.155726781,2.0,0.030526330387370213
298,0.155726781,2.0,0.030526330387370213
299,0.155726781,2.0,0.030526330387370213
300,0.155726781,2.0,0.030526330387370213
301,0.155726781,2.0,0.030526330387370213
302,0.155726781,2.0,0.030526330387370213
303,0.155726781,2.0,0.030526330387370213
304,0.155726781,2.0,0.030526330387370213
305,0.155726781,2.0,0.030526330387370213
306,0.155726781,2.0,0.030526330387370213
307,0.155726781,2.0,0.030526330387370213
308,0.155726781,2.0,0.030526330387370213
309,0.190332732,2.0,0.020731818735705506
310,0.190332732,2.0,0.020731818735705506
311,0.190332732,2.0,0.020731818735705506
312,0.190332732,2.0,0.020731818735705506
313,0.190332732,2.0,0.020731818735705506
314,0.190332732,2.0,0.020731818735705506
315,0.190332732,2.0,0.020731818735705506
316,0.190332732,2.0,0.020731818735705506
317,0.190332732,2.0,0.020731818735705506
318,0.190332732,2.0,0.020731818735705506
319,0.190332732,2.0,0.020731818735705506
320,0.190332732,2.0,0.020731818735705506
321,0.190332732,2.0,0.020731818735705506
322,0.190332732,2.0,0.020731818735705506
323,0.190332732,2.0,0.020731818735705506
324,0.190332732,2.0,0.020731818735705506
325,0.224938684,2.0,0.013678160906563085
326,0.224938684,2.0,0.013678160906563085
327,0.224938684,2.0,0.013678160906563085
328,0.224938684,2.0,0.013678160906563085
329,0.224938684,2.0,0.013678160906563085
330,0.224938684,2.0,0.013678160906563085
331,0.224938684,2.0,0.013678160906563085
332,0.224938684,2.0,0.013678160906563085
333,0.224938684,2.0,0.013678160906563085
