,xA,k,fxk
0,0.206892673,1.5,0.017406052938251558
1,0.206892673,1.5,0.017406052938251558
2,0.206892673,1.5,0.017406052938251558
3,0.206892673,1.5,0.017406052938251558
4,0.206892673,1.5,0.017406052938251558
5,0.206892673,1.5,0.017406052938251558
6,0.206892673,1.5,0.017406052938251558
7,0.206892673,1.5,0.017406052938251558
8,0.206892673,1.5,0.017406052938251558
9,0.206892673,1.5,0.017406052938251558
10,0.206892673,1.5,0.017406052938251558
11,0.206892673,1.5,0.017406052938251558
12,0.206892673,1.5,0.017406052938251558
13,0.206892673,1.5,0.017406052938251558
14,0.206892673,1.5,0.017406052938251558
15,0.206892673,1.5,0.017406052938251558
16,0.206892673,1.5,0.017406052938251558
17,0.206892673,1.5,0.017406052938251558
18,0.206892673,1.5,0.017406052938251558
19,0.244509523,1.5,0.010907010702696127
20,0.244509523,1.5,0.010907010702696127
21,0.244509523,1.5,0.010907010702696127
22,0.244509523,1.5,0.010907010702696127
23,0.244509523,1.5,0.010907010702696127
24,0.244509523,1.5,0.010907010702696127
25,0.244509523,1.5,0.010907010702696127
26,0.244509523,1.5,0.010907010702696127
27,0.244509523,1.5,0.010907010702696127
28,0.244509523,1.5,0.010907010702696127
29,0.244509523,1.5,0.010907010702696127
30,0.244509523,1.5,0.010907010702696127
31,0.244509523,1.5,0.010907010702696127
32,0.244509523,1.5,0.010907010702696127
33,0.244509523,1.5,0.010907010702696127
34,0.244509523,1.5,0.010907010702696127
35,0.244509523,1.5,0.010907010702696127
36,0.244509523,1.5,0.010907010702696127
37,0.244509523,1.5,0.010907010702696127
38,0.244509523,1.5,0.010907010702696127
39,0.244509523,1.5,0.010907010702696127
40,0.244509523,1.5,0.010907010702696127
41,0.244509523,1.5,0.010907010702696127
42,0.244509523,1.5,0.010907010702696127
43,0.282126373,1.5,0.006644028039785292
44,0.282126373,1.5,0.006644028039785292
45,0.282126373,1.5,0.006644028039785292
46,0.282126373,1.5,0.006644028039785292
47,0.282126373,1.5,0.006644028039785292
48,0.282126373,1.5,0.006644028039785292
49,0.282126373,1.5,0.006644028039785292
50,0.282126373,1.5,0.006644028039785292
51,0.282126373,1.5,0.006644028039785292
52,0.282126373,1.5,0.006644028039785292
53,0.282126373,1.5,0.006644028039785292
54,0.282126373,1.5,0.006644028039785292
55,0.282126373,1.5,0.006644028039785292
56,0.282126373,1.5,0.006644028039785292
57,0.282126373,1.5,0.006644028039785292
