,xA,k,fxk
0,0.206892673,2.0,0.017285059228112434
1,0.206892673,2.0,0.017285059228112434
2,0.206892673,2.0,0.017285059228112434
3,0.206892673,2.0,0.017285059228112434
4,0.206892673,2.0,0.017285059228112434
5,0.206892673,2.0,0.017285059228112434
6,0.206892673,2.0,0.017285059228112434
7,0.206892673,2.0,0.017285059228112434
8,0.206892673,2.0,0.017285059228112434
9,0.206892673,2.0,0.017285059228112434
10,0.206892673,2.0,0.017285059228112434
11,0.206892673,2.0,0.017285059228112434
12,0.206892673,2.0,0.017285059228112434
13,0.206892673,2.0,0.017285059228112434
14,0.206892673,2.0,0.017285059228112434
15,0.206892673,2.0,0.017285059228112434
16,0.206892673,2.0,0.017285059228112434
17,0.206892673,2.0,0.017285059228112434
18,0.206892673,2.0,0.017285059228112434
19,0.244509523,2.0,0.010829059838472113
20,0.244509523,2.0,0.010829059838472113
21,0.244509523,2.0,0.010829059838472113
22,0.244509523,2.0,0.010829059838472113
23,0.244509523,2.0,0.010829059838472113
24,0.244509523,2.0,0.010829059838472113
25,0.244509523,2.0,0.010829059838472113
26,0.244509523,2.0,0.010829059838472113
27,0.244509523,2.0,0.010829059838472113
28,0.244509523,2.0,0.010829059838472113
29,0.244509523,2.0,0.010829059838472113
30,0.244509523,2.0,0.010829059838472113
31,0.244509523,2.0,0.010829059838472113
32,0.244509523,2.0,0.010829059838472113
33,0.244509523,2.0,0.010829059838472113
34,0.244509523,2.0,0.010829059838472113
35,0.244509523,2.0,0.010829059838472113
36,0.244509523,2.0,0.010829059838472113
37,0.244509523,2.0,0.010829059838472113
38,0.244509523,2.0,0.010829059838472113
39,0.244509523,2.0,0.010829059838472113
40,0.244509523,2.0,0.010829059838472113
41,0.244509523,2.0,0.010829059838472113
42,0.244509523,2.0,0.010829059838472113
43,0.282126373,2.0,0.006596208243722828
44,0.282126373,2.0,0.006596208243722828
45,0.282126373,2.0,0.006596208243722828
46,0.282126373,2.0,0.006596208243722828
47,0.282126373,2.0,0.006596208243722828
48,0.282126373,2.0,0.006596208243722828
49,0.282126373,2.0,0.006596208243722828
50,0.282126373,2.0,0.006596208243722828
51,0.282126373,2.0,0.006596208243722828
52,0.282126373,2.0,0.006596208243722828
53,0.282126373,2.0,0.006596208243722828
54,0.282126373,2.0,0.006596208243722828
55,0.282126373,2.0,0.006596208243722828
56,0.282126373,2.0,0.006596208243722828
57,0.282126373,2.0,0.006596208243722828
58,0.282126373,2.0,0.006596208243722828
59,0.282126373,2.0,0.006596208243722828
60,0.282126373,2.0,0.006596208243722828
61,0.282126373,2.0,0.006596208243722828
62,0.282126373,2.0,0.006596209071355636
63,0.282126373,2.0,0.006596209071355636
64,0.282126373,2.0,0.006596208243722828
65,0.282126373,2.0,0.006596208243722828
66,0.282126373,2.0,0.006596208243722828
67,0.319743222,2.0,0.004006844642517758
68,0.319743222,2.0,0.004006844642517758
69,0.319743222,2.0,0.004006844642517758
70,0.319743222,2.0,0.004006844642517758
71,0.319743222,2.0,0.004006844642517758
72,0.319743222,2.0,0.004006844642517758
73,0.319743222,2.0,0.004006844642517758
