,xA,k,fxk
0,0.206892673,0.0,0.01804518441886881
1,0.206892673,0.0,0.01804518441886881
2,0.206892673,0.0,0.01804518441886881
3,0.206892673,0.0,0.01804518441886881
4,0.206892673,0.0,0.01804518441886881
5,0.206892673,0.0,0.01804518441886881
6,0.206892673,0.0,0.01804518441886881
7,0.206892673,0.0,0.01804518441886881
8,0.206892673,0.0,0.01804518441886881
9,0.206892673,0.0,0.01804518441886881
10,0.206892673,0.0,0.01804518441886881
11,0.206892673,0.0,0.01804518441886881
12,0.206892673,0.0,0.01804518441886881
13,0.206892673,0.0,0.01804518441886881
14,0.206892673,0.0,0.01804518441886881
15,0.206892673,0.0,0.01804518441886881
16,0.206892673,0.0,0.01804518441886881
17,0.206892673,0.0,0.01804518441886881
18,0.206892673,0.0,0.01804518441886881
19,0.244509523,0.0,0.01125428591099951
20,0.244509523,0.0,0.01125428591099951
21,0.244509523,0.0,0.01125428591099951
22,0.244509523,0.0,0.01125428591099951
23,0.244509523,0.0,0.01125428591099951
24,0.244509523,0.0,0.01125428591099951
25,0.244509523,0.0,0.01125428591099951
26,0.244509523,0.0,0.01125428591099951
27,0.244509523,0.0,0.01125428591099951
28,0.244509523,0.0,0.01125428591099951
29,0.244509523,0.0,0.01125428591099951
30,0.244509523,0.0,0.011254286590600073
31,0.244509523,0.0,0.011254286590600073
32,0.244509523,0.0,0.01125428591099951
33,0.244509523,0.0,0.01125428591099951
34,0.244509523,0.0,0.01125428591099951
35,0.244509523,0.0,0.01125428591099951
36,0.244509523,0.0,0.01125428591099951
37,0.244509523,0.0,0.01125428591099951
38,0.244509523,0.0,0.01125428591099951
39,0.244509523,0.0,0.01125428591099951
40,0.244509523,0.0,0.01125428591099951
41,0.244509523,0.0,0.01125428591099951
42,0.244509523,0.0,0.01125428591099951
43,0.282126373,0.0,0.006830625719051897
44,0.282126373,0.0,0.006830625719051897
45,0.282126373,0.0,0.006830625719051897
46,0.282126373,0.0,0.006830625719051897
47,0.282126373,0.0,0.006830625719051897
48,0.282126373,0.0,0.006830625719051897
49,0.282126373,0.0,0.006830625719051897
50,0.282126373,0.0,0.006830625719051897
51,0.282126373,0.0,0.006830625719051897
52,0.282126373,0.0,0.006830625719051897
53,0.282126373,0.0,0.006830625719051897
54,0.282126373,0.0,0.006830625719051897
55,0.282126373,0.0,0.006830625719051897
56,0.282126373,0.0,0.006830625719051897
57,0.282126373,0.0,0.006830625719051897
58,0.282126373,0.0,0.006830625719051897
59,0.282126373,0.0,0.006830625719051897
60,0.282126373,0.0,0.006830625719051897
61,0.282126373,0.0,0.006830625719051897
62,0.282126373,0.0,0.006830625719051897
63,0.282126373,0.0,0.006830625719051897
64,0.282126373,0.0,0.006830625719051897
65,0.282126373,0.0,0.006830625719051897
66,0.282126373,0.0,0.006830625719051897
67,0.319743222,0.0,0.004134156916130163
68,0.319743222,0.0,0.004134156916130163
69,0.319743222,0.0,0.004134156916130163
70,0.319743222,0.0,0.004134156916130163
71,0.319743222,0.0,0.004134156916130163
72,0.319743222,0.0,0.004134156916130163
73,0.319743222,0.0,0.004134156916130163
74,0.319743222,0.0,0.004134156916130163
75,0.319743222,0.0,0.004134156916130163
76,0.319743222,0.0,0.004134156916130163
77,0.319743222,0.0,0.004134156916130163
78,0.319743222,0.0,0.004134156916130163
79,0.319743222,0.0,0.004134156916130163
80,0.319743222,0.0,0.004134156916130163
81,0.319743222,0.0,0.004134156916130163
