,xA,k,fxk
0,0.206892673,2.0,0.2947174512521988
1,0.206892673,2.0,0.2947174512521988
2,0.206892673,2.0,0.2947174512521988
3,0.206892673,2.0,0.2947174512521988
4,0.206892673,2.0,0.2947174512521988
5,0.206892673,2.0,0.2947174512521988
6,0.206892673,2.0,0.2947174512521988
7,0.206892673,2.0,0.2947174512521988
8,0.206892673,2.0,0.2947174512521988
9,0.206892673,2.0,0.2947174512521988
10,0.206892673,2.0,0.2947174512521988
11,0.206892673,2.0,0.2947174512521988
12,0.206892673,2.0,0.2947174512521988
13,0.206892673,2.0,0.2947174512521988
14,0.206892673,2.0,0.2947174512521988
15,0.206892673,2.0,0.2947174512521988
16,0.206892673,2.0,0.2947174512521988
17,0.206892673,2.0,0.2947174512521988
18,0.206892673,2.0,0.2947174512521988
19,0.244509523,2.0,0.2697765642618024
20,0.244509523,2.0,0.2697765642618024
21,0.244509523,2.0,0.2697765642618024
22,0.244509523,2.0,0.2697765642618024
23,0.244509523,2.0,0.2697765642618024
24,0.244509523,2.0,0.2697765642618024
25,0.244509523,2.0,0.2697765642618024
26,0.244509523,2.0,0.2697765642618024
27,0.244509523,2.0,0.2697765642618024
28,0.244509523,2.0,0.2697765642618024
29,0.244509523,2.0,0.2697765642618024
30,0.244509523,2.0,0.2697765642618024
31,0.244509523,2.0,0.2697765642618024
32,0.244509523,2.0,0.2697765642618024
33,0.244509523,2.0,0.2697765642618024
34,0.244509523,2.0,0.2697765642618024
35,0.244509523,2.0,0.2697765642618024
36,0.244509523,2.0,0.2697765642618024
37,0.244509523,2.0,0.2697765642618024
38,0.244509523,2.0,0.2697765642618024
39,0.244509523,2.0,0.2697765642618024
40,0.244509523,2.0,0.2697765642618024
41,0.244509523,2.0,0.2697765642618024
42,0.244509523,2.0,0.2697765642618024
43,0.282126373,2.0,0.2399199434739363
44,0.282126373,2.0,0.2399199434739363
45,0.282126373,2.0,0.2399199434739363
46,0.282126373,2.0,0.2399199434739363
47,0.282126373,2.0,0.2399199434739363
48,0.282126373,2.0,0.2399199434739363
49,0.282126373,2.0,0.2399199434739363
50,0.282126373,2.0,0.2399199434739363
51,0.282126373,2.0,0.2399199434739363
52,0.282126373,2.0,0.2399199434739363
53,0.282126373,2.0,0.2399199434739363
54,0.282126373,2.0,0.2399199434739363
55,0.282126373,2.0,0.2399199434739363
56,0.282126373,2.0,0.2399199434739363
57,0.282126373,2.0,0.2399199434739363
58,0.282126373,2.0,0.2399199434739363
59,0.282126373,2.0,0.2399199434739363
60,0.282126373,2.0,0.2399199434739363
61,0.282126373,2.0,0.2399199434739363
62,0.282126373,2.0,0.2399199434739363
63,0.282126373,2.0,0.2399199434739363
64,0.282126373,2.0,0.2399199434739363
65,0.282126373,2.0,0.2399199434739363
66,0.282126373,2.0,0.2399199434739363
67,0.319743222,2.0,0.20775732338034064
68,0.319743222,2.0,0.20775732338034064
69,0.319743222,2.0,0.20775732338034064
70,0.319743222,2.0,0.20775732338034064
71,0.319743222,2.0,0.20775732338034064
72,0.319743222,2.0,0.20775732338034064
73,0.319743222,2.0,0.20775732338034064
74,0.319743222,2.0,0.20775732338034064
75,0.319743222,2.0,0.20775732338034064
76,0.319743222,2.0,0.20775732338034064
77,0.319743222,2.0,0.20775732338034064
78,0.319743222,2.0,0.20775732338034064
79,0.319743222,2.0,0.20775732338034064
80,0.319743222,2.0,0.20775732338034064
81,0.319743222,2.0,0.20775732338034064
82,0.319743222,2.0,0.20775732338034064
83,0.319743222,2.0,0.20775732338034064
84,0.319743222,2.0,0.20775732338034064
85,0.319743222,2.0,0.20775732338034064
86,0.319743222,2.0,0.20775732338034064
87,0.357360072,2.0,0.17540042655601268
88,0.357360072,2.0,0.17540042655601268
89,0.357360072,2.0,0.17540042655601268
90,0.357360072,2.0,0.17540042655601268
91,0.357360072,2.0,0.17540042655601268
92,0.357360072,2.0,0.17540042655601268
93,0.357360072,2.0,0.17540042655601268
94,0.357360072,2.0,0.17540042655601268
95,0.357360072,2.0,0.17540042655601268
96,0.357360072,2.0,0.17540042655601268
97,0.357360072,2.0,0.17540042655601268
98,0.357360072,2.0,0.17540042655601268
99,0.357360072,2.0,0.17540042655601268
100,0.357360072,2.0,0.17540042655601268
101,0.357360072,2.0,0.17540042655601268
102,0.357360072,2.0,0.17540042655601268
103,0.357360072,2.0,0.17540042655601268
104,0.357360072,2.0,0.17540042655601268
105,0.357360072,2.0,0.17540042655601268
106,0.357360072,2.0,0.17540042655601268
107,0.357360072,2.0,0.17540042655601268
108,0.357360072,2.0,0.17540042655601268
109,0.357360072,2.0,0.17540042655601268
110,0.394976922,2.0,0.14444903078109658
111,0.394976922,2.0,0.14444903078109658
112,0.394976922,2.0,0.14444903078109658
113,0.394976922,2.0,0.14444903078109658
114,0.394976922,2.0,0.14444903078109658
115,0.394976922,2.0,0.14444903078109658
116,0.394976922,2.0,0.14444903078109658
117,0.394976922,2.0,0.14444903078109658
118,0.394976922,2.0,0.14444903078109658
119,0.394976922,2.0,0.14444903078109658
120,0.394976922,2.0,0.14444903078109658
121,0.394976922,2.0,0.14444903078109658
122,0.394976922,2.0,0.14444903078109658
123,0.394976922,2.0,0.14444903078109658
124,0.394976922,2.0,0.14444903078109658
125,0.394976922,2.0,0.14444903078109658
126,0.394976922,2.0,0.1444490397628963
127,0.394976922,2.0,0.1444490397628963
128,0.394976922,2.0,0.14444903078109658
129,0.394976922,2.0,0.14444903078109658
130,0.394976922,2.0,0.14444903078109658
131,0.394976922,2.0,0.14444903078109658
132,0.432593771,2.0,0.1160231448041713
133,0.432593771,2.0,0.1160231448041713
134,0.432593771,2.0,0.1160231448041713
135,0.432593771,2.0,0.1160231448041713
136,0.432593771,2.0,0.1160231448041713
137,0.432593771,2.0,0.1160231448041713
138,0.432593771,2.0,0.1160231448041713
139,0.432593771,2.0,0.1160231448041713
140,0.432593771,2.0,0.1160231448041713
141,0.432593771,2.0,0.1160231448041713
142,0.432593771,2.0,0.1160231448041713
143,0.432593771,2.0,0.1160231448041713
144,0.432593771,2.0,0.1160231448041713
145,0.432593771,2.0,0.1160231448041713
146,0.432593771,2.0,0.1160231448041713
147,0.432593771,2.0,0.1160231448041713
148,0.432593771,2.0,0.1160231448041713
149,0.432593771,2.0,0.1160231448041713
150,0.470210621,2.0,0.09081505162016684
151,0.470210621,2.0,0.09081505162016684
152,0.470210621,2.0,0.09081505162016684
153,0.470210621,2.0,0.09081505162016684
154,0.470210621,2.0,0.09081505162016684
155,0.470210621,2.0,0.09081505162016684
156,0.470210621,2.0,0.09081505162016684
157,0.470210621,2.0,0.09081505162016684
158,0.470210621,2.0,0.09081505162016684
159,0.470210621,2.0,0.09081505162016684
160,0.470210621,2.0,0.09081505162016684
