,xA,k,fxk
0,0.206892673,0.5,0.2950986386679713
1,0.206892673,0.5,0.2950986386679713
2,0.206892673,0.5,0.2950986386679713
3,0.206892673,0.5,0.2950986386679713
4,0.206892673,0.5,0.2950986386679713
5,0.206892673,0.5,0.2950986386679713
6,0.206892673,0.5,0.2950986386679713
7,0.206892673,0.5,0.2950986386679713
8,0.206892673,0.5,0.2950986386679713
9,0.206892673,0.5,0.2950986386679713
10,0.206892673,0.5,0.2950986386679713
11,0.206892673,0.5,0.2950986386679713
12,0.206892673,0.5,0.2950986386679713
13,0.206892673,0.5,0.2950986386679713
14,0.206892673,0.5,0.2950986386679713
15,0.206892673,0.5,0.2950986386679713
16,0.206892673,0.5,0.2950986386679713
17,0.206892673,0.5,0.2950986386679713
18,0.206892673,0.5,0.2950986386679713
19,0.244509523,0.5,0.2700589913310201
20,0.244509523,0.5,0.2700589913310201
21,0.244509523,0.5,0.2700589913310201
22,0.244509523,0.5,0.2700589913310201
23,0.244509523,0.5,0.2700589913310201
24,0.244509523,0.5,0.2700589913310201
25,0.244509523,0.5,0.2700589913310201
26,0.244509523,0.5,0.2700589913310201
27,0.244509523,0.5,0.2700589913310201
28,0.244509523,0.5,0.2700589913310201
29,0.244509523,0.5,0.2700589913310201
30,0.244509523,0.5,0.2700589913310201
31,0.244509523,0.5,0.2700589913310201
32,0.244509523,0.5,0.2700589913310201
33,0.244509523,0.5,0.2700589913310201
34,0.244509523,0.5,0.2700589913310201
35,0.244509523,0.5,0.2700589913310201
36,0.244509523,0.5,0.2700589913310201
37,0.244509523,0.5,0.2700589913310201
38,0.244509523,0.5,0.2700589913310201
39,0.244509523,0.5,0.2700589913310201
40,0.244509523,0.5,0.2700589913310201
41,0.244509523,0.5,0.2700589913310201
42,0.244509523,0.5,0.2700589913310201
43,0.282126373,0.5,0.24015305762109163
44,0.282126373,0.5,0.24015305762109163
45,0.282126373,0.5,0.24015305762109163
46,0.282126373,0.5,0.24015305762109163
47,0.282126373,0.5,0.24015305762109163
48,0.282126373,0.5,0.24015305762109163
49,0.282126373,0.5,0.24015305762109163
50,0.282126373,0.5,0.24015305762109163
51,0.282126373,0.5,0.24015305762109163
52,0.282126373,0.5,0.24015305762109163
53,0.282126373,0.5,0.24015305762109163
54,0.282126373,0.5,0.24015305762109163
55,0.282126373,0.5,0.24015305762109163
56,0.282126373,0.5,0.24015305762109163
57,0.282126373,0.5,0.24015305762109163
58,0.282126373,0.5,0.24015305762109163
59,0.282126373,0.5,0.24015305762109163
60,0.282126373,0.5,0.24015305762109163
61,0.282126373,0.5,0.24015305762109163
62,0.282126373,0.5,0.24015305762109163
63,0.282126373,0.5,0.24015305762109163
64,0.282126373,0.5,0.24015305762109163
65,0.282126373,0.5,0.24015305762109163
66,0.282126373,0.5,0.24015305762109163
67,0.319743222,0.5,0.20794810490714127
68,0.319743222,0.5,0.20794810490714127
69,0.319743222,0.5,0.20794810490714127
70,0.319743222,0.5,0.20794810490714127
71,0.319743222,0.5,0.20794810490714127
72,0.319743222,0.5,0.20794810490714127
73,0.319743222,0.5,0.20794810490714127
74,0.319743222,0.5,0.20794810490714127
75,0.319743222,0.5,0.20794810490714127
76,0.319743222,0.5,0.20794810490714127
77,0.319743222,0.5,0.20794810490714127
78,0.319743222,0.5,0.20794810490714127
79,0.319743222,0.5,0.20794810490714127
80,0.319743222,0.5,0.20794810490714127
81,0.319743222,0.5,0.20794810490714127
82,0.319743222,0.5,0.20794810490714127
83,0.319743222,0.5,0.20794810490714127
84,0.319743222,0.5,0.20794810490714127
85,0.319743222,0.5,0.20794810490714127
86,0.319743222,0.5,0.20794810490714127
87,0.357360072,0.5,0.17553835251311267
88,0.357360072,0.5,0.17553835251311267
89,0.357360072,0.5,0.17553835251311267
90,0.357360072,0.5,0.17553835251311267
91,0.357360072,0.5,0.17553835251311267
92,0.357360072,0.5,0.17553835251311267
93,0.357360072,0.5,0.17553835251311267
94,0.357360072,0.5,0.17553835251311267
95,0.357360072,0.5,0.17553835251311267
96,0.357360072,0.5,0.17553835251311267
97,0.357360072,0.5,0.17553835251311267
98,0.357360072,0.5,0.17553835251311267
99,0.357360072,0.5,0.17553835251311267
100,0.357360072,0.5,0.17553835251311267
101,0.357360072,0.5,0.17553835251311267
102,0.357360072,0.5,0.17553835251311267
103,0.357360072,0.5,0.17553835251311267
104,0.357360072,0.5,0.17553835251311267
105,0.357360072,0.5,0.17553835251311267
106,0.357360072,0.5,0.17553835251311267
107,0.357360072,0.5,0.17553835251311267
108,0.357360072,0.5,0.17553835251311267
109,0.357360072,0.5,0.17553835251311267
110,0.394976922,0.5,0.1445375374356828
111,0.394976922,0.5,0.1445375374356828
112,0.394976922,0.5,0.1445375374356828
113,0.394976922,0.5,0.1445375374356828
114,0.394976922,0.5,0.1445375374356828
115,0.394976922,0.5,0.1445375374356828
116,0.394976922,0.5,0.1445375374356828
117,0.394976922,0.5,0.1445375374356828
118,0.394976922,0.5,0.1445375374356828
119,0.394976922,0.5,0.1445375374356828
120,0.394976922,0.5,0.1445375374356828
121,0.394976922,0.5,0.1445375374356828
122,0.394976922,0.5,0.1445375374356828
123,0.394976922,0.5,0.1445375374356828
124,0.394976922,0.5,0.1445375374356828
125,0.394976922,0.5,0.1445375374356828
126,0.394976922,0.5,0.1445375374356828
127,0.394976922,0.5,0.1445375374356828
128,0.394976922,0.5,0.1445375374356828
129,0.394976922,0.5,0.1445375374356828
130,0.394976922,0.5,0.1445375374356828
131,0.394976922,0.5,0.1445375374356828
132,0.432593771,0.5,0.11607172317357496
133,0.432593771,0.5,0.11607172317357496
134,0.432593771,0.5,0.11607172317357496
135,0.432593771,0.5,0.11607172317357496
136,0.432593771,0.5,0.11607172317357496
137,0.432593771,0.5,0.11607172317357496
138,0.432593771,0.5,0.11607172317357496
139,0.432593771,0.5,0.11607172317357496
140,0.432593771,0.5,0.11607172317357496
141,0.432593771,0.5,0.11607172317357496
142,0.432593771,0.5,0.11607172317357496
143,0.432593771,0.5,0.11607172317357496
144,0.432593771,0.5,0.11607172317357496
145,0.432593771,0.5,0.11607172317357496
146,0.432593771,0.5,0.11607172317357496
147,0.432593771,0.5,0.11607172317357496
148,0.432593771,0.5,0.11607172317357496
149,0.432593771,0.5,0.11607172317357496
150,0.470210621,0.5,0.09083768176030373
151,0.470210621,0.5,0.09083768176030373
152,0.470210621,0.5,0.09083768176030373
153,0.470210621,0.5,0.09083768176030373
154,0.470210621,0.5,0.09083768176030373
155,0.470210621,0.5,0.09083768176030373
156,0.470210621,0.5,0.09083768176030373
157,0.470210621,0.5,0.09083768176030373
158,0.470210621,0.5,0.09083768176030373
159,0.470210621,0.5,0.09083768176030373
160,0.470210621,0.5,0.09083768176030373
161,0.470210621,0.5,0.09083768176030373
162,0.470210621,0.5,0.09083768176030373
163,0.470210621,0.5,0.09083768176030373
164,0.470210621,0.5,0.09083768176030373
165,0.507827471,0.5,0.06916171258789365
166,0.507827471,0.5,0.06916171258789365
167,0.507827471,0.5,0.06916171258789365
168,0.507827471,0.5,0.06916171258789365
169,0.507827471,0.5,0.06916171258789365
170,0.507827471,0.5,0.06916171258789365
171,0.507827471,0.5,0.06916171258789365
172,0.507827471,0.5,0.06916171258789365
173,0.507827471,0.5,0.06916171258789365
174,0.507827471,0.5,0.06916171258789365
175,0.507827471,0.5,0.06916171258789365
176,0.507827471,0.5,0.06916171258789365
177,0.234011559,0.5,0.28962943844029243
178,0.234011559,0.5,0.28962943844029243
179,0.234011559,0.5,0.28962943844029243
180,0.234011559,0.5,0.28962943844029243
181,0.234011559,0.5,0.28962943844029243
182,0.234011559,0.5,0.28962943844029243
183,0.234011559,0.5,0.28962943844029243
184,0.234011559,0.5,0.28962943844029243
185,0.234011559,0.5,0.28962943844029243
186,0.234011559,0.5,0.28962943844029243
187,0.234011559,0.5,0.28962943844029243
188,0.234011559,0.5,0.28962943844029243
189,0.234011559,0.5,0.28962943844029243
190,0.234011559,0.5,0.28962943844029243
191,0.234011559,0.5,0.28962943844029243
192,0.286014128,0.5,0.24920397306165137
193,0.286014128,0.5,0.24920397306165137
194,0.286014128,0.5,0.24920397306165137
195,0.286014128,0.5,0.24920397306165137
196,0.286014128,0.5,0.24920397306165137
197,0.286014128,0.5,0.24920397306165137
198,0.286014128,0.5,0.24920397306165137
199,0.286014128,0.5,0.24920397306165137
200,0.286014128,0.5,0.24920397306165137
201,0.286014128,0.5,0.24920397306165137
202,0.286014128,0.5,0.24920397306165137
203,0.286014128,0.5,0.24920397306165137
204,0.286014128,0.5,0.24920397306165137
205,0.286014128,0.5,0.24920397306165137
206,0.286014128,0.5,0.24920397306165137
207,0.286014128,0.5,0.24920397306165137
208,0.286014128,0.5,0.24920397306165137
209,0.338016697,0.5,0.20381870280064915
210,0.338016697,0.5,0.20381870280064915
211,0.338016697,0.5,0.20381870280064915
212,0.338016697,0.5,0.20381870280064915
213,0.338016697,0.5,0.20381870280064915
214,0.338016697,0.5,0.20381870280064915
215,0.338016697,0.5,0.20381870280064915
216,0.338016697,0.5,0.20381870280064915
217,0.338016697,0.5,0.20381870280064915
218,0.338016697,0.5,0.20381870280064915
219,0.338016697,0.5,0.20381870280064915
220,0.338016697,0.5,0.20381870280064915
221,0.338016697,0.5,0.20381870280064915
222,0.338016697,0.5,0.20381870280064915
223,0.338016697,0.5,0.20381870280064915
224,0.338016697,0.5,0.20381870280064915
225,0.338016697,0.5,0.20381870280064915
226,0.338016697,0.5,0.20381870280064915
227,0.390019266,0.5,0.15879793949342855
228,0.390019266,0.5,0.15879793949342855
229,0.390019266,0.5,0.15879793949342855
230,0.390019266,0.5,0.15879793949342855
231,0.390019266,0.5,0.15879793949342855
232,0.390019266,0.5,0.15879793949342855
233,0.390019266,0.5,0.15879793949342855
234,0.390019266,0.5,0.15879793949342855
235,0.390019266,0.5,0.15879793949342855
236,0.390019266,0.5,0.15879793949342855
237,0.390019266,0.5,0.15879793949342855
238,0.390019266,0.5,0.15879793949342855
239,0.390019266,0.5,0.15879793949342855
240,0.390019266,0.5,0.15879793949342855
241,0.390019266,0.5,0.15879793949342855
242,0.390019266,0.5,0.15879793949342855
243,0.390019266,0.5,0.15879793949342855
244,0.442021834,0.5,0.11789057362832595
245,0.442021834,0.5,0.11789057362832595
246,0.442021834,0.5,0.11789057362832595
247,0.442021834,0.5,0.11789057362832595
248,0.442021834,0.5,0.11789057362832595
249,0.442021834,0.5,0.11789057362832595
250,0.442021834,0.5,0.11789057362832595
251,0.442021834,0.5,0.11789057362832595
252,0.442021834,0.5,0.11789057362832595
253,0.442021834,0.5,0.11789057362832595
254,0.442021834,0.5,0.11789058827600266
255,0.442021834,0.5,0.11789058827600266
256,0.442021834,0.5,0.11789057362832595
257,0.442021834,0.5,0.11789057362832595
258,0.494024403,0.5,0.08322143519775808
259,0.494024403,0.5,0.08322143519775808
260,0.494024403,0.5,0.08322143519775808
261,0.494024403,0.5,0.08322143519775808
262,0.494024403,0.5,0.08322143519775808
263,0.494024403,0.5,0.08322143519775808
264,0.494024403,0.5,0.08322143519775808
265,0.494024403,0.5,0.08322143519775808
266,0.494024403,0.5,0.08322143519775808
267,0.494024403,0.5,0.08322143519775808
268,0.494024403,0.5,0.08322143519775808
269,0.494024403,0.5,0.08322143519775808
270,0.494024403,0.5,0.08322143519775808
271,0.494024403,0.5,0.08322143519775808
272,0.546026972,0.5,0.055558361913057026
273,0.546026972,0.5,0.055558361913057026
274,0.546026972,0.5,0.055558361913057026
275,0.546026972,0.5,0.055558361913057026
276,0.546026972,0.5,0.055558361913057026
277,0.546026972,0.5,0.055558361913057026
278,0.546026972,0.5,0.055558361913057026
279,0.546026972,0.5,0.055558361913057026
280,0.546026972,0.5,0.055558361913057026
281,0.546026972,0.5,0.055558361913057026
282,0.546026972,0.5,0.055558361913057026
283,0.546026972,0.5,0.055558361913057026
284,0.546026972,0.5,0.055558361913057026
285,0.598029541,0.5,0.03471436136981046
286,0.598029541,0.5,0.03471436136981046
287,0.598029541,0.5,0.03471436136981046
288,0.598029541,0.5,0.03471436136981046
289,0.598029541,0.5,0.03471436136981046
290,0.598029541,0.5,0.03471436136981046
291,0.598029541,0.5,0.03471436136981046
292,0.598029541,0.5,0.03471436136981046
293,0.598029541,0.5,0.03471436136981046
294,0.598029541,0.5,0.03471436136981046
295,0.346576325,0.5,0.21282368672836086
296,0.346576325,0.5,0.21282368672836086
297,0.346576325,0.5,0.21282368672836086
298,0.346576325,0.5,0.21282368672836086
299,0.346576325,0.5,0.21282368672836086
300,0.346576325,0.5,0.21282368672836086
301,0.346576325,0.5,0.21282368672836086
302,0.346576325,0.5,0.21282368672836086
303,0.346576325,0.5,0.21282368672836086
304,0.346576325,0.5,0.21282368672836086
305,0.346576325,0.5,0.21282368672836086
306,0.346576325,0.5,0.21282368672836086
307,0.346576325,0.5,0.21282368672836086
308,0.346576325,0.5,0.21282368672836086
309,0.423593286,0.5,0.14477635159462784
310,0.423593286,0.5,0.14477635159462784
311,0.423593286,0.5,0.14477635159462784
312,0.423593286,0.5,0.14477635159462784
313,0.423593286,0.5,0.14477635159462784
314,0.423593286,0.5,0.14477635159462784
315,0.423593286,0.5,0.14477635159462784
316,0.423593286,0.5,0.14477635159462784
317,0.423593286,0.5,0.14477635159462784
318,0.423593286,0.5,0.14477635159462784
319,0.423593286,0.5,0.14477635159462784
320,0.423593286,0.5,0.14477635159462784
321,0.423593286,0.5,0.14477635159462784
322,0.423593286,0.5,0.14477635159462784
323,0.423593286,0.5,0.14477635159462784
324,0.423593286,0.5,0.14477635159462784
325,0.500610247,0.5,0.08838550931539264
326,0.500610247,0.5,0.08838550931539264
327,0.500610247,0.5,0.08838550931539264
328,0.500610247,0.5,0.08838550931539264
329,0.500610247,0.5,0.08838550931539264
330,0.500610247,0.5,0.08838550931539264
331,0.500610247,0.5,0.08838550931539264
332,0.500610247,0.5,0.08838550931539264
333,0.500610247,0.5,0.08838550931539264
334,0.500610247,0.5,0.08838550931539264
335,0.500610247,0.5,0.08838550931539264
336,0.500610247,0.5,0.08838550931539264
337,0.500610247,0.5,0.08838550931539264
338,0.500610247,0.5,0.08838550931539264
339,0.577627208,0.5,0.047607854835986535
340,0.577627208,0.5,0.047607854835986535
341,0.577627208,0.5,0.047607854835986535
342,0.577627208,0.5,0.047607854835986535
343,0.577627208,0.5,0.047607854835986535
344,0.577627208,0.5,0.047607854835986535
345,0.577627208,0.5,0.047607854835986535
346,0.577627208,0.5,0.047607854835986535
347,0.577627208,0.5,0.047607854835986535
348,0.577627208,0.5,0.047607854835986535
349,0.577627208,0.5,0.047607854835986535
350,0.577627208,0.5,0.047607854835986535
351,0.577627208,0.5,0.047607854835986535
352,0.654644169,0.5,0.021704127091960096
353,0.654644169,0.5,0.021704127091960096
354,0.654644169,0.5,0.021704127091960096
355,0.654644169,0.5,0.021704127091960096
356,0.654644169,0.5,0.021704127091960096
357,0.654644169,0.5,0.021704127091960096
358,0.654644169,0.5,0.021704127091960096
359,0.654644169,0.5,0.021704127091960096
360,0.654644169,0.5,0.021704127091960096
361,0.654644169,0.5,0.021704127091960096
362,0.654644169,0.5,0.021704127091960096
363,0.654644169,0.5,0.021704127091960096
364,0.73166113,0.5,0.0076702282769577955
365,0.73166113,0.5,0.0076702282769577955
366,0.73166113,0.5,0.0076702282769577955
367,0.73166113,0.5,0.0076702282769577955
368,0.73166113,0.5,0.0076702282769577955
369,0.73166113,0.5,0.0076702282769577955
370,0.73166113,0.5,0.0076702282769577955
371,0.73166113,0.5,0.0076702282769577955
372,0.73166113,0.5,0.0076702282769577955
373,0.73166113,0.5,0.0076702282769577955
374,0.73166113,0.5,0.0076702282769577955
375,0.808678091,0.5,0.0017816097122729329
376,0.808678091,0.5,0.0017816097122729329
377,0.808678091,0.5,0.0017816097122729329
378,0.808678091,0.5,0.0017816097122729329
379,0.808678091,0.5,0.0017816097122729329
380,0.808678091,0.5,0.0017816097122729329
381,0.808678091,0.5,0.0017816097122729329
382,0.808678091,0.5,0.0017816097122729329
383,0.808678091,0.5,0.0017816097122729329
