,xA,k,fxk
0,0.206892673,1.0,0.0175323271038
1,0.206892673,1.0,0.0175323271038
2,0.206892673,1.0,0.0175323271038
3,0.206892673,1.0,0.0175323271038
4,0.206892673,1.0,0.0175323271038
5,0.206892673,1.0,0.0175323271038
6,0.206892673,1.0,0.0175323271038
7,0.206892673,1.0,0.0175323271038
8,0.206892673,1.0,0.0175323271038
9,0.206892673,1.0,0.0175323271038
10,0.206892673,1.0,0.0175323271038
11,0.206892673,1.0,0.0175323271038
12,0.206892673,1.0,0.0175323271038
13,0.206892673,1.0,0.0175323271038
14,0.206892673,1.0,0.0175323271038
15,0.206892673,1.0,0.0175323271038
16,0.206892673,1.0,0.0175323271038
17,0.206892673,1.0,0.0175323271038
18,0.206892673,1.0,0.0175323271038
19,0.244509523,1.0,0.01098515661228184
20,0.244509523,1.0,0.01098515661228184
21,0.244509523,1.0,0.01098515661228184
22,0.244509523,1.0,0.01098515661228184
23,0.244509523,1.0,0.01098515661228184
24,0.244509523,1.0,0.01098515661228184
25,0.244509523,1.0,0.01098515661228184
26,0.244509523,1.0,0.01098515661228184
27,0.244509523,1.0,0.01098515661228184
28,0.244509523,1.0,0.01098515661228184
29,0.244509523,1.0,0.01098515661228184
30,0.244509523,1.0,0.01098515661228184
31,0.244509523,1.0,0.01098515661228184
32,0.244509523,1.0,0.01098515661228184
33,0.244509523,1.0,0.01098515661228184
34,0.244509523,1.0,0.01098515661228184
35,0.244509523,1.0,0.01098515661228184
36,0.244509523,1.0,0.01098515661228184
37,0.244509523,1.0,0.01098515661228184
38,0.244509523,1.0,0.01098515661228184
39,0.244509523,1.0,0.01098515661228184
40,0.244509523,1.0,0.01098515661228184
41,0.244509523,1.0,0.01098515661228184
42,0.244509523,1.0,0.01098515661228184
43,0.282126373,1.0,0.006690963924007906
44,0.282126373,1.0,0.006690963924007906
45,0.282126373,1.0,0.006690963924007906
46,0.282126373,1.0,0.006690963924007906
47,0.282126373,1.0,0.006690963924007906
48,0.282126373,1.0,0.006690963924007906
49,0.282126373,1.0,0.006690963924007906
50,0.282126373,1.0,0.006690963924007906
51,0.282126373,1.0,0.006690963924007906
52,0.282126373,1.0,0.006690963924007906
53,0.282126373,1.0,0.006690963924007906
54,0.282126373,1.0,0.006690963924007906
55,0.282126373,1.0,0.006690963924007906
56,0.282126373,1.0,0.006690963924007906
57,0.282126373,1.0,0.006690963924007906
58,0.282126373,1.0,0.006690963924007906
59,0.282126373,1.0,0.006690963924007906
60,0.282126373,1.0,0.006690963924007906
61,0.282126373,1.0,0.006690963924007906
62,0.282126373,1.0,0.00669096433782431
63,0.282126373,1.0,0.00669096433782431
64,0.282126373,1.0,0.006690963924007906
65,0.282126373,1.0,0.006690963924007906
66,0.282126373,1.0,0.006690963924007906
67,0.319743222,1.0,0.004063922888061456
68,0.319743222,1.0,0.004063922888061456
69,0.319743222,1.0,0.004063922888061456
70,0.319743222,1.0,0.004063922888061456
71,0.319743222,1.0,0.004063922888061456
72,0.319743222,1.0,0.004063922888061456
73,0.319743222,1.0,0.004063922888061456
74,0.319743222,1.0,0.004063922888061456
75,0.319743222,1.0,0.004063922888061456
76,0.319743222,1.0,0.004063922888061456
77,0.319743222,1.0,0.004063922888061456
78,0.319743222,1.0,0.004063922888061456
79,0.319743222,1.0,0.004063922888061456
80,0.319743222,1.0,0.004063922888061456
81,0.319743222,1.0,0.004063922888061456
82,0.319743222,1.0,0.004063922888061456
83,0.319743222,1.0,0.004063922888061456
84,0.319743222,1.0,0.004063922888061456
85,0.319743222,1.0,0.004063922888061456
86,0.319743222,1.0,0.004063922888061456
87,0.357360072,1.0,0.002573242887023725
88,0.357360072,1.0,0.002573242887023725
89,0.357360072,1.0,0.002573242887023725
90,0.357360072,1.0,0.002573242887023725
91,0.357360072,1.0,0.002573242887023725
92,0.357360072,1.0,0.002573242887023725
93,0.357360072,1.0,0.002573242887023725
94,0.357360072,1.0,0.002573242887023725
95,0.357360072,1.0,0.002573242887023725
96,0.357360072,1.0,0.002573242887023725
97,0.357360072,1.0,0.002573242887023725
98,0.357360072,1.0,0.002573242887023725
99,0.357360072,1.0,0.002573242887023725
100,0.357360072,1.0,0.002573242887023725
101,0.357360072,1.0,0.002573242887023725
102,0.357360072,1.0,0.002573242887023725
103,0.357360072,1.0,0.002573242887023725
104,0.357360072,1.0,0.002573242887023725
105,0.357360072,1.0,0.002573242887023725
106,0.357360072,1.0,0.002573242887023725
107,0.357360072,1.0,0.002573242887023725
108,0.357360072,1.0,0.002573242887023725
109,0.357360072,1.0,0.002573242887023725
110,0.394976922,1.0,0.00177652324674773
111,0.394976922,1.0,0.00177652324674773
112,0.394976922,1.0,0.00177652324674773
113,0.394976922,1.0,0.00177652324674773
114,0.394976922,1.0,0.00177652324674773
115,0.394976922,1.0,0.00177652324674773
116,0.394976922,1.0,0.00177652324674773
117,0.394976922,1.0,0.00177652324674773
118,0.394976922,1.0,0.00177652324674773
119,0.394976922,1.0,0.00177652324674773
120,0.394976922,1.0,0.00177652324674773
121,0.394976922,1.0,0.00177652324674773
122,0.394976922,1.0,0.00177652324674773
123,0.394976922,1.0,0.00177652324674773
124,0.394976922,1.0,0.00177652324674773
125,0.394976922,1.0,0.00177652324674773
126,0.394976922,1.0,0.00177652324674773
127,0.394976922,1.0,0.00177652324674773
128,0.394976922,1.0,0.00177652324674773
129,0.394976922,1.0,0.00177652324674773
130,0.394976922,1.0,0.00177652324674773
131,0.394976922,1.0,0.00177652324674773
132,0.432593771,1.0,0.0013544785919981227
133,0.432593771,1.0,0.0013544785919981227
134,0.432593771,1.0,0.0013544785919981227
135,0.432593771,1.0,0.0013544785919981227
136,0.432593771,1.0,0.0013544785919981227
137,0.432593771,1.0,0.0013544785919981227
138,0.432593771,1.0,0.0013544785919981227
139,0.432593771,1.0,0.0013544785919981227
140,0.432593771,1.0,0.0013544785919981227
141,0.432593771,1.0,0.0013544785919981227
142,0.432593771,1.0,0.0013544785919981227
143,0.432593771,1.0,0.0013544785919981227
144,0.432593771,1.0,0.0013544785919981227
145,0.432593771,1.0,0.0013544785919981227
146,0.432593771,1.0,0.0013544785919981227
147,0.432593771,1.0,0.0013544785919981227
148,0.432593771,1.0,0.0013544785919981227
149,0.432593771,1.0,0.0013544785919981227
150,0.470210621,1.0,0.0011174642415794746
151,0.470210621,1.0,0.0011174642415794746
152,0.470210621,1.0,0.0011174642415794746
153,0.470210621,1.0,0.0011174642415794746
154,0.470210621,1.0,0.0011174642415794746
155,0.470210621,1.0,0.0011174642415794746
156,0.470210621,1.0,0.0011174642415794746
157,0.470210621,1.0,0.0011174642415794746
158,0.470210621,1.0,0.0011174641724587717
159,0.470210621,1.0,0.0011174641724587717
160,0.470210621,1.0,0.0011174642415794746
161,0.470210621,1.0,0.0011174642415794746
162,0.470210621,1.0,0.0011174642415794746
163,0.470210621,1.0,0.0011174642415794746
164,0.470210621,1.0,0.0011174642415794746
165,0.507827471,1.0,0.0009720858497302982
166,0.507827471,1.0,0.0009720858497302982
167,0.507827471,1.0,0.0009720858497302982
168,0.507827471,1.0,0.0009720858497302982
169,0.507827471,1.0,0.0009720858497302982
170,0.507827471,1.0,0.0009720858497302982
171,0.507827471,1.0,0.0009720858497302982
172,0.507827471,1.0,0.0009720858497302982
173,0.507827471,1.0,0.0009720858497302982
174,0.507827471,1.0,0.0009720858497302982
175,0.507827471,1.0,0.0009720858497302982
176,0.507827471,1.0,0.0009720858497302982
177,0.234011559,1.0,0.013325176903502704
178,0.234011559,1.0,0.013325176903502704
179,0.234011559,1.0,0.013325176903502704
180,0.234011559,1.0,0.013325176903502704
181,0.234011559,1.0,0.013325176903502704
182,0.234011559,1.0,0.013325176903502704
183,0.234011559,1.0,0.013325176903502704
184,0.234011559,1.0,0.013325176903502704
185,0.234011559,1.0,0.013325176903502704
186,0.234011559,1.0,0.013325176903502704
187,0.234011559,1.0,0.013325176903502704
188,0.234011559,1.0,0.013325176903502704
189,0.234011559,1.0,0.013325176903502704
190,0.234011559,1.0,0.013325177727980076
191,0.234011559,1.0,0.013325177727980076
192,0.286014128,1.0,0.0067458277527059855
193,0.286014128,1.0,0.0067458277527059855
194,0.286014128,1.0,0.0067458277527059855
195,0.286014128,1.0,0.0067458277527059855
196,0.286014128,1.0,0.0067458277527059855
197,0.286014128,1.0,0.0067458277527059855
198,0.286014128,1.0,0.0067458277527059855
199,0.286014128,1.0,0.0067458277527059855
200,0.286014128,1.0,0.0067458277527059855
201,0.286014128,1.0,0.0067458277527059855
202,0.286014128,1.0,0.0067458277527059855
203,0.286014128,1.0,0.0067458277527059855
204,0.286014128,1.0,0.0067458277527059855
205,0.286014128,1.0,0.0067458277527059855
206,0.286014128,1.0,0.0067458277527059855
207,0.286014128,1.0,0.0067458277527059855
208,0.286014128,1.0,0.0067458277527059855
209,0.338016697,1.0,0.0034082584989807508
210,0.338016697,1.0,0.0034082584989807508
211,0.338016697,1.0,0.0034082584989807508
212,0.338016697,1.0,0.0034082584989807508
213,0.338016697,1.0,0.0034082584989807508
214,0.338016697,1.0,0.0034082584989807508
215,0.338016697,1.0,0.0034082584989807508
216,0.338016697,1.0,0.0034082584989807508
217,0.338016697,1.0,0.0034082584989807508
218,0.338016697,1.0,0.0034082584989807508
219,0.338016697,1.0,0.0034082584989807508
220,0.338016697,1.0,0.0034082584989807508
221,0.338016697,1.0,0.0034082584989807508
222,0.338016697,1.0,0.0034082584989807508
223,0.338016697,1.0,0.0034082584989807508
224,0.338016697,1.0,0.0034082584989807508
225,0.338016697,1.0,0.0034082584989807508
226,0.338016697,1.0,0.0034082584989807508
227,0.390019266,1.0,0.0019423336023790222
228,0.390019266,1.0,0.0019423336023790222
229,0.390019266,1.0,0.0019423336023790222
230,0.390019266,1.0,0.0019423336023790222
231,0.390019266,1.0,0.0019423336023790222
232,0.390019266,1.0,0.0019423336023790222
233,0.390019266,1.0,0.0019423336023790222
234,0.390019266,1.0,0.0019423336023790222
235,0.390019266,1.0,0.0019423336023790222
236,0.390019266,1.0,0.0019423336023790222
237,0.390019266,1.0,0.0019423336023790222
238,0.390019266,1.0,0.0019423336023790222
239,0.390019266,1.0,0.0019423336023790222
240,0.390019266,1.0,0.0019423336023790222
241,0.390019266,1.0,0.0019423336023790222
242,0.390019266,1.0,0.0019423336023790222
243,0.390019266,1.0,0.0019423336023790222
244,0.442021834,1.0,0.001340944824872459
245,0.442021834,1.0,0.001340944824872459
246,0.442021834,1.0,0.001340944824872459
247,0.442021834,1.0,0.001340944824872459
248,0.442021834,1.0,0.001340944824872459
249,0.442021834,1.0,0.001340944824872459
250,0.442021834,1.0,0.001340944824872459
251,0.442021834,1.0,0.001340944824872459
252,0.442021834,1.0,0.001340944824872459
253,0.442021834,1.0,0.001340944824872459
254,0.442021834,1.0,0.001340944824872459
255,0.442021834,1.0,0.001340944824872459
256,0.442021834,1.0,0.001340944824872459
257,0.442021834,1.0,0.001340944824872459
258,0.494024403,1.0,0.0010696718987108728
259,0.494024403,1.0,0.0010696718987108728
260,0.494024403,1.0,0.0010696718987108728
261,0.494024403,1.0,0.0010696718987108728
262,0.494024403,1.0,0.0010696718987108728
263,0.494024403,1.0,0.0010696718987108728
264,0.494024403,1.0,0.0010696718987108728
265,0.494024403,1.0,0.0010696718987108728
266,0.494024403,1.0,0.0010696718987108728
267,0.494024403,1.0,0.0010696718987108728
268,0.494024403,1.0,0.0010696718987108728
269,0.494024403,1.0,0.0010696718987108728
270,0.494024403,1.0,0.0010696718987108728
271,0.494024403,1.0,0.0010696718987108728
272,0.546026972,1.0,0.0009223863765088902
273,0.546026972,1.0,0.0009223863765088902
274,0.546026972,1.0,0.0009223863765088902
275,0.546026972,1.0,0.0009223863765088902
276,0.546026972,1.0,0.0009223863765088902
277,0.546026972,1.0,0.0009223863765088902
278,0.546026972,1.0,0.0009223863765088902
279,0.546026972,1.0,0.0009223863765088902
280,0.546026972,1.0,0.0009223863765088902
281,0.546026972,1.0,0.0009223863765088902
282,0.546026972,1.0,0.0009223863765088902
283,0.546026972,1.0,0.0009223863765088902
284,0.546026972,1.0,0.0009223863765088902
285,0.598029541,1.0,0.0008012522497839602
286,0.598029541,1.0,0.0008012523488584678
287,0.598029541,1.0,0.0008012523488584678
288,0.598029541,1.0,0.0008012522497839602
289,0.598029541,1.0,0.0008012522497839602
290,0.598029541,1.0,0.0008012522497839602
291,0.598029541,1.0,0.0008012522497839602
292,0.598029541,1.0,0.0008012522497839602
293,0.598029541,1.0,0.0008012522497839602
294,0.598029541,1.0,0.0008012522497839602
295,0.346576325,1.0,0.003290391979375057
296,0.346576325,1.0,0.003290391979375057
297,0.346576325,1.0,0.003290391979375057
298,0.346576325,1.0,0.003290391979375057
299,0.346576325,1.0,0.003290391979375057
300,0.346576325,1.0,0.003290391979375057
301,0.346576325,1.0,0.003290391979375057
302,0.346576325,1.0,0.003290391979375057
303,0.346576325,1.0,0.003290391979375057
304,0.346576325,1.0,0.003290391979375057
305,0.346576325,1.0,0.003290391979375057
306,0.346576325,1.0,0.003290391979375057
307,0.346576325,1.0,0.003290391979375057
308,0.346576325,1.0,0.003290391979375057
309,0.423593286,1.0,0.0015817616724510943
310,0.423593286,1.0,0.0015817616724510943
311,0.423593286,1.0,0.0015817616724510943
312,0.423593286,1.0,0.0015817616724510943
313,0.423593286,1.0,0.0015817616724510943
314,0.423593286,1.0,0.0015817616724510943
315,0.423593286,1.0,0.0015817616724510943
316,0.423593286,1.0,0.0015817616724510943
317,0.423593286,1.0,0.0015817616724510943
318,0.423593286,1.0,0.0015817616724510943
319,0.423593286,1.0,0.0015817616724510943
320,0.423593286,1.0,0.0015817616724510943
321,0.423593286,1.0,0.0015817616724510943
322,0.423593286,1.0,0.0015817616724510943
323,0.423593286,1.0,0.0015817616724510943
324,0.423593286,1.0,0.0015817616724510943
325,0.500610247,1.0,0.00111249871563068
326,0.500610247,1.0,0.00111249871563068
327,0.500610247,1.0,0.00111249871563068
328,0.500610247,1.0,0.00111249871563068
329,0.500610247,1.0,0.00111249871563068
330,0.500610247,1.0,0.00111249871563068
331,0.500610247,1.0,0.00111249871563068
332,0.500610247,1.0,0.00111249871563068
333,0.500610247,1.0,0.00111249871563068
334,0.500610247,1.0,0.00111249871563068
335,0.500610247,1.0,0.00111249871563068
336,0.500610247,1.0,0.00111249871563068
337,0.500610247,1.0,0.00111249871563068
338,0.500610247,1.0,0.00111249871563068
339,0.577627208,1.0,0.0009232129682837449
340,0.577627208,1.0,0.0009232129682837449
341,0.577627208,1.0,0.0009232129682837449
342,0.577627208,1.0,0.0009232129682837449
343,0.577627208,1.0,0.0009232129682837449
344,0.577627208,1.0,0.0009232129682837449
345,0.577627208,1.0,0.0009232129682837449
346,0.577627208,1.0,0.0009232129682837449
347,0.577627208,1.0,0.0009232129682837449
348,0.577627208,1.0,0.0009232129682837449
349,0.577627208,1.0,0.0009232129682837449
350,0.577627208,1.0,0.0009232130253817469
351,0.577627208,1.0,0.0009232130253817469
352,0.654644169,1.0,0.0007037514831981167
353,0.654644169,1.0,0.0007037514831981167
354,0.654644169,1.0,0.0007037514831981167
355,0.654644169,1.0,0.0007037514831981167
356,0.654644169,1.0,0.0007037514831981167
357,0.654644169,1.0,0.0007037514831981167
358,0.654644169,1.0,0.0007037514831981167
359,0.654644169,1.0,0.0007037514831981167
360,0.654644169,1.0,0.0007037514831981167
361,0.654644169,1.0,0.0007037514831981167
362,0.654644169,1.0,0.0007037514831981167
363,0.654644169,1.0,0.0007037514831981167
364,0.73166113,1.0,0.0003909775621739786
365,0.73166113,1.0,0.0003909775621739786
366,0.73166113,1.0,0.0003909775621739786
367,0.73166113,1.0,0.0003909775621739786
368,0.73166113,1.0,0.0003909775621739786
369,0.73166113,1.0,0.0003909775621739786
370,0.73166113,1.0,0.0003909775621739786
371,0.73166113,1.0,0.0003909775621739786
372,0.73166113,1.0,0.0003909775621739786
373,0.73166113,1.0,0.0003909775621739786
374,0.73166113,1.0,0.0003909775621739786
375,0.808678091,1.0,0.00014149744338510945
376,0.808678091,1.0,0.00014149744338510945
377,0.808678091,1.0,0.00014149744338510945
378,0.808678091,1.0,0.00014149744338510945
379,0.808678091,1.0,0.00014149744338510945
380,0.808678091,1.0,0.00014149744338510945
381,0.808678091,1.0,0.00014149744338510945
382,0.808678091,1.0,0.00014149744338510945
383,0.808678091,1.0,0.00014149744338510945
