,xA,k,fxk
0,0.206892673,0.5,0.017814344867777072
1,0.206892673,0.5,0.017814344867777072
2,0.206892673,0.5,0.017814344867777072
3,0.206892673,0.5,0.017814344867777072
4,0.206892673,0.5,0.017814344867777072
5,0.206892673,0.5,0.017814344867777072
6,0.206892673,0.5,0.017814344867777072
7,0.206892673,0.5,0.017814344867777072
8,0.206892673,0.5,0.017814344867777072
9,0.206892673,0.5,0.017814344867777072
10,0.206892673,0.5,0.017814344867777072
11,0.206892673,0.5,0.017814344867777072
12,0.206892673,0.5,0.017814344867777072
13,0.206892673,0.5,0.017814344867777072
14,0.206892673,0.5,0.017814344867777072
15,0.206892673,0.5,0.017814344867777072
16,0.206892673,0.5,0.017814344867777072
17,0.206892673,0.5,0.017814344867777072
18,0.206892673,0.5,0.017814344867777072
19,0.244509523,0.5,0.011144726824571167
20,0.244509523,0.5,0.011144726824571167
21,0.244509523,0.5,0.011144726824571167
22,0.244509523,0.5,0.011144726824571167
23,0.244509523,0.5,0.011144726824571167
24,0.244509523,0.5,0.011144726824571167
25,0.244509523,0.5,0.011144726824571167
26,0.244509523,0.5,0.011144726824571167
27,0.244509523,0.5,0.011144726824571167
28,0.244509523,0.5,0.011144726824571167
29,0.244509523,0.5,0.011144726824571167
30,0.244509523,0.5,0.011144726144970602
31,0.244509523,0.5,0.011144726144970602
32,0.244509523,0.5,0.011144726824571167
33,0.244509523,0.5,0.011144726824571167
34,0.244509523,0.5,0.011144726824571167
35,0.244509523,0.5,0.011144726824571167
36,0.244509523,0.5,0.011144726824571167
37,0.244509523,0.5,0.011144726824571167
38,0.244509523,0.5,0.011144726824571167
39,0.244509523,0.5,0.011144726824571167
40,0.244509523,0.5,0.011144726824571167
41,0.244509523,0.5,0.011144726824571167
42,0.244509523,0.5,0.011144726824571167
43,0.282126373,0.5,0.006773555057268527
44,0.282126373,0.5,0.006773555057268527
45,0.282126373,0.5,0.006773555057268527
46,0.282126373,0.5,0.006773555057268527
47,0.282126373,0.5,0.006773555057268527
48,0.282126373,0.5,0.006773555057268527
49,0.282126373,0.5,0.006773555057268527
50,0.282126373,0.5,0.006773555057268527
51,0.282126373,0.5,0.006773555057268527
52,0.282126373,0.5,0.006773555057268527
53,0.282126373,0.5,0.006773555057268527
54,0.282126373,0.5,0.006773555057268527
55,0.282126373,0.5,0.006773555057268527
56,0.282126373,0.5,0.006773555057268527
57,0.282126373,0.5,0.006773555057268527
58,0.282126373,0.5,0.006773555057268527
59,0.282126373,0.5,0.006773555057268527
60,0.282126373,0.5,0.006773555057268527
61,0.282126373,0.5,0.006773555057268527
62,0.282126373,0.5,0.006773555057268527
63,0.282126373,0.5,0.006773555057268527
64,0.282126373,0.5,0.006773555057268527
65,0.282126373,0.5,0.006773555057268527
66,0.282126373,0.5,0.006773555057268527
67,0.319743222,0.5,0.00410345204942098
68,0.319743222,0.5,0.00410345204942098
69,0.319743222,0.5,0.00410345204942098
70,0.319743222,0.5,0.00410345204942098
71,0.319743222,0.5,0.00410345204942098
72,0.319743222,0.5,0.00410345204942098
73,0.319743222,0.5,0.00410345204942098
74,0.319743222,0.5,0.00410345204942098
75,0.319743222,0.5,0.00410345204942098
76,0.319743222,0.5,0.00410345204942098
77,0.319743222,0.5,0.00410345204942098
78,0.319743222,0.5,0.00410345204942098
79,0.319743222,0.5,0.00410345204942098
80,0.319743222,0.5,0.00410345204942098
81,0.319743222,0.5,0.00410345204942098
82,0.319743222,0.5,0.00410345204942098
83,0.319743222,0.5,0.00410345204942098
84,0.319743222,0.5,0.00410345204942098
85,0.319743222,0.5,0.00410345204942098
86,0.319743222,0.5,0.00410345204942098
87,0.357360072,0.5,0.002593151830591737
88,0.357360072,0.5,0.002593151830591737
89,0.357360072,0.5,0.002593151830591737
90,0.357360072,0.5,0.002593151830591737
91,0.357360072,0.5,0.002593151830591737
92,0.357360072,0.5,0.002593151830591737
93,0.357360072,0.5,0.002593151830591737
94,0.357360072,0.5,0.002593151989669846
95,0.357360072,0.5,0.002593151989669846
96,0.357360072,0.5,0.002593151830591737
97,0.357360072,0.5,0.002593151830591737
98,0.357360072,0.5,0.002593151830591737
99,0.357360072,0.5,0.002593151830591737
100,0.357360072,0.5,0.002593151830591737
101,0.357360072,0.5,0.002593151830591737
102,0.357360072,0.5,0.002593151830591737
103,0.357360072,0.5,0.002593151830591737
104,0.357360072,0.5,0.002593151830591737
105,0.357360072,0.5,0.002593151830591737
106,0.357360072,0.5,0.002593151830591737
107,0.357360072,0.5,0.002593151830591737
108,0.357360072,0.5,0.002593151830591737
109,0.357360072,0.5,0.002593151830591737
110,0.394976922,0.5,0.0017874450680217206
111,0.394976922,0.5,0.0017874450680217206
112,0.394976922,0.5,0.0017874450680217206
113,0.394976922,0.5,0.0017874450680217206
114,0.394976922,0.5,0.0017874450680217206
115,0.394976922,0.5,0.0017874450680217206
116,0.394976922,0.5,0.0017874450680217206
117,0.394976922,0.5,0.0017874450680217206
118,0.394976922,0.5,0.0017874450680217206
119,0.394976922,0.5,0.0017874450680217206
120,0.394976922,0.5,0.0017874450680217206
121,0.394976922,0.5,0.0017874450680217206
122,0.394976922,0.5,0.0017874450680217206
123,0.394976922,0.5,0.0017874450680217206
124,0.394976922,0.5,0.0017874450680217206
125,0.394976922,0.5,0.0017874450680217206
126,0.394976922,0.5,0.0017874450680217206
127,0.394976922,0.5,0.0017874450680217206
128,0.394976922,0.5,0.0017874450680217206
129,0.394976922,0.5,0.0017874450680217206
130,0.394976922,0.5,0.0017874450680217206
131,0.394976922,0.5,0.0017874450680217206
132,0.432593771,0.5,0.0013611054689203785
133,0.432593771,0.5,0.0013611054689203785
134,0.432593771,0.5,0.0013611054689203785
135,0.432593771,0.5,0.0013611054689203785
136,0.432593771,0.5,0.0013611054689203785
137,0.432593771,0.5,0.0013611054689203785
138,0.432593771,0.5,0.0013611054689203785
139,0.432593771,0.5,0.0013611054689203785
140,0.432593771,0.5,0.0013611054689203785
141,0.432593771,0.5,0.0013611054689203785
142,0.432593771,0.5,0.0013611054689203785
143,0.432593771,0.5,0.0013611054689203785
144,0.432593771,0.5,0.0013611054689203785
145,0.432593771,0.5,0.0013611054689203785
146,0.432593771,0.5,0.0013611054689203785
147,0.432593771,0.5,0.0013611054689203785
148,0.432593771,0.5,0.0013611054689203785
149,0.432593771,0.5,0.0013611054689203785
150,0.470210621,0.5,0.0011220779102506097
151,0.470210621,0.5,0.0011220779102506097
152,0.470210621,0.5,0.0011220779102506097
153,0.470210621,0.5,0.0011220779102506097
154,0.470210621,0.5,0.0011220779102506097
155,0.470210621,0.5,0.0011220779102506097
156,0.470210621,0.5,0.0011220779102506097
157,0.470210621,0.5,0.0011220779102506097
158,0.470210621,0.5,0.0011220779102506097
159,0.470210621,0.5,0.0011220779102506097
160,0.470210621,0.5,0.0011220779102506097
161,0.470210621,0.5,0.0011220779102506097
162,0.470210621,0.5,0.0011220779102506097
163,0.470210621,0.5,0.0011220779102506097
164,0.470210621,0.5,0.0011220779102506097
165,0.507827471,0.5,0.0009759730710298356
166,0.507827471,0.5,0.0009759730710298356
167,0.507827471,0.5,0.0009759730710298356
168,0.507827471,0.5,0.0009759730710298356
169,0.507827471,0.5,0.0009759730710298356
170,0.507827471,0.5,0.0009759730710298356
171,0.507827471,0.5,0.0009759730710298356
172,0.507827471,0.5,0.0009759730710298356
173,0.507827471,0.5,0.0009759730710298356
174,0.507827471,0.5,0.0009759730710298356
175,0.507827471,0.5,0.0009759730710298356
176,0.507827471,0.5,0.0009759730710298356
177,0.234011559,0.5,0.013570204982651591
178,0.234011559,0.5,0.013570204982651591
179,0.234011559,0.5,0.013570204982651591
180,0.234011559,0.5,0.013570204982651591
181,0.234011559,0.5,0.013570204982651591
182,0.234011559,0.5,0.013570204982651591
183,0.234011559,0.5,0.013570204982651591
184,0.234011559,0.5,0.013570204982651591
185,0.234011559,0.5,0.013570204982651591
186,0.234011559,0.5,0.013570204982651591
187,0.234011559,0.5,0.013570204982651591
188,0.234011559,0.5,0.013570204982651591
189,0.234011559,0.5,0.013570204982651591
190,0.234011559,0.5,0.013570204982651591
191,0.234011559,0.5,0.013570204982651591
192,0.286014128,0.5,0.006854338348460287
193,0.286014128,0.5,0.006854338348460287
194,0.286014128,0.5,0.006854338348460287
