,xB,k,fxk
0,0.194844182,0.0,0.020610131746213026
1,0.194844182,0.0,0.020610131746213026
2,0.194844182,0.0,0.020610131746213026
3,0.194844182,0.0,0.020610131746213026
4,0.194844182,0.0,0.020610131746213026
5,0.194844182,0.0,0.020610131746213026
6,0.194844182,0.0,0.020610131746213026
7,0.194844182,0.0,0.020610131746213026
8,0.194844182,0.0,0.020610131746213026
9,0.194844182,0.0,0.020610131746213026
10,0.194844182,0.0,0.020610131746213026
11,0.194844182,0.0,0.020610131746213026
12,0.194844182,0.0,0.020610131746213026
13,0.194844182,0.0,0.020610131746213026
14,0.194844182,0.0,0.020610131746213026
15,0.194844182,0.0,0.020610131746213026
16,0.194844182,0.0,0.020610131746213026
17,0.194844182,0.0,0.020610131746213026
18,0.194844182,0.0,0.020610131746213026
19,0.230270397,0.0,0.01335038613177217
20,0.230270397,0.0,0.01335038613177217
21,0.230270397,0.0,0.01335038613177217
22,0.230270397,0.0,0.01335038613177217
23,0.230270397,0.0,0.01335038613177217
24,0.230270397,0.0,0.01335038613177217
25,0.230270397,0.0,0.01335038613177217
26,0.230270397,0.0,0.01335038613177217
27,0.230270397,0.0,0.01335038613177217
28,0.230270397,0.0,0.01335038613177217
29,0.230270397,0.0,0.01335038613177217
30,0.230270397,0.0,0.013350386937947703
31,0.230270397,0.0,0.013350386937947703
32,0.230270397,0.0,0.01335038613177217
33,0.230270397,0.0,0.01335038613177217
34,0.230270397,0.0,0.01335038613177217
35,0.230270397,0.0,0.01335038613177217
36,0.230270397,0.0,0.01335038613177217
37,0.230270397,0.0,0.01335038613177217
38,0.230270397,0.0,0.01335038613177217
39,0.230270397,0.0,0.01335038613177217
40,0.230270397,0.0,0.01335038613177217
41,0.230270397,0.0,0.01335038613177217
42,0.230270397,0.0,0.01335038613177217
43,0.265696612,0.0,0.008411178646049237
44,0.265696612,0.0,0.008411178646049237
45,0.265696612,0.0,0.008411178646049237
46,0.265696612,0.0,0.008411178646049237
47,0.265696612,0.0,0.008411178646049237
48,0.265696612,0.0,0.008411178646049237
49,0.265696612,0.0,0.008411178646049237
50,0.265696612,0.0,0.008411178646049237
51,0.265696612,0.0,0.008411178646049237
52,0.265696612,0.0,0.008411178646049237
53,0.265696612,0.0,0.008411178646049237
54,0.265696612,0.0,0.008411178646049237
55,0.265696612,0.0,0.008411178646049237
56,0.265696612,0.0,0.008411178646049237
57,0.265696612,0.0,0.008411178646049237
58,0.265696612,0.0,0.008411178646049237
59,0.265696612,0.0,0.008411178646049237
60,0.265696612,0.0,0.008411178646049237
61,0.265696612,0.0,0.008411178646049237
62,0.265696612,0.0,0.008411178646049237
63,0.265696612,0.0,0.008411178646049237
64,0.265696612,0.0,0.008411178646049237
65,0.265696612,0.0,0.008411178646049237
66,0.265696612,0.0,0.008411178646049237
67,0.301122827,0.0,0.005224942857203512
68,0.301122827,0.0,0.005224942857203512
69,0.301122827,0.0,0.005224942857203512
70,0.301122827,0.0,0.005224942857203512
71,0.301122827,0.0,0.005224942857203512
72,0.301122827,0.0,0.005224942857203512
73,0.301122827,0.0,0.005224942857203512
74,0.301122827,0.0,0.005224942857203512
75,0.301122827,0.0,0.005224942857203512
76,0.301122827,0.0,0.005224942857203512
77,0.301122827,0.0,0.005224942857203512
78,0.301122827,0.0,0.005224942857203512
79,0.301122827,0.0,0.005224942857203512
80,0.301122827,0.0,0.005224942857203512
81,0.301122827,0.0,0.005224942857203512
82,0.301122827,0.0,0.005224942857203512
83,0.301122827,0.0,0.005224942857203512
84,0.301122827,0.0,0.005224942857203512
85,0.301122827,0.0,0.005224942857203512
86,0.301122827,0.0,0.005224942857203512
87,0.336549042,0.0,0.0032989825640709273
88,0.336549042,0.0,0.0032989825640709273
89,0.336549042,0.0,0.0032989825640709273
90,0.336549042,0.0,0.0032989825640709273
91,0.336549042,0.0,0.0032989825640709273
92,0.336549042,0.0,0.0032989825640709273
93,0.336549042,0.0,0.0032989825640709273
94,0.336549042,0.0,0.0032989825640709273
95,0.336549042,0.0,0.0032989825640709273
96,0.336549042,0.0,0.0032989825640709273
97,0.336549042,0.0,0.0032989825640709273
98,0.336549042,0.0,0.0032989825640709273
99,0.336549042,0.0,0.0032989825640709273
100,0.336549042,0.0,0.0032989825640709273
101,0.336549042,0.0,0.0032989825640709273
102,0.336549042,0.0,0.0032989825640709273
103,0.336549042,0.0,0.0032989825640709273
104,0.336549042,0.0,0.0032989825640709273
105,0.336549042,0.0,0.0032989825640709273
106,0.336549042,0.0,0.0032989825640709273
107,0.336549042,0.0,0.0032989825640709273
108,0.336549042,0.0,0.0032989825640709273
109,0.336549042,0.0,0.0032989825640709273
110,0.371975257,0.0,0.002206745435017232
111,0.371975257,0.0,0.002206745435017232
112,0.371975257,0.0,0.002206745435017232
113,0.371975257,0.0,0.002206745435017232
114,0.371975257,0.0,0.002206745435017232
115,0.371975257,0.0,0.002206745435017232
116,0.371975257,0.0,0.002206745435017232
117,0.371975257,0.0,0.002206745435017232
118,0.371975257,0.0,0.002206745435017232
119,0.371975257,0.0,0.002206745435017232
120,0.371975257,0.0,0.002206745435017232
121,0.371975257,0.0,0.002206745435017232
122,0.371975257,0.0,0.002206745435017232
123,0.371975257,0.0,0.002206745435017232
124,0.371975257,0.0,0.002206745435017232
125,0.371975257,0.0,0.002206745435017232
126,0.371975257,0.0,0.002206745435017232
127,0.371975257,0.0,0.002206745435017232
128,0.371975257,0.0,0.002206745435017232
129,0.371975257,0.0,0.002206745435017232
130,0.371975257,0.0,0.002206745435017232
131,0.371975257,0.0,0.002206745435017232
132,0.407401471,0.0,0.0016083747249731886
133,0.407401471,0.0,0.0016083747249731886
134,0.407401471,0.0,0.0016083747249731886
135,0.407401471,0.0,0.0016083747249731886
136,0.407401471,0.0,0.0016083747249731886
137,0.407401471,0.0,0.0016083747249731886
138,0.407401471,0.0,0.0016083747249731886
139,0.407401471,0.0,0.0016083747249731886
140,0.407401471,0.0,0.0016083747249731886
141,0.407401471,0.0,0.0016083747249731886
142,0.407401471,0.0,0.0016083747249731886
143,0.407401471,0.0,0.0016083747249731886
144,0.407401471,0.0,0.0016083747249731886
145,0.407401471,0.0,0.0016083747249731886
146,0.407401471,0.0,0.0016083747249731886
147,0.407401471,0.0,0.0016083747249731886
148,0.407401471,0.0,0.0016083747249731886
149,0.407401471,0.0,0.0016083747249731886
150,0.442827686,0.0,0.0012756996821664545
151,0.442827686,0.0,0.0012756996821664545
152,0.442827686,0.0,0.0012756996821664545
153,0.442827686,0.0,0.0012756996821664545
154,0.442827686,0.0,0.0012756996821664545
155,0.442827686,0.0,0.0012756996821664545
156,0.442827686,0.0,0.0012756996821664545
157,0.442827686,0.0,0.0012756996821664545
158,0.442827686,0.0,0.0012756996821664545
159,0.442827686,0.0,0.0012756996821664545
160,0.442827686,0.0,0.0012756996821664545
161,0.442827686,0.0,0.0012756996821664545
162,0.442827686,0.0,0.0012756996821664545
163,0.442827686,0.0,0.0012756996821664545
164,0.442827686,0.0,0.0012756996821664545
165,0.478253901,0.0,0.0010778973836015142
166,0.478253901,0.0,0.0010778973836015142
167,0.478253901,0.0,0.0010778973836015142
168,0.478253901,0.0,0.0010778973836015142
169,0.478253901,0.0,0.0010778973836015142
170,0.478253901,0.0,0.0010778973836015142
171,0.478253901,0.0,0.0010778973836015142
172,0.478253901,0.0,0.0010778973836015142
173,0.478253901,0.0,0.0010778973836015142
174,0.478253901,0.0,0.0010778973836015142
175,0.478253901,0.0,0.0010778973836015142
176,0.478253901,0.0,0.0010778973836015142
177,0.153756551,0.0,0.03265019357100518
178,0.153756551,0.0,0.03265019357100518
179,0.153756551,0.0,0.03265019357100518
180,0.153756551,0.0,0.03265019357100518
181,0.153756551,0.0,0.03265019357100518
182,0.153756551,0.0,0.03265019357100518
