,xB,k,fxk
0,0.194844182,1.5,0.019880153946435043
1,0.194844182,1.5,0.019880153946435043
2,0.194844182,1.5,0.019880153946435043
3,0.194844182,1.5,0.019880153946435043
4,0.194844182,1.5,0.019880153946435043
5,0.194844182,1.5,0.019880153946435043
6,0.194844182,1.5,0.019880153946435043
7,0.194844182,1.5,0.019880153946435043
8,0.194844182,1.5,0.019880153946435043
9,0.194844182,1.5,0.019880153946435043
10,0.194844182,1.5,0.019880153946435043
11,0.194844182,1.5,0.019880153946435043
12,0.194844182,1.5,0.019880153946435043
13,0.194844182,1.5,0.019880153946435043
14,0.194844182,1.5,0.019880153946435043
15,0.194844182,1.5,0.019880153946435043
16,0.194844182,1.5,0.019880153946435043
17,0.194844182,1.5,0.019880153946435043
18,0.194844182,1.5,0.019880153946435043
19,0.230270397,1.5,0.01293843124085275
20,0.230270397,1.5,0.01293843124085275
21,0.230270397,1.5,0.01293843124085275
22,0.230270397,1.5,0.01293843124085275
23,0.230270397,1.5,0.01293843124085275
24,0.230270397,1.5,0.01293843124085275
25,0.230270397,1.5,0.01293843124085275
26,0.230270397,1.5,0.01293843124085275
27,0.230270397,1.5,0.01293843124085275
28,0.230270397,1.5,0.01293843124085275
29,0.230270397,1.5,0.01293843124085275
30,0.230270397,1.5,0.01293843124085275
31,0.230270397,1.5,0.01293843124085275
32,0.230270397,1.5,0.01293843124085275
33,0.230270397,1.5,0.01293843124085275
34,0.230270397,1.5,0.01293843124085275
35,0.230270397,1.5,0.01293843124085275
36,0.230270397,1.5,0.01293843124085275
37,0.230270397,1.5,0.01293843124085275
38,0.230270397,1.5,0.01293843124085275
39,0.230270397,1.5,0.01293843124085275
40,0.230270397,1.5,0.01293843124085275
41,0.230270397,1.5,0.01293843124085275
42,0.230270397,1.5,0.01293843124085275
43,0.265696612,1.5,0.0081814037352571
44,0.265696612,1.5,0.0081814037352571
45,0.265696612,1.5,0.0081814037352571
46,0.265696612,1.5,0.0081814037352571
47,0.265696612,1.5,0.0081814037352571
48,0.265696612,1.5,0.0081814037352571
49,0.265696612,1.5,0.0081814037352571
50,0.265696612,1.5,0.0081814037352571
51,0.265696612,1.5,0.0081814037352571
52,0.265696612,1.5,0.0081814037352571
53,0.265696612,1.5,0.0081814037352571
54,0.265696612,1.5,0.0081814037352571
55,0.265696612,1.5,0.0081814037352571
56,0.265696612,1.5,0.0081814037352571
57,0.265696612,1.5,0.0081814037352571
58,0.265696612,1.5,0.0081814037352571
59,0.265696612,1.5,0.0081814037352571
60,0.265696612,1.5,0.0081814037352571
61,0.265696612,1.5,0.0081814037352571
62,0.265696612,1.5,0.0081814037352571
63,0.265696612,1.5,0.0081814037352571
64,0.265696612,1.5,0.0081814037352571
65,0.265696612,1.5,0.0081814037352571
66,0.265696612,1.5,0.0081814037352571
67,0.301122827,1.5,0.005100522798333857
68,0.301122827,1.5,0.005100522798333857
69,0.301122827,1.5,0.005100522798333857
70,0.301122827,1.5,0.005100522798333857
71,0.301122827,1.5,0.005100522798333857
72,0.301122827,1.5,0.005100522798333857
73,0.301122827,1.5,0.005100522798333857
74,0.301122827,1.5,0.005100522798333857
75,0.301122827,1.5,0.005100522798333857
76,0.301122827,1.5,0.005100522798333857
77,0.301122827,1.5,0.005100522798333857
78,0.301122827,1.5,0.005100522798333857
79,0.301122827,1.5,0.005100522798333857
80,0.301122827,1.5,0.005100522798333857
81,0.301122827,1.5,0.005100522798333857
82,0.301122827,1.5,0.005100522798333857
83,0.301122827,1.5,0.005100522798333857
84,0.301122827,1.5,0.005100522798333857
85,0.301122827,1.5,0.005100522798333857
86,0.301122827,1.5,0.005100522798333857
87,0.336549042,1.5,0.003231945989146118
88,0.336549042,1.5,0.003231945989146118
89,0.336549042,1.5,0.003231945989146118
90,0.336549042,1.5,0.003231945989146118
91,0.336549042,1.5,0.003231945989146118
92,0.336549042,1.5,0.003231945989146118
93,0.336549042,1.5,0.003231945989146118
94,0.336549042,1.5,0.003231945989146118
95,0.336549042,1.5,0.003231945989146118
96,0.336549042,1.5,0.003231945989146118
97,0.336549042,1.5,0.003231945989146118
98,0.336549042,1.5,0.003231945989146118
99,0.336549042,1.5,0.003231945989146118
100,0.336549042,1.5,0.003231945989146118
101,0.336549042,1.5,0.003231945989146118
102,0.336549042,1.5,0.003231945989146118
103,0.336549042,1.5,0.003231945989146118
104,0.336549042,1.5,0.003231945989146118
105,0.336549042,1.5,0.003231945989146118
106,0.336549042,1.5,0.003231945989146118
107,0.336549042,1.5,0.003231945989146118
108,0.336549042,1.5,0.003231945989146118
109,0.336549042,1.5,0.003231945989146118
110,0.371975257,1.5,0.00216788281650644
111,0.371975257,1.5,0.00216788281650644
112,0.371975257,1.5,0.00216788281650644
113,0.371975257,1.5,0.00216788281650644
114,0.371975257,1.5,0.00216788281650644
115,0.371975257,1.5,0.00216788281650644
116,0.371975257,1.5,0.00216788281650644
117,0.371975257,1.5,0.00216788281650644
118,0.371975257,1.5,0.00216788281650644
119,0.371975257,1.5,0.00216788281650644
120,0.371975257,1.5,0.00216788281650644
121,0.371975257,1.5,0.00216788281650644
122,0.371975257,1.5,0.00216788281650644
123,0.371975257,1.5,0.00216788281650644
124,0.371975257,1.5,0.00216788281650644
125,0.371975257,1.5,0.00216788281650644
126,0.371975257,1.5,0.00216788281650644
127,0.371975257,1.5,0.00216788281650644
128,0.371975257,1.5,0.00216788281650644
129,0.371975257,1.5,0.00216788281650644
130,0.371975257,1.5,0.00216788281650644
131,0.371975257,1.5,0.00216788281650644
132,0.407401471,1.5,0.0015841129988118036
133,0.407401471,1.5,0.0015841129988118036
134,0.407401471,1.5,0.0015841129988118036
135,0.407401471,1.5,0.0015841129988118036
136,0.407401471,1.5,0.0015841129988118036
137,0.407401471,1.5,0.0015841129988118036
138,0.407401471,1.5,0.0015841129988118036
139,0.407401471,1.5,0.0015841129988118036
140,0.407401471,1.5,0.0015841129988118036
141,0.407401471,1.5,0.0015841129988118036
142,0.407401471,1.5,0.0015841129988118036
143,0.407401471,1.5,0.0015841129988118036
144,0.407401471,1.5,0.0015841129988118036
145,0.407401471,1.5,0.0015841129988118036
146,0.407401471,1.5,0.0015841129988118036
147,0.407401471,1.5,0.0015841129988118036
148,0.407401471,1.5,0.0015841129988118036
149,0.407401471,1.5,0.0015841129988118036
150,0.442827686,1.5,0.0012590901890770275
151,0.442827686,1.5,0.0012590901890770275
152,0.442827686,1.5,0.0012590901890770275
153,0.442827686,1.5,0.0012590901890770275
154,0.442827686,1.5,0.0012590901890770275
155,0.442827686,1.5,0.0012590901890770275
156,0.442827686,1.5,0.0012590901890770275
157,0.442827686,1.5,0.0012590901890770275
158,0.442827686,1.5,0.0012590901107599156
159,0.442827686,1.5,0.0012590901107599156
160,0.442827686,1.5,0.0012590901890770275
161,0.442827686,1.5,0.0012590901890770275
162,0.442827686,1.5,0.0012590901890770275
163,0.442827686,1.5,0.0012590901890770275
164,0.442827686,1.5,0.0012590901890770275
165,0.478253901,1.5,0.001066058675201396
166,0.478253901,1.5,0.001066058675201396
167,0.478253901,1.5,0.001066058675201396
168,0.478253901,1.5,0.001066058675201396
169,0.478253901,1.5,0.001066058675201396
170,0.478253901,1.5,0.001066058675201396
171,0.478253901,1.5,0.001066058675201396
172,0.478253901,1.5,0.001066058675201396
173,0.478253901,1.5,0.001066058675201396
174,0.478253901,1.5,0.001066058675201396
175,0.478253901,1.5,0.001066058675201396
176,0.478253901,1.5,0.001066058675201396
177,0.153756551,1.5,0.03134140941742884
178,0.153756551,1.5,0.03134140941742884
179,0.153756551,1.5,0.03134140941742884
180,0.153756551,1.5,0.03134140941742884
181,0.153756551,1.5,0.03134140941742884
182,0.153756551,1.5,0.03134140941742884
183,0.153756551,1.5,0.03134140941742884
184,0.153756551,1.5,0.03134140941742884
185,0.153756551,1.5,0.03134140941742884
186,0.153756551,1.5,0.03134140941742884
187,0.153756551,1.5,0.03134140941742884
188,0.153756551,1.5,0.03134140941742884
189,0.153756551,1.5,0.03134140941742884
190,0.153756551,1.5,0.03134140941742884
191,0.153756551,1.5,0.03134140941742884
192,0.187924673,1.5,0.021425362686817984
193,0.187924673,1.5,0.021425362686817984
194,0.187924673,1.5,0.021425362686817984
195,0.187924673,1.5,0.021425362686817984
196,0.187924673,1.5,0.021425362686817984
197,0.187924673,1.5,0.021425362686817984
198,0.187924673,1.5,0.021425362686817984
199,0.187924673,1.5,0.021425362686817984
200,0.187924673,1.5,0.021425362686817984
201,0.187924673,1.5,0.021425362686817984
202,0.187924673,1.5,0.021425362686817984
203,0.187924673,1.5,0.021425362686817984
204,0.187924673,1.5,0.021425362686817984
205,0.187924673,1.5,0.021425362686817984
206,0.187924673,1.5,0.021425362686817984
207,0.187924673,1.5,0.021425362686817984
208,0.187924673,1.5,0.021425362686817984
209,0.222092796,1.5,0.01424213621322055
210,0.222092796,1.5,0.01424213621322055
211,0.222092796,1.5,0.01424213621322055
212,0.222092796,1.5,0.01424213621322055
213,0.222092796,1.5,0.01424213621322055
214,0.222092796,1.5,0.01424213621322055
215,0.222092796,1.5,0.01424213621322055
216,0.222092796,1.5,0.01424213621322055
217,0.222092796,1.5,0.01424213621322055
218,0.222092796,1.5,0.01424213621322055
219,0.222092796,1.5,0.01424213621322055
220,0.222092796,1.5,0.01424213621322055
221,0.222092796,1.5,0.01424213621322055
222,0.222092796,1.5,0.01424213621322055
223,0.222092796,1.5,0.01424213621322055
224,0.222092796,1.5,0.01424213621322055
225,0.222092796,1.5,0.01424213621322055
226,0.222092796,1.5,0.01424213621322055
227,0.256260918,1.5,0.00920607912404359
228,0.256260918,1.5,0.00920607912404359
229,0.256260918,1.5,0.00920607912404359
230,0.256260918,1.5,0.00920607912404359
231,0.256260918,1.5,0.00920607912404359
232,0.256260918,1.5,0.00920607912404359
233,0.256260918,1.5,0.00920607912404359
234,0.256260918,1.5,0.00920607912404359
235,0.256260918,1.5,0.00920607912404359
236,0.256260918,1.5,0.00920607912404359
237,0.256260918,1.5,0.00920607912404359
238,0.256260918,1.5,0.00920607912404359
239,0.256260918,1.5,0.00920607912404359
240,0.256260918,1.5,0.00920607912404359
241,0.256260918,1.5,0.00920607912404359
242,0.256260918,1.5,0.00920607912404359
243,0.256260918,1.5,0.00920607912404359
244,0.290429041,1.5,0.005845135559041598
245,0.290429041,1.5,0.005845135559041598
246,0.290429041,1.5,0.005845135559041598
247,0.290429041,1.5,0.005845135559041598
248,0.290429041,1.5,0.005845135559041598
249,0.290429041,1.5,0.005845135559041598
250,0.290429041,1.5,0.005845135559041598
251,0.290429041,1.5,0.005845135559041598
252,0.290429041,1.5,0.005845135559041598
253,0.290429041,1.5,0.005845135559041598
254,0.290429041,1.5,0.005845135195105856
255,0.290429041,1.5,0.005845135195105856
256,0.290429041,1.5,0.005845135559041598
257,0.290429041,1.5,0.005845135559041598
258,0.324597163,1.5,0.0037311358475577146
259,0.324597163,1.5,0.0037311358475577146
260,0.324597163,1.5,0.0037311358475577146
261,0.324597163,1.5,0.0037311358475577146
262,0.324597163,1.5,0.0037311358475577146
263,0.324597163,1.5,0.0037311358475577146
264,0.324597163,1.5,0.0037311358475577146
265,0.324597163,1.5,0.0037311358475577146
266,0.324597163,1.5,0.0037311358475577146
267,0.324597163,1.5,0.0037311358475577146
268,0.324597163,1.5,0.0037311358475577146
269,0.324597163,1.5,0.0037311358475577146
270,0.324597163,1.5,0.0037311358475577146
271,0.324597163,1.5,0.0037311358475577146
272,0.358765285,1.5,0.0024796812124085023
273,0.358765285,1.5,0.0024796812124085023
274,0.358765285,1.5,0.0024796812124085023
275,0.358765285,1.5,0.0024796812124085023
276,0.358765285,1.5,0.0024796812124085023
277,0.358765285,1.5,0.0024796812124085023
278,0.358765285,1.5,0.0024796812124085023
279,0.358765285,1.5,0.0024796812124085023
280,0.358765285,1.5,0.0024796812124085023
281,0.358765285,1.5,0.0024796812124085023
282,0.358765285,1.5,0.0024796812124085023
283,0.358765285,1.5,0.0024796812124085023
284,0.358765285,1.5,0.0024796812124085023
285,0.392933408,1.5,0.0017721921603601975
286,0.392933408,1.5,0.001772191829600129
287,0.392933408,1.5,0.001772191829600129
288,0.392933408,1.5,0.0017721921603601975
289,0.392933408,1.5,0.0017721921603601975
290,0.392933408,1.5,0.0017721921603601975
291,0.392933408,1.5,0.0017721921603601975
292,0.392933408,1.5,0.0017721921603601975
293,0.392933408,1.5,0.0017721921603601975
294,0.392933408,1.5,0.0017721921603601975
295,0.155726781,1.5,0.030730542861433768
296,0.155726781,1.5,0.030730542861433768
297,0.155726781,1.5,0.030730542861433768
298,0.155726781,1.5,0.030730542861433768
299,0.155726781,1.5,0.030730542861433768
300,0.155726781,1.5,0.030730542861433768
301,0.155726781,1.5,0.030730542861433768
302,0.155726781,1.5,0.030730542861433768
303,0.155726781,1.5,0.030730542861433768
304,0.155726781,1.5,0.030730542861433768
305,0.155726781,1.5,0.030730542861433768
306,0.155726781,1.5,0.030730542861433768
307,0.155726781,1.5,0.030730542861433768
308,0.155726781,1.5,0.030730542861433768
309,0.190332732,1.5,0.02087693942251722
310,0.190332732,1.5,0.02087693942251722
311,0.190332732,1.5,0.02087693942251722
312,0.190332732,1.5,0.02087693942251722
313,0.190332732,1.5,0.02087693942251722
314,0.190332732,1.5,0.02087693942251722
315,0.190332732,1.5,0.02087693942251722
316,0.190332732,1.5,0.02087693942251722
317,0.190332732,1.5,0.02087693942251722
318,0.190332732,1.5,0.02087693942251722
319,0.190332732,1.5,0.02087693942251722
320,0.190332732,1.5,0.02087693942251722
321,0.190332732,1.5,0.02087693942251722
322,0.190332732,1.5,0.02087693942251722
323,0.190332732,1.5,0.02087693942251722
324,0.190332732,1.5,0.02087693942251722
325,0.224938684,1.5,0.013776620466263158
326,0.224938684,1.5,0.013776620466263158
327,0.224938684,1.5,0.013776620466263158
328,0.224938684,1.5,0.013776620466263158
329,0.224938684,1.5,0.013776620466263158
330,0.224938684,1.5,0.013776620466263158
331,0.224938684,1.5,0.013776620466263158
332,0.224938684,1.5,0.013776620466263158
333,0.224938684,1.5,0.013776620466263158
