,xB,k,fxk
0,0.194844182,0.0,0.2999421377170699
1,0.194844182,0.0,0.2999421377170699
2,0.194844182,0.0,0.2999421377170699
3,0.194844182,0.0,0.2999421377170699
4,0.194844182,0.0,0.2999421377170699
5,0.194844182,0.0,0.2999421377170699
6,0.194844182,0.0,0.2999421377170699
7,0.194844182,0.0,0.2999421377170699
8,0.194844182,0.0,0.2999421377170699
9,0.194844182,0.0,0.2999421377170699
10,0.194844182,0.0,0.2999421377170699
11,0.194844182,0.0,0.2999421377170699
12,0.194844182,0.0,0.2999421377170699
13,0.194844182,0.0,0.2999421377170699
14,0.194844182,0.0,0.2999421377170699
15,0.194844182,0.0,0.2999421377170699
16,0.194844182,0.0,0.2999421377170699
17,0.194844182,0.0,0.2999421377170699
18,0.194844182,0.0,0.2999421377170699
19,0.230270397,0.0,0.27826067930119014
20,0.230270397,0.0,0.27826067930119014
21,0.230270397,0.0,0.27826067930119014
22,0.230270397,0.0,0.27826067930119014
23,0.230270397,0.0,0.27826067930119014
24,0.230270397,0.0,0.27826067930119014
25,0.230270397,0.0,0.27826067930119014
26,0.230270397,0.0,0.27826067930119014
27,0.230270397,0.0,0.27826067930119014
28,0.230270397,0.0,0.27826067930119014
29,0.230270397,0.0,0.27826067930119014
30,0.230270397,0.0,0.27826066201679406
31,0.230270397,0.0,0.27826066201679406
32,0.230270397,0.0,0.27826067930119014
33,0.230270397,0.0,0.27826067930119014
34,0.230270397,0.0,0.27826067930119014
35,0.230270397,0.0,0.27826067930119014
36,0.230270397,0.0,0.27826067930119014
37,0.230270397,0.0,0.27826067930119014
38,0.230270397,0.0,0.27826067930119014
39,0.230270397,0.0,0.27826067930119014
40,0.230270397,0.0,0.27826067930119014
41,0.230270397,0.0,0.27826067930119014
42,0.230270397,0.0,0.27826067930119014
43,0.265696612,0.0,0.25145221357508646
44,0.265696612,0.0,0.25145221357508646
45,0.265696612,0.0,0.25145221357508646
46,0.265696612,0.0,0.25145221357508646
47,0.265696612,0.0,0.25145221357508646
48,0.265696612,0.0,0.25145221357508646
49,0.265696612,0.0,0.25145221357508646
50,0.265696612,0.0,0.25145221357508646
51,0.265696612,0.0,0.25145221357508646
52,0.265696612,0.0,0.25145221357508646
53,0.265696612,0.0,0.25145221357508646
54,0.265696612,0.0,0.25145221357508646
55,0.265696612,0.0,0.25145221357508646
56,0.265696612,0.0,0.25145221357508646
57,0.265696612,0.0,0.25145221357508646
58,0.265696612,0.0,0.25145221357508646
59,0.265696612,0.0,0.25145221357508646
60,0.265696612,0.0,0.25145221357508646
61,0.265696612,0.0,0.25145221357508646
62,0.265696612,0.0,0.25145221357508646
63,0.265696612,0.0,0.25145221357508646
64,0.265696612,0.0,0.25145221357508646
65,0.265696612,0.0,0.25145221357508646
66,0.265696612,0.0,0.25145221357508646
67,0.301122827,0.0,0.2218296746212781
68,0.301122827,0.0,0.2218296746212781
69,0.301122827,0.0,0.2218296746212781
70,0.301122827,0.0,0.2218296746212781
71,0.301122827,0.0,0.2218296746212781
72,0.301122827,0.0,0.2218296746212781
73,0.301122827,0.0,0.2218296746212781
74,0.301122827,0.0,0.2218296746212781
75,0.301122827,0.0,0.2218296746212781
76,0.301122827,0.0,0.2218296746212781
77,0.301122827,0.0,0.2218296746212781
78,0.301122827,0.0,0.2218296746212781
79,0.301122827,0.0,0.2218296746212781
80,0.301122827,0.0,0.2218296746212781
81,0.301122827,0.0,0.2218296746212781
82,0.301122827,0.0,0.2218296746212781
83,0.301122827,0.0,0.2218296746212781
84,0.301122827,0.0,0.2218296746212781
85,0.301122827,0.0,0.2218296746212781
86,0.301122827,0.0,0.2218296746212781
87,0.336549042,0.0,0.19127697618069062
88,0.336549042,0.0,0.19127697618069062
89,0.336549042,0.0,0.19127697618069062
90,0.336549042,0.0,0.19127697618069062
