,xB,k,fxk
0,0.194844182,1.5,0.29956680665760205
1,0.194844182,1.5,0.29956680665760205
2,0.194844182,1.5,0.29956680665760205
3,0.194844182,1.5,0.29956680665760205
4,0.194844182,1.5,0.29956680665760205
5,0.194844182,1.5,0.29956680665760205
6,0.194844182,1.5,0.29956680665760205
7,0.194844182,1.5,0.29956680665760205
8,0.194844182,1.5,0.29956680665760205
9,0.194844182,1.5,0.29956680665760205
10,0.194844182,1.5,0.29956680665760205
11,0.194844182,1.5,0.29956680665760205
12,0.194844182,1.5,0.29956680665760205
13,0.194844182,1.5,0.29956680665760205
14,0.194844182,1.5,0.29956680665760205
15,0.194844182,1.5,0.29956680665760205
16,0.194844182,1.5,0.29956680665760205
17,0.194844182,1.5,0.29956680665760205
18,0.194844182,1.5,0.29956680665760205
19,0.230270397,1.5,0.278071622577427
20,0.230270397,1.5,0.278071622577427
21,0.230270397,1.5,0.278071622577427
22,0.230270397,1.5,0.278071622577427
23,0.230270397,1.5,0.278071622577427
24,0.230270397,1.5,0.278071622577427
25,0.230270397,1.5,0.278071622577427
26,0.230270397,1.5,0.278071622577427
27,0.230270397,1.5,0.278071622577427
28,0.230270397,1.5,0.278071622577427
29,0.230270397,1.5,0.278071622577427
30,0.230270397,1.5,0.27807163986182304
31,0.230270397,1.5,0.27807163986182304
32,0.230270397,1.5,0.278071622577427
33,0.230270397,1.5,0.278071622577427
34,0.230270397,1.5,0.278071622577427
35,0.230270397,1.5,0.278071622577427
36,0.230270397,1.5,0.278071622577427
37,0.230270397,1.5,0.278071622577427
38,0.230270397,1.5,0.278071622577427
39,0.230270397,1.5,0.278071622577427
40,0.230270397,1.5,0.278071622577427
41,0.230270397,1.5,0.278071622577427
42,0.230270397,1.5,0.278071622577427
43,0.265696612,1.5,0.2513714011922465
44,0.265696612,1.5,0.2513714011922465
45,0.265696612,1.5,0.2513714011922465
46,0.265696612,1.5,0.2513714011922465
47,0.265696612,1.5,0.2513714011922465
48,0.265696612,1.5,0.2513714011922465
49,0.265696612,1.5,0.2513714011922465
50,0.265696612,1.5,0.2513714011922465
51,0.265696612,1.5,0.2513714011922465
52,0.265696612,1.5,0.2513714011922465
53,0.265696612,1.5,0.2513714011922465
54,0.265696612,1.5,0.2513714011922465
55,0.265696612,1.5,0.2513714011922465
56,0.265696612,1.5,0.2513714011922465
57,0.265696612,1.5,0.2513714011922465
58,0.265696612,1.5,0.2513714011922465
59,0.265696612,1.5,0.2513714011922465
60,0.265696612,1.5,0.2513714011922465
61,0.265696612,1.5,0.2513714011922465
62,0.265696612,1.5,0.2513714011922465
63,0.265696612,1.5,0.2513714011922465
64,0.265696612,1.5,0.2513714011922465
65,0.265696612,1.5,0.2513714011922465
66,0.265696612,1.5,0.2513714011922465
67,0.301122827,1.5,0.22179263020445297
68,0.301122827,1.5,0.22179263020445297
69,0.301122827,1.5,0.22179263020445297
70,0.301122827,1.5,0.22179263020445297
71,0.301122827,1.5,0.22179263020445297
72,0.301122827,1.5,0.22179263020445297
73,0.301122827,1.5,0.22179263020445297
74,0.301122827,1.5,0.22179263020445297
75,0.301122827,1.5,0.22179263020445297
76,0.301122827,1.5,0.22179263020445297
77,0.301122827,1.5,0.22179263020445297
78,0.301122827,1.5,0.22179263020445297
79,0.301122827,1.5,0.22179263020445297
80,0.301122827,1.5,0.22179263020445297
81,0.301122827,1.5,0.22179263020445297
82,0.301122827,1.5,0.22179263020445297
83,0.301122827,1.5,0.22179263020445297
84,0.301122827,1.5,0.22179263020445297
85,0.301122827,1.5,0.22179263020445297
86,0.301122827,1.5,0.22179263020445297
87,0.336549042,1.5,0.19127482415086897
