,xB,k,fxk
0,0.194844182,1.0,0.020024376755561627
1,0.194844182,1.0,0.020024376755561627
2,0.194844182,1.0,0.020024376755561627
3,0.194844182,1.0,0.020024376755561627
4,0.194844182,1.0,0.020024376755561627
5,0.194844182,1.0,0.020024376755561627
6,0.194844182,1.0,0.020024376755561627
7,0.194844182,1.0,0.020024376755561627
8,0.194844182,1.0,0.020024376755561627
9,0.194844182,1.0,0.020024376755561627
10,0.194844182,1.0,0.020024376755561627
11,0.194844182,1.0,0.020024376755561627
12,0.194844182,1.0,0.020024376755561627
13,0.194844182,1.0,0.020024376755561627
14,0.194844182,1.0,0.020024376755561627
15,0.194844182,1.0,0.020024376755561627
16,0.194844182,1.0,0.020024376755561627
17,0.194844182,1.0,0.020024376755561627
18,0.194844182,1.0,0.020024376755561627
19,0.230270397,1.0,0.013031131752981037
20,0.230270397,1.0,0.013031131752981037
21,0.230270397,1.0,0.013031131752981037
22,0.230270397,1.0,0.013031131752981037
23,0.230270397,1.0,0.013031131752981037
24,0.230270397,1.0,0.013031131752981037
25,0.230270397,1.0,0.013031131752981037
26,0.230270397,1.0,0.013031131752981037
27,0.230270397,1.0,0.013031131752981037
28,0.230270397,1.0,0.013031131752981037
29,0.230270397,1.0,0.013031131752981037
30,0.230270397,1.0,0.013031131752981037
31,0.230270397,1.0,0.013031131752981037
32,0.230270397,1.0,0.013031131752981037
33,0.230270397,1.0,0.013031131752981037
34,0.230270397,1.0,0.013031131752981037
35,0.230270397,1.0,0.013031131752981037
36,0.230270397,1.0,0.013031131752981037
37,0.230270397,1.0,0.013031131752981037
38,0.230270397,1.0,0.013031131752981037
39,0.230270397,1.0,0.013031131752981037
40,0.230270397,1.0,0.013031131752981037
41,0.230270397,1.0,0.013031131752981037
42,0.230270397,1.0,0.013031131752981037
43,0.265696612,1.0,0.00823920021296566
44,0.265696612,1.0,0.00823920021296566
45,0.265696612,1.0,0.00823920021296566
46,0.265696612,1.0,0.00823920021296566
47,0.265696612,1.0,0.00823920021296566
48,0.265696612,1.0,0.00823920021296566
49,0.265696612,1.0,0.00823920021296566
50,0.265696612,1.0,0.00823920021296566
51,0.265696612,1.0,0.00823920021296566
52,0.265696612,1.0,0.00823920021296566
53,0.265696612,1.0,0.00823920021296566
54,0.265696612,1.0,0.00823920021296566
55,0.265696612,1.0,0.00823920021296566
56,0.265696612,1.0,0.00823920021296566
57,0.265696612,1.0,0.00823920021296566
58,0.265696612,1.0,0.00823920021296566
59,0.265696612,1.0,0.00823920021296566
60,0.265696612,1.0,0.00823920021296566
61,0.265696612,1.0,0.00823920021296566
62,0.265696612,1.0,0.008239200722535917
63,0.265696612,1.0,0.008239200722535917
64,0.265696612,1.0,0.00823920021296566
65,0.265696612,1.0,0.00823920021296566
66,0.265696612,1.0,0.00823920021296566
67,0.301122827,1.0,0.005136177773841914
68,0.301122827,1.0,0.005136177773841914
69,0.301122827,1.0,0.005136177773841914
70,0.301122827,1.0,0.005136177773841914
71,0.301122827,1.0,0.005136177773841914
72,0.301122827,1.0,0.005136177773841914
73,0.301122827,1.0,0.005136177773841914
74,0.301122827,1.0,0.005136177773841914
75,0.301122827,1.0,0.005136177773841914
76,0.301122827,1.0,0.005136177773841914
77,0.301122827,1.0,0.005136177773841914
78,0.301122827,1.0,0.005136177773841914
79,0.301122827,1.0,0.005136177773841914
80,0.301122827,1.0,0.005136177773841914
81,0.301122827,1.0,0.005136177773841914
82,0.301122827,1.0,0.005136177773841914
83,0.301122827,1.0,0.005136177773841914
84,0.301122827,1.0,0.005136177773841914
85,0.301122827,1.0,0.005136177773841914
86,0.301122827,1.0,0.005136177773841914
87,0.336549042,1.0,0.0032541343326062504
88,0.336549042,1.0,0.0032541343326062504
89,0.336549042,1.0,0.0032541343326062504
90,0.336549042,1.0,0.0032541343326062504
91,0.336549042,1.0,0.0032541343326062504
92,0.336549042,1.0,0.0032541343326062504
93,0.336549042,1.0,0.0032541343326062504
94,0.336549042,1.0,0.0032541343326062504
95,0.336549042,1.0,0.0032541343326062504
96,0.336549042,1.0,0.0032541343326062504
97,0.336549042,1.0,0.0032541343326062504
98,0.336549042,1.0,0.0032541343326062504
99,0.336549042,1.0,0.0032541343326062504
100,0.336549042,1.0,0.0032541343326062504
101,0.336549042,1.0,0.0032541343326062504
102,0.336549042,1.0,0.0032541343326062504
103,0.336549042,1.0,0.0032541343326062504
104,0.336549042,1.0,0.0032541343326062504
105,0.336549042,1.0,0.0032541343326062504
106,0.336549042,1.0,0.0032541343326062504
107,0.336549042,1.0,0.0032541343326062504
108,0.336549042,1.0,0.0032541343326062504
109,0.336549042,1.0,0.0032541343326062504
110,0.371975257,1.0,0.0021823189872800445
111,0.371975257,1.0,0.0021823189872800445
112,0.371975257,1.0,0.0021823189872800445
113,0.371975257,1.0,0.0021823189872800445
114,0.371975257,1.0,0.0021823189872800445
115,0.371975257,1.0,0.0021823189872800445
116,0.371975257,1.0,0.0021823189872800445
117,0.371975257,1.0,0.0021823189872800445
118,0.371975257,1.0,0.0021823189872800445
119,0.371975257,1.0,0.0021823189872800445
120,0.371975257,1.0,0.0021823189872800445
121,0.371975257,1.0,0.0021823189872800445
122,0.371975257,1.0,0.0021823189872800445
123,0.371975257,1.0,0.0021823189872800445
124,0.371975257,1.0,0.0021823189872800445
125,0.371975257,1.0,0.0021823189872800445
126,0.371975257,1.0,0.0021823189872800445
127,0.371975257,1.0,0.0021823189872800445
128,0.371975257,1.0,0.0021823189872800445
129,0.371975257,1.0,0.0021823189872800445
130,0.371975257,1.0,0.0021823189872800445
131,0.371975257,1.0,0.0021823189872800445
132,0.407401471,1.0,0.0015940593988704507
133,0.407401471,1.0,0.0015940593988704507
134,0.407401471,1.0,0.0015940593988704507
135,0.407401471,1.0,0.0015940593988704507
136,0.407401471,1.0,0.0015940593988704507
137,0.407401471,1.0,0.0015940593988704507
138,0.407401471,1.0,0.0015940593988704507
139,0.407401471,1.0,0.0015940593988704507
140,0.407401471,1.0,0.0015940593988704507
141,0.407401471,1.0,0.0015940593988704507
142,0.407401471,1.0,0.0015940593988704507
143,0.407401471,1.0,0.0015940593988704507
144,0.407401471,1.0,0.0015940593988704507
145,0.407401471,1.0,0.0015940593988704507
146,0.407401471,1.0,0.0015940593988704507
147,0.407401471,1.0,0.0015940593988704507
148,0.407401471,1.0,0.0015940593988704507
149,0.407401471,1.0,0.0015940593988704507
150,0.442827686,1.0,0.0012661412352946214
151,0.442827686,1.0,0.0012661412352946214
152,0.442827686,1.0,0.0012661412352946214
153,0.442827686,1.0,0.0012661412352946214
154,0.442827686,1.0,0.0012661412352946214
155,0.442827686,1.0,0.0012661412352946214
156,0.442827686,1.0,0.0012661412352946214
157,0.442827686,1.0,0.0012661412352946214
158,0.442827686,1.0,0.0012661411569775095
159,0.442827686,1.0,0.0012661411569775095
160,0.442827686,1.0,0.0012661412352946214
161,0.442827686,1.0,0.0012661412352946214
162,0.442827686,1.0,0.0012661412352946214
163,0.442827686,1.0,0.0012661412352946214
164,0.442827686,1.0,0.0012661412352946214
165,0.478253901,1.0,0.0010711151534524067
166,0.478253901,1.0,0.0010711151534524067
167,0.478253901,1.0,0.0010711151534524067
168,0.478253901,1.0,0.0010711151534524067
169,0.478253901,1.0,0.0010711151534524067
170,0.478253901,1.0,0.0010711151534524067
171,0.478253901,1.0,0.0010711151534524067
172,0.478253901,1.0,0.0010711151534524067
173,0.478253901,1.0,0.0010711151534524067
174,0.478253901,1.0,0.0010711151534524067
175,0.478253901,1.0,0.0010711151534524067
176,0.478253901,1.0,0.0010711151534524067
177,0.153756551,1.0,0.031582391238923854
178,0.153756551,1.0,0.031582391238923854
179,0.153756551,1.0,0.031582391238923854
180,0.153756551,1.0,0.031582391238923854
181,0.153756551,1.0,0.031582391238923854
182,0.153756551,1.0,0.031582391238923854
183,0.153756551,1.0,0.031582391238923854
184,0.153756551,1.0,0.031582391238923854
185,0.153756551,1.0,0.031582391238923854
186,0.153756551,1.0,0.031582391238923854
187,0.153756551,1.0,0.031582391238923854
188,0.153756551,1.0,0.031582391238923854
189,0.153756551,1.0,0.031582391238923854
190,0.153756551,1.0,0.03158239319304177
191,0.153756551,1.0,0.03158239319304177
192,0.187924673,1.0,0.021580795386261585
193,0.187924673,1.0,0.021580795386261585
194,0.187924673,1.0,0.021580795386261585
195,0.187924673,1.0,0.021580795386261585
196,0.187924673,1.0,0.021580795386261585
197,0.187924673,1.0,0.021580795386261585
198,0.187924673,1.0,0.021580795386261585
199,0.187924673,1.0,0.021580795386261585
200,0.187924673,1.0,0.021580795386261585
201,0.187924673,1.0,0.021580795386261585
202,0.187924673,1.0,0.021580795386261585
203,0.187924673,1.0,0.021580795386261585
204,0.187924673,1.0,0.021580795386261585
205,0.187924673,1.0,0.021580795386261585
