,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,8.876171993115292,0.32,8.876171993115292,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,6.376281516217733,6.376281,0.9999998
1,0.346576325,0.155726781,0.3,4.5,8.226512779358746,0.24,8.226512779358746,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,6.376281516217733,6.3762813,0.99999994
2,0.346576325,0.155726781,0.5,4.5,7.200079316356156,0.23,7.200079316356156,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,6.376281516217733,6.376281,0.9999998
3,0.346576325,0.155726781,0.7,4.5,6.151486196693872,0.22,6.151486196693872,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,6.376281516217733,6.376281,0.9999998
4,0.346576325,0.155726781,0.9,4.5,5.296425104569543,0.22,5.296425104569543,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,6.376281516217733,6.376281,0.9999998
5,0.346576325,0.155726781,1.1,4.5,4.6303203767149945,0.16,4.6303203767149945,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,6.376281516217733,6.376281,0.9999998
6,0.346576325,0.155726781,1.3,4.5,4.016491858118398,0.14,4.016491858118398,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,6.376281516217733,6.3762813,0.99999994
7,0.346576325,0.155726781,1.5,4.5,3.33666664901153,0.124,3.33666664901153,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,6.376281516217733,6.376281,0.9999998
8,0.346576325,0.155726781,1.7,4.5,2.5788990951869577,0.102,2.5788990951869577,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,6.376281516217733,6.3762813,0.99999994
9,0.346576325,0.155726781,1.9,4.5,1.8227769181233928,0.067,1.8227769181233928,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,6.376281516217733,6.3762803,0.99999976
10,0.346576325,0.155726781,2.1,4.5,1.168603289752914,0.062,1.168603289752914,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,6.376281516217733,6.376278,0.9999994
11,0.346576325,0.155726781,2.3,4.5,0.6776261421103585,0.055,0.6776261421103585,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,6.376281516217733,6.3762813,0.99999994
12,0.346576325,0.155726781,2.5,4.5,0.3553217717083479,0.056,0.3553217717083479,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,6.376281516217733,6.3762803,0.99999976
13,0.346576325,0.155726781,2.7,4.5,0.1686588846123488,0.075,0.1686588846123488,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,6.376281516217733,6.3762827,1.0000001
14,0.423593286,0.190332732,0.1,5.5,1.911672033310944,0.11,1.911672033310944,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,5.7694981038048665,5.769498,1.0
15,0.423593286,0.190332732,0.3,5.5,1.7717541327695323,0.08,1.7717541327695323,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,5.7694981038048665,5.7694974,0.99999994
16,0.423593286,0.190332732,0.5,5.5,1.550689900711105,0.07,1.550689900711105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,5.7694981038048665,5.7694974,0.99999994
