,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.9603043486546365,0.32,6.9603043486546365,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,5.0,4.9999995,0.9999999
1,0.346576325,0.155726781,0.3,4.5,6.45087011797946,0.24,6.45087011797946,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,5.0,4.9999995,0.9999999
2,0.346576325,0.155726781,0.5,4.5,5.645986064168543,0.23,5.645986064168543,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,5.0,4.9999995,0.9999999
3,0.346576325,0.155726781,0.7,4.5,4.823725380574786,0.22,4.823725380574786,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,5.0,4.999999,0.9999998
4,0.346576325,0.155726781,0.9,4.5,4.153224015516228,0.22,4.153224015516228,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,5.0,4.9999995,0.9999999
5,0.346576325,0.155726781,1.1,4.5,3.630893934762777,0.16,3.630893934762777,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,5.0,4.9999995,0.9999999
6,0.346576325,0.155726781,1.3,4.5,3.1495565620045665,0.14,3.1495565620045665,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,5.0,4.9999995,0.9999999
7,0.346576325,0.155726781,1.5,4.5,2.616467482281716,0.124,2.616467482281716,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,5.0,4.9999995,0.9999999
8,0.346576325,0.155726781,1.7,4.5,2.022259438065638,0.102,2.022259438065638,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,5.0,5.0,1.0
9,0.346576325,0.155726781,1.9,4.5,1.4293416260615666,0.067,1.4293416260615666,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,5.0,4.999999,0.9999998
10,0.346576325,0.155726781,2.1,4.5,0.9163673896616966,0.062,0.9163673896616966,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,5.0,4.999997,0.9999994
11,0.346576325,0.155726781,2.3,4.5,0.531364667939184,0.055,0.531364667939184,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,5.0,5.0,1.0
12,0.346576325,0.155726781,2.5,4.5,0.2786277321700789,0.056,0.2786277321700789,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,5.0,4.999999,0.9999998
13,0.346576325,0.155726781,2.7,4.5,0.1322548919643635,0.075,0.1322548919643635,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,5.0,5.0000014,1.0000002
14,0.423593286,0.190332732,0.1,5.5,1.6567056604544466,0.11,1.6567056604544466,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,5.0,4.9999995,0.9999999
15,0.423593286,0.190332732,0.3,5.5,1.535449098770911,0.08,1.535449098770911,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,5.0,4.9999995,0.9999999
16,0.423593286,0.190332732,0.5,5.5,1.3438689750920072,0.07,1.3438689750920072,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,5.0,4.9999995,0.9999999
17,0.423593286,0.190332732,0.7,5.5,1.1481528309923277,0.07,1.1481528309923277,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,5.0,4.9999995,0.9999999
18,0.423593286,0.190332732,0.9,5.5,0.9885587455627644,0.051,0.9885587455627644,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,5.0,4.9999995,0.9999999
19,0.423593286,0.190332732,1.1,5.5,0.8642326876688831,0.043,0.8642326876688831,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,5.0,4.9999995,0.9999999
20,0.423593286,0.190332732,1.3,5.5,0.7496637966992037,0.03,0.7496637966992037,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,5.0,4.9999995,0.9999999
