,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.155120569491237,0.9785565293308803,0.0001487839950551935,0.01701345152534367,0.01125,0.5556301411415949
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.035780815830986,1.0264933360256778,0.0001487839950551935,0.01701345152534367,0.01125,0.5448571979601539
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.468739086564679,0.9407871761188799,0.0001487839950551935,0.01701345152534367,0.01125,0.4033984552146846
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.807993927124054,1.0319766740173588,0.0001487839950551935,0.01701345152534367,0.01125,0.3437521945031798
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5293839975612593,0.938272391141877,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5600494915811526
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4896438572769388,1.034474900886763,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5454969361751281
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1787343836195856,0.9905330954786434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43164410854830454
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.012821492071637,0.9738668192996509,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3708879932062087
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5558388689347287,0.9248566870794155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20354422201639957
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38365996389196766,0.9615537942154577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5436587617004358
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3559030449633492,1.0406521782554068,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5043262965136297
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3559649334402105,1.0689637640847163,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5044139945167069
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2655289632266939,1.0412900518693877,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37626325634559454
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20418607091509078,1.1280998393098938,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2893383644831743
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.16554827802777067,1.2734482925213129,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23458734375411736
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08839956999281681,0.9354451851091726,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46349085625618947
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0878148794402399,0.9746379516119855,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4604252449089759
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.058103651839456094,0.8276873481404002,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3046452753658117
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06041601806718412,1.1573949821299638,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3167693230614583
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04902632056701337,1.192854515012491,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2570516044426676
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025017410757332412,0.8423370625364448,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1311696553973172
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018747035212942353,1.1431119032281922,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09829323156003637
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.031328030977350825,1.4111725665473345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5790176158913964
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017359895424095724,1.0521148741876196,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32085276179185723
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015857464154472253,1.1833928473486754,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.29308420613615704
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010402115927580384,1.0402115927580384,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.19225620559964207
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0040313466829892935,0.6608765054080808,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07450901548532422
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006878955827713385,1.3228761207141124,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12713970456887128
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008385190190725561,1.39753169845426,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15497855056833845
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0024345010648800453,1.4320594499294386,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.044995454820988254
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0003341270535289346,0.3182162414561282,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.006175474292623436
