,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.947314400620444,0.9455189826105634,0.0001487839950551935,0.01701345152534367,0.01125,0.5368712281948552
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.995793379658364,1.0196927516425789,0.0001487839950551935,0.01701345152534367,0.01125,0.5412474839742716
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.698603559375054,0.9891796967105377,0.0001487839950551935,0.01701345152534367,0.01125,0.42414859780395053
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8470801087002604,1.042569135149122,0.0001487839950551935,0.01701345152534367,0.01125,0.3472805511520356
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.68205613870309,1.0319362814129387,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6159569387372833
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4341736869874502,0.9959539492968404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5251841561812968
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1307244397352116,0.9501886048195056,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41406321015643005
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9339606942719895,0.8980391291076821,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34200973255760553
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5782277374445819,0.9621093801074574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21174286568340206
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.43582514815590934,1.0922936044007752,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6175785400195396
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3473523436032551,1.015650127494898,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.49220967202682775
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3055937468683363,0.9176989395445534,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4330363698116233
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25846361851702365,1.0135828177138182,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36625143098628327
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1875503954553902,1.0361900301402773,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26576506632424046
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11762599589318415,0.9048153530244935,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1666798970170259
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09739003199177593,1.030582349119322,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5106290598738642
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0907461167747506,1.0071711073779201,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47579411720295733
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.060599049498222764,0.8632343233365066,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3177289815156882
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054668732786403156,1.0472937315402904,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28663553195643116
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04452078561084623,1.0832307934512464,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2334284776005824
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035548476713146496,1.1969184078500503,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18638545313872365
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020404447797732633,1.2441736462032091,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1069832690585972
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.011867479740321818,0.5345711594739557,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21933966519786863
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.012936264848322533,0.7840160514134868,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23909339327551923
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014893602274905113,1.1114628563362023,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27526971252948734
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01118170768709808,1.1181707687098081,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20666494269170066
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006975581066720282,1.14353787979021,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12892557216984366
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.011364370385047555,2.185455843278376,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21004099016673858
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0070276029192477005,1.1712671532079502,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12988706154804483
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0028355656401805986,1.6679797883415286,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05240809605518877
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017655013226199018,1.6814298310665732,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03263072509777399
