,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.498445200417855,1.0331391415608673,0.0001487839950551935,0.01701345152534367,0.01125,0.5866224687467892
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.696277752206239,0.9687547197629658,0.0001487839950551935,0.01701345152534367,0.01125,0.5142098478343359
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.847132165182735,1.020448876880576,0.0001487839950551935,0.01701345152534367,0.01125,0.43755645379584507
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4022588540727376,0.9220213696674086,0.0001487839950551935,0.01701345152534367,0.01125,0.3071260011800111
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.41103404954649,0.8656650610714662,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5167105862963975
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.371396089147112,0.95235839524105,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5021954484341051
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.24880037636357,1.04941208097779,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45730177442944986
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1646903753918458,1.1198945917229286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4265012930877994
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5664518009465473,0.9425154757846046,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2074306018836417
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.33240036676756407,0.8330836259838698,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47102223008213134
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3334217733973976,0.9749174660742619,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47246959680222067
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3370448213170103,1.0121466105615924,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.477603574623562
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2665579427019767,1.0453252654979477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37772135403624885
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.21728890121612593,1.2004911669399223,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.30790550509375303
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13317588350773102,1.0244298731363923,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.188714598160578
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12562267855712372,1.3293405138319971,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6586566298271426
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0849615278150935,0.9429692321320033,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4454647378833585
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07092715284198946,1.0103583025924425,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3718806189353478
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04810910914602356,0.9216304434104129,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25224254137915875
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03695197356188055,0.8990747825275073,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19374417622103582
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028277608437716727,0.9521080282059504,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14826331110818272
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015333511473704884,0.9349702118112733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08039566666375277
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01767018060376689,0.7959540812507608,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32658758071838095
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014412838952015655,0.8735053910312518,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2663840461041467
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01658070913788007,1.2373663535731396,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.30645151882494254
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014860157961003866,1.4860157961003866,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27465158089797104
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005252708741399043,0.8610997936719742,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09708273381801796
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004680967283892161,0.9001860161331079,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08651557190888795
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006944296201134917,1.1573827001891528,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12834735235456649
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004887033338072969,2.8747254929840995,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0903241698860216
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011131226407559407,1.0601168007199435,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020573192682017134
