,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.545275620665163,1.0405843594062263,0.0001487839950551935,0.01701345152534367,0.01125,0.5908499071402313
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.606605985138428,0.9535044192412292,0.0001487839950551935,0.01701345152534367,0.01125,0.5061150695063099
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.81158081311175,1.0129643817077367,0.0001487839950551935,0.01701345152534367,0.01125,0.43434719046038955
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.302431033167592,1.1659704696931144,0.0001487839950551935,0.01701345152534367,0.01125,0.3883856270923517
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4527893829049257,0.891281830003022,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5320010910064527
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.428115887599436,0.991747144166275,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5229658333318569
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1614777903655313,0.9760317566096902,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4253248674069255
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.997862192477253,0.959482877381974,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3654100045875202
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6397728058264034,1.0645138200106545,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23428022995001477
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4465721515076231,1.119228449893792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6328073965176555
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36129095373253345,1.056406297463548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5119611400868165
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31708654018607285,0.9522118323906091,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.449322035170647
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.30367696156804835,1.1908900453648954,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43032022212649873
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15090586579818782,0.8337340651833581,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.21383856501711088
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11554319303351988,0.8887937925655376,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16372849700107311
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09769091054653903,1.0337662491697253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5122066066762707
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09109227250251671,1.0110130133464674,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.47760905832397565
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0742995702667815,1.0583984368487394,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3895626578864102
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06310292525601889,1.2088682999237335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33085713948109846
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040368909391869844,0.9822119073447652,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21165963116886963
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.030314139085150096,1.0206780836750873,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1589411156908019
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014140838999647853,0.8622462804663324,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07414232418393302
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02661246388845482,1.198759634615082,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.49186255608688817
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.015289781659528712,0.926653433910831,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.28259206365062617
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012474734638907605,0.9309503461871347,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2305632012021492
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011250011251816688,1.1250011251816687,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20792735740358742
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007859365576037019,1.2884205862355766,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1452600427248647
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.001667029517321796,0.3205825994849608,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.030810728495451543
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0066494011644121715,1.1082335274020285,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.12289698041051243
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0014297966813224617,0.8410568713661539,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.026426093176021553
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017607127032460567,1.6768692411867208,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.032542219855447724
