x1,x2,qT,QM,A,unique_group,A_pred,A_std
0.206892673,0.194844182,0.1,5.5,1.0934353695441665e-10,5.5_0.206892673_0.194844182,1.9689602469511398e-10,1.3673963822380775e-12
0.206892673,0.194844182,0.3,5.5,3.1516834663609587e-10,5.5_0.206892673_0.194844182,5.675268634144215e-10,3.9413400095683134e-12
0.206892673,0.194844182,0.5,5.5,4.848950877390492e-10,5.5_0.206892673_0.194844182,8.731555410523137e-10,6.063858982500284e-12
0.206892673,0.194844182,0.7,5.5,6.020887081713307e-10,5.5_0.206892673_0.194844182,1.0841872913089735e-09,7.529424639730572e-12
0.206892673,0.194844182,0.9,5.5,6.596564825248578e-10,5.5_0.206892673_0.194844182,1.1878501710407685e-09,8.249338853017153e-12
0.206892673,0.194844182,1.1,5.5,6.600990595348715e-10,5.5_0.206892673_0.194844182,1.1886471239866884e-09,8.25487350297645e-12
0.206892673,0.194844182,1.3,5.5,6.136618224383155e-10,5.5_0.206892673_0.194844182,1.1050271164690245e-09,7.674152302843393e-12
0.206892673,0.194844182,1.5,5.5,5.351488017126569e-10,5.5_0.206892673_0.194844182,9.636479174942204e-10,6.692307161473907e-12
0.206892673,0.194844182,1.7,5.5,4.404108253287567e-10,5.5_0.206892673_0.194844182,7.930522750153618e-10,5.507560721253061e-12
0.206892673,0.194844182,1.9,5.5,3.4341293676283955e-10,5.5_0.206892673_0.194844182,6.183871855696953e-10,4.2945529331013005e-12
0.206892673,0.194844182,2.1,5.5,2.5442779406221657e-10,5.5_0.206892673_0.194844182,4.5815072950934103e-10,3.1817485955893702e-12
0.206892673,0.194844182,2.3,5.5,1.7946655314161414e-10,5.5_0.206892673_0.194844182,3.2316725673552424e-10,2.2443202619363273e-12
0.206892673,0.194844182,2.5,5.5,1.2070752442252715e-10,5.5_0.206892673_0.194844182,2.1735927309075384e-10,1.5095088086741376e-12
0.206892673,0.194844182,2.7,5.5,7.750415184891096e-11,5.5_0.206892673_0.194844182,1.395625184758635e-10,9.692287244266857e-13
0.206892673,0.194844182,2.9,5.5,4.755041283845823e-11,5.5_0.206892673_0.194844182,8.562451445490544e-11,5.946420273229371e-13
0.206892673,0.194844182,3.1,5.5,2.7895959167980687e-11,5.5_0.206892673_0.194844182,5.023253882415001e-11,3.4885311658849856e-13
0.206892673,0.194844182,3.5,5.5,8.413543279315953e-12,5.5_0.206892673_0.194844182,1.5150353385661998e-11,1.0521562556309301e-13
0.206892673,0.194844182,3.7,5.5,4.329328953070975e-12,5.5_0.206892673_0.194844182,7.795866899865297e-12,5.414045413965087e-14
0.206892673,0.194844182,4.5,5.5,1.9812782632974094e-13,5.5_0.206892673_0.194844182,3.5677080211949544e-13,2.477688947056132e-15
0.244509523,0.230270397,0.1,6.5,3.304686346968259e-11,6.5_0.244509523_0.230270397,6.896432505482984e-11,6.817162656099876e-13
0.244509523,0.230270397,0.3,6.5,9.525323225633916e-11,6.5_0.244509523_0.230270397,1.9878058557284533e-10,1.964957365489308e-12
0.244509523,0.230270397,0.5,6.5,1.4654969290331582e-10,6.5_0.244509523_0.230270397,3.0582934647766846e-10,3.02314044006e-12
0.244509523,0.230270397,0.7,6.5,1.8196908468280374e-10,6.5_0.244509523_0.230270397,3.79744816554455e-10,3.753799055097439e-12
