,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.242961829380567,0.18193608170422687
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.730729534426788,0.14399528131941836
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2347715374250696,0.16091335129856055
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6914129932922797,0.14985042361503698
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.0264631095117625,0.1232876995835354
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.5121733999517613,0.10876536208946784
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.119433406367084,0.10037663679183863
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.8290538904337854,0.09278482208948485
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.6219342733660586,0.08661437768561221
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.47432116398961593,0.07975351595957797
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.36820585167586534,0.0723950741966218
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.2911039965959466,0.06533832036488658
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.23438197867858146,0.059074843426462534
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.19211951402288027,0.05376673368941188
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.16021681038652444,0.04937374145309019
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.13582604975406798,0.045782503585583625
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.10216137031226999,0.04046676725909359
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.09044816341561425,0.03850630135566316
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.062170060052419554,0.033481686629346336
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4420570757984517,0.0653039529827749
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.267805251520793,0.04815657898404751
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0991910477970765,0.05273061757684791
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9145610902911424,0.04951281898179456
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6885640302349817,0.04018235147411178
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5137890954494825,0.035535867051637124
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.38033244688011997,0.033060514553799186
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.28166268626059693,0.030745157003264592
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.2112867122480293,0.02884502233617231
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.1611318174305737,0.026651507280018902
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.1250782220090539,0.0242486104064648
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.09888340064343369,0.021921083053541197
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.0796132898859481,0.019844526654572817
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.0652559838824126,0.018079497607543824
