,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.34226193902086,0.2559525521114432
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.6983779190501185,0.23072668720864747
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.074225684552955,0.24573749599507685
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3899422511321227,0.22262677396780664
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.552965346428707,0.18664593209216737
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.9052156603854273,0.15869899676563706
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.4103934739669985,0.13962331679212509
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,1.0445449435076983,0.12496199303881016
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.7835675875491895,0.11390871626815639
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.5975737656815702,0.10342810976284257
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.4638702452401755,0.09310311585316852
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.3667243083963801,0.08357934397639695
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.2952577679433252,0.07529585121128304
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.2420107503924931,0.06835848273309755
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.269409124094514,0.05443162851904968
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1161594897547376,0.04308050161274052
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9677787991244067,0.048142049007506474
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8052168149932483,0.044832242814243396
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6062771394836516,0.036885208265663605
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4524119679370359,0.032540416005102414
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3349120348004718,0.030030677558106397
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.24803630463872037,0.027759358786188595
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1860702671730668,0.02591328551450484
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.14190738392936492,0.0238606532202732
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.11015980969373258,0.021659154953582845
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.0870924802529324,0.019547915668217557
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.07012238955290183,0.0176740089271447
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0574783073296825,0.01608592890124196
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.04793365792962283,0.014771633686930023
