,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.242961829380567,0.18193608170422687
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.730729534426788,0.14399528131941836
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.2347715374250696,0.16091335129856055
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6914129932922797,0.14985042361503698
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,2.0264631095117625,0.1232876995835354
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4420570757984517,0.0653039529827749
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.267805251520793,0.04815657898404751
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.0991910477970765,0.05273061757684791
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9145610902911424,0.04951281898179456
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6885640302349817,0.04018235147411178
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5137890954494825,0.035535867051637124
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.49529792744699797,0.026699792966907648
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4354167087395758,0.020028543638651086
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.377505091966221,0.020547454244216657
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.3141078492922196,0.019019158071432073
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.2364912905413585,0.015227695041574419
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17645496385781906,0.012983770250663907
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.130608491714431,0.01166487019637016
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.16462532242608965,0.013058327356752929
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.14469902297271875,0.01038238886689536
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.12546205445959024,0.00980748177523033
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.10441277354619682,0.00890120288405717
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0786164105392102,0.006955707753218497
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.05865773606777213,0.005567205537381034
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.043408023390876134,0.00457565348230103
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.03214233161785177,0.003942318476085369
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.02410850171783933,0.0035222301340126785
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.006644767777838316,0.0010040037572347617
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.005834947502742893,0.0008115056549258457
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.005057565329543568,0.0007074541415488219
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.004206927387631307,0.0005872469394819876
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.0031678872072569606,0.0004508525081929511
