,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.34226193902086,0.2559525521114432
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.6983779190501185,0.23072668720864747
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.074225684552955,0.24573749599507685
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.3899422511321227,0.22262677396780664
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.269409124094514,0.05443162851904968
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1161594897547376,0.04308050161274052
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9677787991244067,0.048142049007506474
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.8052168149932483,0.044832242814243396
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6062771394836516,0.036885208265663605
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.31756260913301765,0.014380910467380385
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.27918974241887423,0.010604801381129068
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24205836435483888,0.011612073322151622
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20140007695852416,0.010903465781812824
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15163213278191218,0.008848756813702114
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11314406928358964,0.007825531213786117
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08232150329589853,0.0044376666505641735
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0723688835290553,0.003328864769654622
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06274362348475862,0.003415110842491085
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05220661932518202,0.0031610987995304204
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03930627905935474,0.0025309347729666216
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02932787941123284,0.0021579809368323984
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.021707919184241753,0.0019387717918918075
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021190564956285213,0.0016808673780908925
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018625652483025695,0.0013364206820863412
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016149470660982625,0.001262418664108661
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01344000805884488,0.0011457624812754453
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.010119501238389707,0.0008953384253973932
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007550421454091995,0.0007166104753892188
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005587479044733723,0.0005889779342888404
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0041373596476954,0.000507455077473616
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.00310324538243471,0.00045338132278702393
