,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.652011154720784,0.46243649530065767
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.488688237566498,0.4168602333710735
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.361015278364004,0.443980673271209
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.124701632990964,0.4022258979818215
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.612512505491595,0.33721832420426795
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.44220538342964,0.28672582971580596
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.54819656891813,0.2522612755644296
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.8872079956811956,0.22577225985811533
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.41569304946672,0.20580200158468445
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,1.0796529106890165,0.18686640238490637
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.8380870935396036,0.16821195272928666
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.6625708652537309,0.15100509289371986
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.5334503066746402,0.13603907934336554
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.4372474597864472,0.12350514545914884
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.3646294871698109,0.11321363305613291
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.771629867054494,0.1188461028460204
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.437024375736409,0.09406203460427523
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1130497437291336,0.10511342510286807
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7581116533109258,0.09788678908356778
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.323746454638008,0.08053522142009341
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9877969984197373,0.07104879520261335
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.7312474606255221,0.06556902835191343
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.541562855506401,0.060609827392695985
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.4062661123816559,0.05657910812382397
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.30984080403136627,0.052097387562038085
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.24052310078831257,0.04729063280314178
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.19015785760722842,0.042680949645246394
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.15310533502954574,0.03858945873577537
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.12549822612652334,0.03512204232327368
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.10465842369746857,0.03225240809663128
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.08872564763972059,0.029906503859559373
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.052955161113685215,0.02409719926825011
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8370666751231617,0.037906795586037344
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7359192256704529,0.02795330929128669
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6380442294180317,0.030608388165082656
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.530872615165488,0.02874056197679818
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3996887592532135,0.023324532649612026
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2982376613660085,0.020627401355846207
38,0.338016697,0.222092796,1.3,6.5,0.187,0.019,0.22077046886311624,0.01919054069346518
39,0.338016697,0.222092796,1.5,6.5,0.182,0.02,0.1634959199960047,0.017846551832639963
40,0.338016697,0.222092796,1.7,6.5,0.11,0.014,0.12264498311985052,0.016743586190875386
41,0.338016697,0.222092796,1.9,6.5,0.072,0.013,0.09353171725084605,0.015470322888262836
42,0.338016697,0.222092796,2.1,6.5,0.0408,0.0099,0.07260379161446494,0.01407552033130018
43,0.338016697,0.222092796,2.3,6.5,0.0219,0.0068,0.05739855987020526,0.012724467300690262
44,0.338016697,0.222092796,2.5,6.5,0.019,0.0065,0.04621289474520158,0.011519094649522657
45,0.338016697,0.222092796,2.7,6.5,0.0079,0.004,0.03787895110191616,0.010494553373946365
46,0.338016697,0.222092796,2.9,6.5,0.011,0.005,0.03158811318202786,0.009644956192020097
47,0.338016697,0.222092796,3.1,6.5,0.0019,0.0019,0.026778661514596146,0.008949493651483705
48,0.338016697,0.222092796,3.3,6.5,0.0023,0.0023,0.023056030236497535,0.008382348841294046
49,0.338016697,0.222092796,3.7,6.5,0.0028,0.0029,0.017831336151041325,0.00753774632589161
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26174149083984205,0.014109575730097062
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23009710351406518,0.010584136498112745
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.1994935575042234,0.01085835617073165
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1659911180771897,0.010050724043596882
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12497444371712482,0.008047115445809477
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09324808917392119,0.006861307495566744
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0690204005372838,0.00616433129730366
57,0.390019266,0.256260918,1.5,7.5,0.038,0.0072,0.0511131694880131,0.0056426780914076435
58,0.390019266,0.256260918,1.7,7.5,0.0464,0.0082,0.03834102595473571,0.005245640114719095
59,0.390019266,0.256260918,1.9,7.5,0.0192,0.0049,0.029238802219037126,0.004825464525902585
60,0.390019266,0.256260918,2.1,7.5,0.025,0.006,0.022695948502441107,0.004382106378661472
61,0.390019266,0.256260918,2.3,7.5,0.0118,0.0041,0.017942426316359075,0.003958853126934841
62,0.390019266,0.256260918,2.5,7.5,0.0052,0.0027,0.014445694330374998,0.003583715812488895
63,0.390019266,0.256260918,2.9,7.5,0.0011,0.0011,0.009874198158589845,0.003002855359729526
64,0.390019266,0.256260918,3.1,7.5,0.0012,0.0012,0.008370942855730014,0.0027877034614452244
65,0.390019266,0.256260918,4.1,7.5,0.0017,0.0017,0.0045288532570071606,0.002173010031413149
66,0.390019266,0.256260918,4.5,7.5,0.0017,0.0017,0.0038321585523029282,0.0020484684770630595
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08190454161594812,0.006496791020142264
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0719907908103077,0.00516545564491373
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.062419996567182695,0.004879427340636768
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.051947538994133215,0.00442853463431528
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03911330877785271,0.0034606101099521453
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0291834507234882,0.00276980121223865
