,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.7088591301057003,0.32782553790509444
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.4918693727037295,0.1887669864244508
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2488935876074194,0.05256827344606525
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9998348840926217,0.1477240948431243
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.738691203643723,0.3168957078791456
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9010520339199274,0.13500148696194422
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.8275231973537722,0.08646516593462644
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.7452783762286115,0.03335822648174377
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6610397017276897,0.027201616423971602
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5727961588156326,0.08438292466554544
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4912546449559337,0.13619003881639494
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3042014313976463,0.05623601375140625
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.27887828187945446,0.039374543031240786
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.2505905928251167,0.021206630094873863
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.22163979693960917,0.008124705105813174
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.19134015863423542,0.021825417489771567
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16329782504221468,0.038704314459123534
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13527050071068525,0.05669569628453347
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.10293921517537644,0.02207697351301549
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.09421873895183888,0.016193957958310176
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.08449413423622633,0.009908579231916662
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.07454545017264422,0.004361489853760783
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.06413390908698711,0.00569468755338488
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.054496968386176084,0.010984324371392845
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04486518892965704,0.017064362187185912
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.035645348295751014,0.023019670224779704
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.030897722334556958,0.026219771418164443
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.005170227505398429,0.0015524078628288464
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.004711045814203571,0.0012451061625371087
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.004199065017774363,0.0009136376376124084
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.0036748533333546486,0.0005868914040017037
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.003123705658349967,0.00028777709778635244
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.0026176356562382665,0.00027996111089856356
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0021118659775286597,0.0005449732663210275
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.001626709637610047,0.0008422273709186894
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.001368603545445693,0.0010064536210681466
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0013586322457096018,0.00101384627091161
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.0013486606901614137,0.0010220614206005404
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.001338955562912441,0.001030828037217973
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0021777433053405742,0.0007463246078602132
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.001980715331992794,0.0006134308690890197
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.0017610463169475449,0.00046990087385351677
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.0015360325095215579,0.0003266849300303724
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0012988803757546293,0.00018104621618709739
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.0010820414751812164,0.00010912710482744519
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0008653380045572786,0.0001798199958995587
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0006572319746729118,0.00029889037265439964
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.0005446296844543601,0.00036730708356220114
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.000540136193025206,0.00037053936391143123
