,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.920856239509742,0.6965071942563501
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3758117522186,0.3869920750224083
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.764875617664127,0.25380390353343585
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,5.138191961204152,0.553861901971826
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,4.4805307365379825,0.9647873392250597
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,3.8747113268388738,1.3515612659378116
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,3.2692378865441305,1.7445026702027835
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.6893589744764506,2.1216651344005286
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,2.3870321689331817,2.3215330638786513
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,2.375564355092245,2.329789202340822
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,2.364096356438593,2.3385223424230066
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,2.352934777268079,2.347475409637239
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,2.3426826614730354,2.356088236641303
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,2.340228718229897,2.3582047118650125
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6208726989714324,0.1961576585915924
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4910347277678262,0.11295059656740597
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3456477594324179,0.03145474724537162
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1966210165937812,0.08839217575043985
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,1.0403631080727045,0.18961768650645583
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.8962064064809652,0.2821843021036665
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.7521301615278466,0.3760691354869342
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.6141648852977052,0.4660291336717008
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.5425074967560015,0.5136799651437628
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.5398306506298349,0.515636391775868
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.5371538500623538,0.5177100409058053
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.5345485766311324,0.5198394538668141
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.5321555155570438,0.5218908247995343
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.5315827517627391,0.5223952961242507
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.5316212944106854,0.5223611726687993
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.5318048503546285,0.5221990748657341
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3968503600710448,0.059458706816187076
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3644660535400007,0.03808185425816202
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32824296580609164,0.014691964162180559
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29114172520163484,0.011980408307170946
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.25227662034609605,0.03716477270650658
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.2163632902410832,0.0599821807262896
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.18046964522749998,0.08332830475363866
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.14610385528868364,0.10573815073317437
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.12832767615221594,0.11763239629434663
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.1276747480418653,0.11811846028936675
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.12702178461137453,0.1186348760581343
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.12638629287686562,0.11916627933969486
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.12580258046777992,0.11967905713402952
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.12566285399344543,0.11980527954145619
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10112022583730544,0.018693529430828356
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0927025054261081,0.013088573138090028
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0832993363073837,0.007049339691103224
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.07367574247792052,0.0027007499977453864
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0636037771549731,0.0072550320865329525
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.05428216715201592,0.012865781074740002
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.044965546408325396,0.018846333450683633
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.036047977312052,0.02463955075519253
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.031458001973376844,0.027731878057231724
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.03129201682691945,0.027858133681237914
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.031126038044313162,0.02799268140323448
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.030964494865927356,0.028131480177769473
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.030787442982397616,0.02829235196986366
