,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.920856239509742,0.6965071942563501
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.3758117522186,0.3869920750224083
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.764875617664127,0.25380390353343585
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,5.138191961204152,0.553861901971826
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6208726989714324,0.1961576585915924
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4910347277678262,0.11295059656740597
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3456477594324179,0.03145474724537162
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1966210165937812,0.08839217575043985
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,1.0403631080727045,0.18961768650645583
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3968503600710448,0.059458706816187076
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3644660535400007,0.03808185425816202
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32824296580609164,0.014691964162180559
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29114172520163484,0.011980408307170946
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.25227662034609605,0.03716477270650658
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.2163632902410832,0.0599821807262896
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10112022583730544,0.018693529430828356
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0927025054261081,0.013088573138090028
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0832993363073837,0.007049339691103224
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.07367574247792052,0.0027007499977453864
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0636037771549731,0.0072550320865329525
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.05428216715201592,0.012865781074740002
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.044965546408325396,0.018846333450683633
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026500663370731557,0.005683494305996307
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.024255664665051538,0.004168971249312694
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.02175216320020336,0.0025508638496989115
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.019190974765828966,0.001122821601198914
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.01651062845649029,0.001466039910996395
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.014029695208643026,0.002827803592880267
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.011550090671115953,0.00439304804479437
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.009176535631331846,0.005926182072525293
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007954307181334441,0.006750015869331345
