,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.336067181905516,0.8389324330789367
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.679569299859051,0.46612613015067295
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.943705920350317,0.30570298206836627
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.188874887705918,0.6671183253276434
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,5.39673184036821,1.1620718300892896
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,4.667031478941277,1.6279352038841037
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,3.937747832455076,2.1012272115702997
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,3.2392924100218417,2.5555137234178793
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,2.8751443227501863,2.7962516364706733
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,2.8613315135688753,2.8061960309938354
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,2.84751848178343,2.81671496678945
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,2.834074527653825,2.827498801505722
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,2.8217260084725897,2.837872822009447
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,2.818770270767968,2.8404220845635453
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,2.818969056260529,2.8402497889630505
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3593439913657175,0.28552729245925706
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.170351705046913,0.16441100618302126
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9587262822837959,0.04578556290101527
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7418027999571073,0.12866374322479623
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.514353625320183,0.2760077022702446
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,1.3045189801124502,0.4107477644903859
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,1.0948014476718184,0.5474066258949535
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.8939790476787438,0.6783524930905616
