,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.7088591301057003,0.32782553790509444
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.4918693727037295,0.1887669864244508
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.2488935876074194,0.05256827344606525
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9998348840926217,0.1477240948431243
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.738691203643723,0.3168957078791456
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.497771483347053,0.471596272558043
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.2569862249981003,0.6284998888939238
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.0264138312556843,0.7788441834099191
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.9066574979459165,0.8584799191294076
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.9021838591010178,0.8617495677255763
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.897710296395387,0.8652151226589349
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.8933562723408985,0.8687738720566232
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.8893569049978867,0.8722021948878108
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.8883996821175327,0.8730452850050681
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.8884640959384665,0.8729882566931539
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.8885842437037543,0.8728819662746862
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.8889730869466727,0.8725391872890552
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.889178586831661,0.8723586610840505
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.8900318034715945,0.8716130292301447
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.9010520339199274,0.13500148696194422
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.8275231973537722,0.08646516593462644
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.7452783762286115,0.03335822648174377
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6610397017276897,0.027201616423971602
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.5727961588156326,0.08438292466554544
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4912546449559337,0.13619003881639494
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.4097578262595892,0.18919760704746283
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.33173001518215445,0.2400793482057122
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.29136905302157634,0.2670853314002813
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.28988657433180115,0.2681889437322689
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.2884040154473549,0.2693614700182801
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.28696112619354125,0.27056802557639065
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.28563580232754604,0.27173229181127956
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.28531855220871283,0.27201888083419923
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.28533993745433694,0.27199950045535237
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.28537974074275474,0.2719633861218047
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.2854415708341654,0.2719073835098267
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.2855086135791969,0.2718468365331535
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.2855766988549525,0.27178546087821237
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.28564553261430503,0.2717235238605737
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.28571372481628876,0.2716623620580888
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.2857848040264318,0.27159874095235714
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.28585943853365986,0.2715321259122382
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.28600747789649256,0.2714003927991938
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.3042014313976463,0.05623601375140625
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.27887828187945446,0.039374543031240786
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.2505905928251167,0.021206630094873863
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.22163979693960917,0.008124705105813174
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.19134015863423542,0.021825417489771567
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.16329782504221468,0.038704314459123534
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13527050071068525,0.05669569628453347
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.10844364919595104,0.07412351531714355
