,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.336067181905516,0.8389324330789367
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.679569299859051,0.46612613015067295
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.943705920350317,0.30570298206836627
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.188874887705918,0.6671183253276434
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3593439913657175,0.28552729245925706
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.170351705046913,0.16441100618302126
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.9587262822837959,0.04578556290101527
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7418027999571073,0.12866374322479623
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.514353625320183,0.2760077022702446
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.6973747369384223,0.10448522717029692
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.640466643812396,0.06692024442326004
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.5768127610869023,0.02581780356927275
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5116157233369801,0.02105285753081472
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4433190931666975,0.06530868104777941
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.38020953940421015,0.1054051141531045
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.21434139410001052,0.03962409226913665
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.19649861424919138,0.027743440938431767
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.17656700945720533,0.014942265846069488
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.15616817726928894,0.005724695676250994
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.13481894598769636,0.015378265611963147
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11506021951387413,0.02727119553888437
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.09531206861756758,0.03994798619212452
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.068285883864317,0.01464500819067825
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06250105807535504,0.010742443786469805
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.05605013237997872,0.006572967255853864
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.049450561133868656,0.002893243251582005
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.042543948486662354,0.0037776349105780854
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.03615117569952045,0.007286574869208254
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.029761826681713847,0.011319836201855503
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.023645741905841018,0.015270356636060635
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.02049635093307146,0.017393179683363253
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0031250941503049214,0.0009383379601667896
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0028475462057353934,0.0007525924112605317
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002538084351238901,0.0005522394582868393
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.002221229654459887,0.0003547408487527722
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0018880937579615448,0.0001739440912309628
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0015822046260823867,0.00016921979333954788
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0012764970217870914,0.00032940383471987376
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0009832489513143857,0.0005090762113149716
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0008272392132634623,0.0006083411843036278
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.0008093187761673647,0.0006230740650612705
