,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-57.212425,84.938416,,9.216204,-2.300799,33.26488,234.40771,23.590528
1,0.12412060301507538,4.545226130653266,-56.973835,84.584724,,9.196996,-2.2418435,32.84654,231.691,22.352228
2,0.14824120603015076,4.590452261306533,-56.73525,84.23105,,9.177748,-2.1801982,32.42667,228.95027,21.095259
3,0.17236180904522613,4.635678391959799,-56.496655,83.87737,,9.158459,-2.1185546,32.006943,226.21631,19.855633
4,0.19648241206030154,4.680904522613066,-56.258076,83.52371,,9.139131,-2.056911,31.58735,223.4891,18.63557
5,0.22060301507537688,4.726130653266332,-56.01948,83.17006,,9.119762,-1.9952672,31.167908,220.76865,17.437899
6,0.2447236180904523,4.771356783919598,-55.780895,82.81642,,9.100353,-1.9336231,30.74862,218.05498,16.26618
7,0.26884422110552764,4.816582914572864,-55.54231,82.46279,,9.080902,-1.8719788,30.329483,215.34807,15.124962
8,0.29296482412060304,4.86180904522613,-55.30372,82.10916,,9.061411,-1.8124104,29.907978,212.63477,14.013398
9,0.31708542713567844,4.907035175879397,-55.065125,81.75557,,9.041879,-1.7917461,29.434984,209.69693,12.69299
10,0.3412060301507538,4.952261306532663,-54.826538,81.401955,,9.022304,-1.7756665,28.956549,206.74446,11.387888
11,0.36532663316582914,4.99748743718593,-54.58795,81.04837,,9.0026865,-1.7595863,28.478127,203.79977,10.118521
12,0.3894472361809046,5.042713567839196,-54.349365,80.6948,,8.983028,-1.7435062,27.999716,200.86288,8.89723
13,0.41356783919597995,5.0879396984924625,-54.11078,80.34123,,8.963327,-1.7274269,27.52132,197.9338,7.743455
14,0.4376884422110553,5.133165829145729,-53.872192,79.98768,,8.9435835,-1.7113464,27.042942,195.01254,6.6883616
15,0.46180904522613064,5.178391959798995,-53.6336,79.63414,,8.923797,-1.6952671,26.564579,192.09908,5.7818103
16,0.4859296482412061,5.223618090452261,-53.395008,79.2806,,8.903966,-1.6791881,26.086233,189.1934,5.098602
17,0.5100502512562815,5.268844221105527,-53.156425,78.927086,,8.884091,-1.655225,25.599356,186.24524,4.7153454
18,0.5341708542713568,5.314070351758794,-52.917835,78.57358,,8.864174,-1.6291538,25.110207,183.29176,4.73754
19,0.5582914572864323,5.35929648241206,-52.67924,78.22007,,8.844211,-1.6030827,24.621069,180.34647,5.161152
20,0.5824120603015076,5.4045226130653266,-52.440662,77.86661,,8.824205,-1.5770118,24.131945,177.40933,5.895615
21,0.606532663316583,5.449748743718593,-52.20207,77.51313,,8.804154,-1.550941,23.642834,174.48042,6.837518
22,0.6306532663316583,5.494974874371859,-51.963478,77.15967,,8.784058,-1.5248691,23.15374,171.55963,7.9096437
23,0.6547738693467337,5.540201005025126,-51.72489,76.80623,,8.763916,-1.4987986,22.664658,168.64706,9.062951
24,0.6788944723618091,5.585427135678392,-51.486298,76.45278,,8.743728,-1.4727267,22.175594,165.74269,10.267491
25,0.7030150753768845,5.630653266331659,-51.24771,76.09937,,8.7234955,-1.446656,21.686552,162.84647,11.504902
26,0.7271356783919598,5.675879396984925,-51.009132,75.74597,,8.703217,-1.4117624,21.192263,159.86374,12.830198
27,0.7512562814070353,5.721105527638191,-50.77054,75.39257,,8.68289,-1.3721017,20.69523,156.83864,14.218051
28,0.7753768844221106,5.766331658291458,-50.531944,75.03919,,8.662517,-1.3324418,20.198324,153.82248,15.625718
29,0.799497487437186,5.811557788944723,-50.29336,74.68583,,8.6420965,-1.2927808,19.701551,150.81523,17.046228
30,0.8236180904522613,5.85678391959799,-50.05477,74.33248,,8.621629,-1.2531205,19.204922,147.81693,18.47472
31,0.8477386934673368,5.902010050251256,-49.816185,73.97915,,8.601113,-1.2134601,18.70845,144.82756,19.907747
32,0.8718592964824121,5.947236180904523,-49.5776,73.625824,,8.580549,-1.1738003,18.212147,141.8471,21.342789
33,0.8959798994974875,5.992462311557789,-49.33901,73.272514,,8.559937,-1.1452115,17.722057,138.9923,22.648623
34,0.9201005025125629,6.0376884422110555,-49.10042,72.91923,,8.539275,-1.126522,17.237436,136.24986,23.841198
35,0.9442211055276383,6.082914572864322,-48.861835,72.56595,,8.518565,-1.1078324,16.752855,133.51524,25.035955
36,0.9683417085427136,6.128140703517587,-48.62324,72.21268,,8.497805,-1.0891429,16.268318,130.78838,26.231785
37,0.992462311557789,6.173366834170855,-48.384655,71.85943,,8.4769945,-1.0704529,15.783827,128.06927,27.42781
38,1.0165829145728644,6.21859296482412,-48.146065,71.5062,,8.456134,-1.0517633,15.299392,125.35795,28.623278
39,1.0407035175879398,6.263819095477387,-47.90748,71.153,,8.435224,-1.0331372,14.81505,122.65509,29.816996
40,1.0648241206030151,6.309045226130653,-47.66889,70.79979,,8.414261,-1.0146338,14.330841,119.96124,31.007986
41,1.0889447236180907,6.3542713567839195,-47.4303,70.44661,,8.393248,-0.99613,13.8467045,117.27516,32.19697
42,1.113065326633166,6.399497487437186,-47.191715,70.093445,,8.372183,-0.9776262,13.362644,114.59684,33.38359
43,1.1371859296482414,6.444723618090452,-46.95313,69.7403,,8.351066,-0.9591223,12.878676,111.92629,34.567505
44,1.1613065326633167,6.489949748743719,-46.714542,69.38717,,8.329896,-0.94061863,12.394806,109.26353,35.748466
45,1.185427135678392,6.535175879396985,-46.475956,69.03406,,8.308674,-0.92211497,11.911043,106.60848,36.926254
46,1.2095477386934674,6.580402010050252,-46.23736,68.680954,,8.287397,-0.9036115,11.42741,103.96124,38.10064
47,1.233668341708543,6.625628140703517,-45.998775,68.32788,,8.266068,-0.8851079,10.943916,101.32176,39.271503
48,1.2577889447236184,6.670854271356784,-45.760185,67.97483,,8.244685,-0.86660385,10.460585,98.69004,40.438683
49,1.2819095477386937,6.71608040201005,-45.5216,67.62179,,8.223247,-0.84810007,9.977435,96.06608,41.602062
50,1.306030150753769,6.761306532663317,-45.283012,67.26875,,8.201753,-0.82959664,9.4945,93.449875,42.76153
51,1.3301507537688444,6.806532663316583,-45.044426,66.915764,,8.180205,-0.81109315,9.011813,90.84147,43.91701
52,1.3542713567839197,6.851758793969849,-44.805832,66.562775,,8.158601,-0.79258883,8.529412,88.240776,45.06843
53,1.378391959798995,6.896984924623116,-44.567245,66.209816,,8.136942,-0.7740857,8.047353,85.6479,46.215717
54,1.4025125628140707,6.942211055276382,-44.32866,65.85687,,8.115225,-0.7555822,7.565701,83.06277,47.35883
55,1.426633165829146,6.9874371859296485,-44.090065,65.503944,,8.093451,-0.73735094,7.0847096,80.48811,48.49609
56,1.4507537688442214,7.032663316582915,-43.85148,65.15105,,8.07162,-0.71939814,6.604493,77.92396,49.627567
57,1.4748743718592967,7.077889447236181,-43.612892,64.79817,,8.049731,-0.6957098,6.1371074,75.41754,50.71953
58,1.498994974874372,7.123115577889447,-43.374302,64.44531,,8.027783,-0.6639497,5.8186483,73.565926,51.321835
59,1.5231155778894474,7.168341708542714,-43.135715,64.092476,,8.005777,-0.62558043,5.508011,71.6854,51.969913
60,1.5472361809045228,7.21356783919598,-42.89712,63.73966,,7.983712,-0.5815406,5.206292,69.78469,52.65747
61,1.5713567839195983,7.258793969849247,-42.65853,63.386868,,7.961587,-0.5359105,4.9170623,67.89998,53.361828
62,1.5954773869346737,7.3040201005025125,-42.421116,63.0332,,7.939345,-0.49028006,4.640515,66.01642,54.09215
63,1.619597989949749,7.349246231155779,-42.18444,62.678974,,7.9170055,-0.47963962,4.418241,64.30112,54.724792
64,1.6437185929648244,7.394472361809045,-41.947773,62.324764,,7.8946033,-0.46694136,4.2882366,63.000507,55.075966
