x1,x2,qT,SqT_true,SqT_pred
0.6456907,0.38655788,3.6499915,0.0045026205,
0.4024185,0.20465353,0.92256,0.3911674,
0.4719091,0.06499026,1.7331985,0.036459453,
0.71672475,0.07949175,3.3164032,0.0020950404,
0.87630606,0.7600472,2.4104466,0.07066313,
0.2722188,0.444803,3.6928551,0.0046155737,
0.3420768,0.72618115,4.8060393,0.0026572354,
0.9307394,0.6822871,0.58273345,0.5343988,
0.5785118,0.13536246,3.5478387,0.0022082746,
0.17896181,0.14288794,1.1517208,0.21698616,
0.66369516,0.755342,2.0723836,0.09484629,
0.9907622,0.7212683,0.16431363,0.58584785,
0.82345355,0.37803078,0.67953694,0.6879764,
0.7457411,0.07742226,1.5988865,0.067033164,
0.20804666,0.012098022,1.709929,0.02816457,
0.87613976,0.28815696,4.497926,0.0014619653,
0.52578884,0.009222274,3.7090645,0.0015207756,
0.88929003,0.23007262,4.8609147,0.0011386182,
0.32982782,0.41950074,2.9953575,0.01095522,
0.062051054,0.121415764,1.2085687,0.1532615,
0.47597596,0.10427776,1.6382751,0.057197094,
0.26983762,0.8964374,1.5991796,0.12668513,
0.7152293,0.58547,1.6324717,0.15688814,
0.95710653,0.9344557,3.364821,0.025616704,
0.6909742,0.34582615,2.6540396,0.0153224105,
0.8869339,0.67714494,1.9271209,0.124314845,
0.453024,0.20469168,0.7454488,0.56922114,
0.7716407,0.6183403,0.11069582,0.5468426,
0.84304345,0.12958573,1.0941734,0.4372841,
0.71087563,0.0020806391,0.53735703,1.2331665,
0.5077773,0.9315318,3.927225,0.008934118,
0.6258661,0.5548944,0.5624898,0.477848,
0.700507,0.9269407,3.6211412,0.015698727,
0.2530844,0.33383152,1.9282935,0.06403494,
0.80957925,0.32778606,0.36689195,0.8667766,
0.95032454,0.400655,4.06365,0.0023796987,
0.46523932,0.706041,2.8981528,0.02695092,
0.7010672,0.56580865,1.1788076,0.28027636,
0.7370259,0.9253549,4.473406,0.0053282953,
0.66224754,0.025440902,0.22629157,1.5672296,
0.5471151,0.7081959,1.009098,0.30512697,
0.88164794,0.3303277,3.7602346,0.0026173738,
0.44892672,0.18023366,3.5468895,0.00286166,
0.061102957,0.51039565,1.4463584,0.128981,
0.8445564,0.5050638,0.31012437,0.8219857,
0.67398125,0.13701102,4.2903905,0.0013577287,
0.8492586,0.20189606,1.5684882,0.08692131,
0.13854744,0.40816465,0.97856706,0.24863295,
0.03075294,0.40881142,2.5803092,0.016221225,
0.9343745,0.31755814,4.551136,0.0014582381,
0.14772831,0.14854515,0.21773289,0.5030326,
0.8096523,0.004373679,3.8290205,0.0012417493,
0.82320994,0.97023505,2.8623662,0.047469966,
0.7087052,0.9434992,2.1272457,0.09280986,
0.13126221,0.4836504,3.7204022,0.004439543,
0.66739863,0.99505174,4.829122,0.004021985,
0.8890866,0.6736543,1.146031,0.32846487,
0.42553166,0.068857536,0.7182368,0.62534916,
0.41351685,0.1177182,4.564409,0.0014093044,
0.4428583,0.9161109,3.3447654,0.018736275,
0.08227189,0.6300522,2.1899302,0.05252237,
0.8920256,0.84318364,2.866298,0.04315357,
0.8691829,0.89826965,3.7280695,0.014668256,
0.9979093,0.44794202,3.8651595,0.0031637617,
0.58518314,0.04852595,4.599471,0.0011060121,
0.7511916,0.18828034,2.134214,0.021408496,
0.2026719,0.06657195,1.4670546,0.082534686,
0.6675288,0.18873985,3.1983213,0.0033560293,
0.6497328,0.41053292,2.0786395,0.06877342,
0.90120876,0.11819681,2.9729922,0.003197986,
0.8307927,0.16673325,2.099929,0.02095273,
0.9384665,0.4458218,0.76497895,0.6628256,
0.8688335,0.34017095,2.3471339,0.024156462,
0.8686939,0.46765813,3.4545891,0.006188408,
0.063723326,0.42917204,3.996419,0.0031628374,
0.8459619,0.644478,2.4666314,0.060741834,
0.6074784,0.9371895,0.82618946,0.36014184,
0.38044444,0.107864335,2.0734386,0.018152123,
0.056514625,0.09926015,3.9314697,0.0023657717,
0.67767376,0.8528061,2.0642962,0.09658444,
0.32820174,0.5063967,3.4826539,0.006618975,
0.46777627,0.76640505,2.5360684,0.04962312,
0.6817284,0.2154219,1.2061156,0.20324728,
0.9117746,0.82886255,3.9807525,0.009122399,
0.8254369,0.9238466,0.42106727,0.53290445,
0.45059714,0.635483,2.6244514,0.036545493,
0.38778317,0.10587902,1.0444552,0.24152072,
0.23977974,0.8952948,0.33532813,0.44584352,
0.37242675,0.79248774,2.5146697,0.049915887,
0.11104639,0.7508778,2.4978108,0.039220005,
0.9711055,0.03672819,3.5345044,0.0014978994,
0.57391745,0.79896253,3.7237535,0.009607316,
0.12780584,0.13795102,3.6389575,0.0030826086,
0.352806,0.22238618,2.0477936,0.03885956,
0.54703915,0.57713485,3.158449,0.014137897,
0.5328856,0.26498076,2.8847263,0.007798914,
0.03550337,0.6613482,2.1078088,0.060047414,
0.950841,0.60807043,2.9860635,0.02379434,
0.2753757,0.108149596,4.7362394,0.0014556355,
0.016184669,0.65601456,0.9644687,0.23012708,
0.07644401,0.9239549,4.5288606,0.0037713917,
0.5801949,0.16110991,0.26727757,1.0380425,
0.13778552,0.597062,1.541946,0.121808015,
0.041724794,0.34186536,1.4407263,0.12154979,
0.37962645,0.45961168,3.1318254,0.0100562405,
0.6227612,0.28700018,0.6561248,0.6675793,
0.11183981,0.35413063,4.411738,0.0022502027,
0.31332782,0.028911823,4.142757,0.0015069142,
0.41776067,0.98155177,3.260329,0.023293218,
0.1594601,0.6247999,2.2920692,0.04773437,
0.5060739,0.5007056,4.66478,0.0024446624,
0.085214086,0.38371536,4.153733,0.0027036115,
0.046518497,0.53937453,2.4965758,0.025536347,
0.51983535,0.380106,3.5093668,0.0058854828,
0.24789697,0.35990793,2.8346498,0.011640548,
0.09537381,0.46394655,2.939711,0.010758713,
