x1,x2,qT,SqT_true,SqT_pred
0.49468514,0.23958762,2.0350811,0.061388534,0.054855675
0.47257793,0.51319355,0.2926587,0.6511714,0.6732887
0.57950747,0.7508631,3.5255613,0.0107254945,0.01347968
0.21939671,0.4472407,2.5159917,0.026467044,0.021727085
0.52604365,0.6338914,0.056543432,0.00027147133,0.15202498
0.01104636,0.45252472,3.0632794,0.0078748185,0.007352375
0.47555956,0.6103872,4.5994053,0.003133628,0.004513801
0.33605105,0.8222623,0.55512977,0.30961618,0.26001817
0.6748696,0.1804767,2.9533563,0.006859313,0.017663976
0.6383536,0.69537854,3.6433444,0.008737931,0.012201055
0.3808359,0.78742576,0.35386837,0.005776035,0.122227535
0.0072729816,0.4471114,0.11307729,0.07639685,0.25017634
0.25227362,0.32323357,2.3209794,0.032436162,0.027236685
0.63334787,0.013544324,3.9559333,0.0023064807,0.0054246783
0.072373345,0.797105,0.80359703,0.431704,0.31423438
0.10764242,0.32793865,4.1831865,0.002959013,0.002894946
0.647035,0.35730946,3.2828863,0.0072698877,0.01352641
0.7557674,0.33600616,1.6608664,0.0975296,0.14325084
0.3215497,0.49873933,2.579129,0.028273087,0.023816776
0.48967308,0.70249957,4.8278747,0.0030023467,0.0042468873
0.9457114,0.7718631,1.0821849,0.4165349,0.60701954
0.9455436,0.39257073,2.497677,0.02458686,0.04626475
0.30750278,0.66310203,3.1224327,0.0138630625,0.013695207
0.8099879,0.72068423,0.690073,0.5326442,0.6637399
0.5939441,0.29691732,0.21761045,1.2985506,1.324254
0.9754845,0.09662147,0.06729977,2.1145248,2.2125053
0.47761357,0.8946657,1.6234642,0.20027865,0.16776384
0.77470684,0.677116,0.36973646,0.63194054,0.5374509
0.76813716,0.6481104,4.01885,0.0056721983,0.009431262
0.49743286,0.058902517,4.9865975,0.001889705,0.002424511
0.7956301,0.81787306,0.30651912,0.026363924,0.18940155
0.26104033,0.56605417,2.1636314,0.06465774,0.041888732
0.12225304,0.8478844,0.12866062,4.5873771e-10,0.0018818896
0.42516375,0.97456115,0.6699545,0.10046102,0.19349568
0.94363064,0.95710033,1.6146128,0.20369811,0.2811104
0.5007446,0.85608935,1.9684911,0.1070293,0.09595133
0.63525915,0.010947374,4.6989145,0.0018993212,0.003183497
0.62416244,0.8857272,1.979184,0.10489322,0.1096984
0.13257287,0.07506231,2.4813883,0.009825459,0.014993023
0.39029688,0.85119396,1.2279168,0.362508,0.3084172
0.706939,0.28017408,0.00062569376,1.7450297,1.7658548
0.9719901,0.6100683,4.496672,0.0037403093,0.0073580598
0.16801775,0.03806823,0.40857378,0.97904754,0.9004758
0.41044188,0.7711817,4.8212442,0.0031114107,0.004088807
0.0950938,0.11170612,0.6542205,0.44072095,0.47271413
0.24237646,0.41068816,3.0243924,0.009492277,0.0114705935
0.37675935,0.817446,4.997053,0.0029512418,0.0036582502
0.5406433,0.695349,0.69232297,0.54381883,0.5988981
0.23056689,0.006042697,2.1197155,0.016354645,0.028211731
0.22756267,0.40303233,3.9021184,0.0037186504,0.0046582296
0.77783,0.041927516,0.16095075,1.9241712,2.0713978
0.96264166,0.6734999,3.4489138,0.014268057,0.018764367
0.32361296,0.9689485,0.4018667,1.4604842e-06,0.014981658
0.68799204,0.6552613,1.1826007,0.3809512,0.39418197
0.25808045,0.22437243,0.8003808,0.42983305,0.40491125
0.92795223,0.35523304,4.536682,0.002502419,0.005724754
0.67290235,0.97665054,0.9022836,0.48428383,0.4248685
0.80267686,0.22405241,0.20217048,1.7921877,1.7494324
0.049354043,0.5615291,2.9381285,0.011914811,0.010186497
0.598506,0.4004538,1.7309046,0.1301224,0.113669544
0.5276123,0.7683153,2.028531,0.09466692,0.084659725
0.2929969,0.86738926,0.5953137,0.16067226,0.21674897
0.26242998,0.34083727,3.7411726,0.0039672153,0.0053538736
0.5800248,0.66039634,3.0077682,0.021405745,0.021829607
0.7064856,0.5490477,1.8210852,0.12346703,0.12262096
0.033172756,0.2784445,0.8578747,0.36642677,0.23472819
0.5674016,0.2719408,2.9672587,0.00893335,0.016628442
0.17045952,0.5386316,3.8929863,0.004167865,0.0048044934
0.14036272,0.15400288,1.5619864,0.1277905,0.070122205
0.6231195,0.8108099,0.12930192,1.968214e-06,0.023673678
0.3108701,0.06900484,1.0717199,0.33028102,0.25740278
0.44088024,0.09457449,3.4119892,0.0034336315,0.007758007
0.35999882,0.3422263,4.945482,0.002362392,0.0025725414
0.6483363,0.118091755,0.066881195,1.9326869,1.8651739
0.47011977,0.47570002,1.5307678,0.20593044,0.14827979
0.96345866,0.39967588,0.31010434,1.5603957,1.2805109
0.35238275,0.7218098,1.5817465,0.19496582,0.13555346
0.7402843,0.9530042,2.0295718,0.09811801,0.11920622
0.25729257,0.7535586,4.6043105,0.0033190772,0.0037477822
0.5087531,0.17944866,0.402804,1.2253298,1.2166905
0.55256975,0.9355213,3.8856702,0.008637103,0.010949265
0.32910928,0.39213344,1.977672,0.09092241,0.053753685
0.47178054,0.47418937,4.0563145,0.0038737038,0.0060212263
0.27927864,0.42157623,2.5670109,0.024337497,0.021523498
0.006000782,0.28054702,0.1964102,0.59719497,0.61498094
0.21564831,0.89504427,4.7310295,0.003429484,0.0036765418
0.7000642,0.33223885,0.41367033,1.2140554,1.1656419
0.770963,0.5785965,2.9884176,0.023396373,0.025032533
0.28020287,0.24003358,4.388339,0.002645409,0.0030237278
0.408043,0.7973754,0.39884898,0.03305787,0.17643821
0.03736566,0.77419865,2.7694669,0.023472048,0.014407697
0.2370629,0.29631215,4.1214495,0.003041002,0.0036340507
0.77921927,0.6815541,4.9316235,0.0029844558,0.005156317
0.6059863,0.7038735,3.621637,0.008919257,0.012125146
0.20577052,0.56251144,1.3916719,0.19247597,0.13913575
0.257442,0.6005984,3.4978516,0.006844257,0.00817348
0.816802,0.57445467,3.5288339,0.009532739,0.014305375
0.2090842,0.0818644,3.49983,0.003299066,0.005121812
0.33415774,0.6702653,4.271302,0.0038328844,0.0049175713
0.6643587,0.46977502,0.43690032,0.7497006,0.90755075
0.5611124,0.43845728,0.54209924,0.6307001,0.8567442
0.4608702,0.85999924,3.2030857,0.01897259,0.018193336
0.8997411,0.023226714,4.7694054,0.0018538677,0.0037819014
0.21971047,0.2513149,2.329193,0.026937375,0.024412299
0.7414199,0.1214035,4.8028135,0.0019503771,0.003578075
0.15906385,0.035341043,4.6904263,0.0021178185,0.0018050229
0.61573386,0.275677,4.514549,0.002425588,0.0042656283
0.8706236,0.9884763,4.549255,0.005430885,0.00900106
0.45790178,0.27022916,4.491594,0.002532598,0.0036860837
0.7242945,0.6637058,4.099447,0.0051940954,0.008680639
0.8203933,0.11829889,3.4748948,0.0034337197,0.010632109
0.13602643,0.60184765,0.12204089,0.00012338924,0.08036823
0.7058269,0.98448145,0.66126794,0.3658544,0.27089065
0.91984105,0.2918375,0.6711603,0.86498696,1.0252424
0.5763706,0.8480756,0.11770142,9.1092055e-08,0.00973987
0.18612224,0.9975714,0.58350885,0.000149468,0.054351944
