x1,x2,qT,SqT_true,SqT_pred
0.038153607,0.62282926,2.909686,0.011793398,0.016592493
0.4298177,0.15288885,3.9786386,0.0024778084,0.004871596
0.06307518,0.84479034,2.151963,0.028820189,0.035682794
0.789144,0.1957751,2.2691894,0.009395904,0.025838625
0.52956307,0.93228215,4.3966327,0.0042939316,0.002648631
0.029038783,0.25057128,4.4796724,0.0024638572,0.004015724
0.040500686,0.733881,1.1934444,0.11522251,0.12384159
0.6126685,0.2846554,0.9962094,0.33607942,0.26938024
0.8061118,0.3177854,2.481176,0.008572019,0.020819006
0.43779954,0.31000185,4.501385,0.0023146495,0.0033168087
0.5545807,0.74789226,1.6117755,0.07885849,0.087793544
0.7998295,0.55681515,3.2600732,0.0049573807,0.008347232
0.6105062,0.88295245,3.5407584,0.008571241,0.005834156
0.22476023,0.30737272,3.8933733,0.0030578305,0.0061564627
0.613052,0.6919925,2.8196223,0.0182126,0.014498369
0.62827945,0.7529486,2.012276,0.04769976,0.044606585
0.73410696,0.15148212,4.83508,0.002109007,0.0021400794
0.62087417,0.40058935,3.0566537,0.0055070664,0.01176982
0.96924216,0.4828175,3.642826,0.003142519,0.005391036
0.1972883,0.35568738,1.7249142,0.08429392,0.07425512
0.9510907,0.3221126,3.349746,0.0032691509,0.007377619
0.5383395,0.6864199,1.2889884,0.13393472,0.15090352
0.6719561,0.2158664,1.2254846,0.12603284,0.15173328
0.0994616,0.70939076,3.573611,0.0062274435,0.0076987236
0.38057595,0.93504417,2.6069736,0.01960048,0.019434785
0.76937914,0.5651975,3.416383,0.004428101,0.007181786
0.706911,0.6114342,1.3471924,0.15122539,0.13134268
0.04013939,0.068932705,2.9936168,0.004402958,0.013883315
0.54659426,0.8644769,2.2196681,0.032595478,0.033065844
0.08827819,0.28544778,2.9848015,0.008732756,0.016081683
0.9958564,0.61505115,1.4543986,0.08166123,0.07644193
0.8972966,0.97911215,3.5772548,0.007429815,0.00458415
0.02108066,0.5955026,4.029647,0.004117315,0.0055359267
0.85864955,0.7247095,1.2995824,0.15084273,0.10974106
0.9194296,0.44531962,1.5031028,0.062333178,0.08013107
0.35354823,0.060365845,3.3057714,0.003097398,0.008585762
0.7195017,0.7975994,3.4779258,0.0073844907,0.0061876406
0.44210374,0.03499884,3.5204985,0.0026939048,0.00647905
0.6552325,0.70065784,3.4134924,0.0069982647,0.007154736
0.3403174,0.022921573,1.9640386,0.01622936,0.039309416
0.32255924,0.8623052,1.9742683,0.040174685,0.048450977
0.4244339,0.15763603,1.2740881,0.15688838,0.14449899
0.14556776,0.5142715,0.7841685,0.27283278,0.29292068
0.83113897,0.5971507,3.4628868,0.0042615333,0.0065624914
0.3486979,0.4575454,0.46594393,0.40199068,0.57589066
0.40014955,0.34076348,4.6889615,0.0022691395,0.0028975816
0.8940546,0.4678143,4.1334314,0.0025687548,0.003626537
0.4966238,0.31141576,4.2875285,0.0024219241,0.0038603856
0.5442539,0.43812236,4.5333443,0.002388427,0.0030296515
0.95649815,0.358913,2.0430248,0.014718291,0.033041757
0.8867264,0.56620485,4.233504,0.0026137056,0.003203925
0.1694667,0.23792416,0.7903065,0.3378345,0.34007633
0.47321504,0.9886566,0.10820898,0.35771218,0.4252748
0.97129625,0.5008699,3.924457,0.0027835397,0.004136745
0.3723663,0.19416207,0.37398323,0.8808398,0.82951194
0.37157312,0.47706676,4.942623,0.002305737,0.0023304063
0.19503023,0.86641514,3.3739822,0.008154946,0.008296905
0.11432312,0.021806793,3.7672486,0.0025344405,0.0059018177
0.74030477,0.6795541,1.2290193,0.16039617,0.14392324
0.77003044,0.5479678,3.369327,0.00448749,0.0075857937
0.969013,0.16955799,0.21609968,0.31315023,0.64243364
0.7734182,0.81747645,4.1891284,0.0036001778,0.00303818
0.24335249,0.36888462,0.84812045,0.33700532,0.33365014
0.04011658,0.29380202,3.4867904,0.004718796,0.009902191
0.9854374,0.8281252,1.1224025,0.16013661,0.09811754
0.3404507,0.63852507,0.34226584,0.33764884,0.49757558
0.31197155,0.8982591,2.4074683,0.02392189,0.025805106
0.9059552,0.6298837,0.8464311,0.29271168,0.2082762
0.5850999,0.74081767,3.64722,0.0062991558,0.005713909
0.21487117,0.83644587,1.1878293,0.11113045,0.12871014
0.88909626,0.054739635,1.7123628,0.014654231,0.04431245
0.9933609,0.77604896,2.8371964,0.010220194,0.010737335
0.086678565,0.61370647,1.4248414,0.09684168,0.10776924
0.86225164,0.0695078,1.8899406,0.011701459,0.035798352
0.39051569,0.50857794,4.078109,0.0032466957,0.004664857
0.52407247,0.08245808,0.89604926,0.23664385,0.28217414
0.91481596,0.7359472,0.41100794,0.29701328,0.2983274
0.9733792,0.5465017,1.641789,0.05224855,0.059232663
0.2621639,0.9535735,2.1218839,0.03061132,0.036527395
0.21285076,0.18313538,2.7132964,0.007623794,0.019444177
0.08051656,0.60603344,1.8621185,0.050606783,0.05841741
0.56179786,0.21158214,3.9495585,0.0025387933,0.0048921006
0.013604395,0.614065,0.19659744,0.40117708,0.3677842
0.4118983,0.7226497,2.1588378,0.03826056,0.038892325
0.07338402,0.72230434,1.9112796,0.042933602,0.052126747
0.40522578,0.81507397,3.2378924,0.010511799,0.009202245
0.039932188,0.85355026,4.8313813,0.0030431382,0.002331786
0.83521724,0.07727173,2.551877,0.0049922406,0.015750479
0.209739,0.34326714,4.9343843,0.0022462846,0.002584465
0.3283087,0.6871225,1.5112469,0.08862773,0.106572956
0.870048,0.4985863,0.15434067,0.697448,0.54515034
0.74626607,0.19067594,0.82831585,0.2574871,0.31774324
0.21903837,0.5527096,1.9756244,0.049773127,0.051804423
0.07189942,0.40743566,1.5816696,0.09091066,0.089086555
0.7156738,0.39003828,0.48527065,0.6913342,0.57298666
0.39070255,0.8097537,2.1633005,0.03476776,0.038075224
0.76608,0.40759835,1.6905788,0.054381866,0.06791333
0.44529477,0.026454505,0.6130961,0.43446788,0.4829242
0.3460024,0.05806334,1.4805857,0.064487934,0.08712624
0.4512054,0.856244,4.4321804,0.0040431675,0.00277487
0.748559,0.9606008,1.5102444,0.07594817,0.071172886
0.9022203,0.6884093,3.569777,0.004254497,0.0054273796
0.049767196,0.3643683,3.0602355,0.009003037,0.015238478
0.52411157,0.9386003,2.1359057,0.033173144,0.03664762
0.032835428,0.6628031,1.1951282,0.125198,0.13285895
0.46840954,0.8443335,1.8450735,0.050426017,0.0596371
