x1,x2,qT,SqT_true,SqT_pred
0.95641965,0.5798342,2.7052562,0.0045243516,0.003789062
0.8672839,0.99672824,1.4692146,0.0034743715,0.061009772
0.72758245,0.27799743,1.3809191,0.08753065,0.062072143
0.07538425,0.77968436,4.346747,0.006191059,0.0022183417
0.049049888,0.58140475,0.7252532,0.5366088,0.3276962
0.8375996,0.97588056,2.4773006,0.0012800624,0.0115907965
0.48965585,0.8278032,4.7641234,0.0067316033,0.00082563714
0.81460667,0.99852514,3.1250663,0.0012969852,0.0044874554
0.31291828,0.588325,3.5860274,0.006372196,0.0031056786
0.39764985,0.20454396,2.156185,0.021544341,0.018640611
0.7001867,0.503687,0.099660836,0.18495475,0.2381529
0.9153267,0.7111111,3.2306519,0.0035024455,0.0021558723
0.08776148,0.77436036,3.1596215,0.011225889,0.011138947
0.86147815,0.00050998904,0.5521382,0.9221537,0.612212
0.79301274,0.5050271,2.3107986,0.0089104455,0.009842373
0.31553927,0.23523457,4.576645,0.0042913007,0.00059085194
0.35521662,0.87491184,1.0254241,0.1352862,0.17891127
0.046461478,0.15290545,2.3054938,0.02523322,0.027489461
0.01574061,0.6664562,2.305516,0.054081593,0.052272327
0.47700614,0.2660622,4.0538073,0.0045536677,0.00084199663
0.095539644,0.35654214,4.1228795,0.0050654556,0.0015657042
0.19400181,0.94055927,3.7963471,0.010225442,0.004571085
0.8467672,0.24044813,1.8272707,0.029208457,0.01670154
0.5710284,0.09500276,0.36018464,1.2056715,1.0920184
0.6336324,0.0692849,1.7474148,0.023376897,0.025660198
0.18747933,0.5046151,3.398956,0.0067908075,0.004509068
0.8286618,0.6417115,3.513733,0.0056986124,0.0015720825
0.86797976,0.32729363,4.8250012,0.004931686,0.00022738728
0.5233276,0.69025975,2.2682061,0.012149481,0.02155784
0.9125578,0.06103372,3.1621778,0.005418843,0.0010145585
0.8448286,0.8573347,2.6959543,0.0016628593,0.0069480888
0.7313242,0.8165672,0.7530928,0.029853815,0.15096544
0.7340759,0.9854963,2.3060124,0.002519108,0.019073574
0.10539348,0.93650496,2.7241757,0.035655893,0.026632398
0.27083603,0.35619718,4.753748,0.004633478,0.00060916384
0.06684722,0.3992754,1.8326952,0.10524056,0.091174
0.008681209,0.7459648,4.9004955,0.0056747175,0.0013124468
0.15830953,0.13408278,2.7115004,0.011811767,0.009261951
