x1,x2,qT,SqT_true,SqT_pred
0.36901772,0.19128916,4.7281485,0.0038466908,0.0059135826
0.13551687,0.40740526,2.2146857,0.04143499,0.035231754
0.51839966,0.93694925,2.9964678,0.027631633,0.02716144
0.11260923,0.37725198,2.3816915,0.029998407,0.028050676
0.93398744,0.6640741,4.6642313,0.0047158245,0.009285714
0.18357962,0.25508723,0.38042364,0.4207454,0.5156751
0.25276586,0.12703358,2.5055985,0.014381355,0.023035254
0.40663654,0.0585366,3.4347622,0.005527223,0.01020211
0.38316447,0.30541348,3.9595327,0.0051224204,0.008592659
0.7946629,0.15766102,2.9150932,0.009034358,0.015137923
0.45631683,0.17401044,4.5445886,0.00393856,0.0066010393
0.17076826,0.7607593,4.709957,0.0052967225,0.007214165
0.2672099,0.015838072,0.32159612,1.0235318,0.98693335
0.5091134,0.5578101,2.0118527,0.06253991,0.06025961
0.14745392,0.37946138,0.11729511,0.44346586,0.47975013
0.61165565,0.50655,1.6470833,0.09561089,0.10121215
0.5657473,0.5628302,2.6843412,0.0206476,0.025513766
0.7147023,0.3133677,4.5539746,0.0040787207,0.00737751
0.9377046,0.29510885,4.2327714,0.0044062,0.008399004
0.9122546,0.73340183,0.6374986,0.31979108,0.34300753
0.9460756,0.871277,0.46515188,0.302227,0.34573862
0.2447156,0.19258164,2.9463367,0.009358734,0.014321893
0.1315653,0.09761876,2.66059,0.0114091635,0.018692276
0.3022767,0.8977958,1.3318882,0.07528623,0.12854017
0.89508516,0.34989548,4.4972653,0.0041652285,0.007826164
0.97205347,0.5513174,4.636832,0.0043787053,0.008761354
0.85932493,0.35954314,2.0130572,0.03445962,0.049647637
0.110017724,0.12580234,4.451513,0.004068418,0.005341241
0.947428,0.5893316,1.9197445,0.046505272,0.06730196
0.42335802,0.5251409,3.6840842,0.007369708,0.011777398
0.009310291,0.20299356,2.3797112,0.021612085,0.02670677
0.44239375,0.45186904,0.61291575,0.3591254,0.4272005
0.04606917,0.7969475,4.639671,0.0057807146,0.0071860044
0.5438779,0.5904261,2.270483,0.041528735,0.042567614
0.33855402,0.096917324,3.6724353,0.005029213,0.008666591
0.47343493,0.5480215,1.8358691,0.08588596,0.077599026
0.6131704,0.7027383,0.09440439,0.37279138,0.43522906
0.8688011,0.7927034,0.5026518,0.3135447,0.3479139
0.6619016,0.6291176,2.4810975,0.029221177,0.03235956
0.43404886,0.15265816,3.4498217,0.0058341064,0.010557179
0.81942785,0.71017325,1.6736766,0.102662474,0.104750834
0.90558213,0.6773418,3.4774423,0.009377202,0.0159002
0.11975997,0.024426883,3.493178,0.0053343554,0.008639701
0.53193295,0.41174766,3.5196795,0.0071838796,0.012374033
0.28451195,0.33295023,2.4626093,0.022087308,0.0263413
0.047061197,0.6694121,4.574431,0.0053368364,0.0067380466
0.6685467,0.21613581,2.4459827,0.0168177,0.026224
0.8627708,0.59087193,2.251326,0.030482087,0.040963586
0.16290265,0.913206,0.9969041,0.08824721,0.13642955
0.81241363,0.7978024,1.5382755,0.14869832,0.13370217
0.85339576,0.9214577,0.21167247,0.31409195,0.39862347
0.91434044,0.97850597,3.1676764,0.018335015,0.02548174
0.26528507,0.010670127,1.2426788,0.16364966,0.18625054
0.9039531,0.6227413,1.5207763,0.10652078,0.13130702
0.32066277,0.41283938,3.8540726,0.0059394985,0.009276199
0.552338,0.8598545,1.6361059,0.078872934,0.11553914
0.05050747,0.2518147,1.2109795,0.1329681,0.14332868
0.04388109,0.9810295,0.84528875,0.079484664,0.12830506
0.7203732,0.61370796,3.874292,0.00678952,0.012051642
0.44447997,0.7935374,0.6485313,0.23146117,0.26444831
0.25629237,0.08559955,2.2687688,0.019322837,0.031846903
0.19041349,0.18345788,2.5346506,0.015450638,0.02204141
0.66995347,0.75840366,3.4369495,0.01173416,0.017232992
0.00040154404,0.021986522,3.1664174,0.0066116652,0.011147488
0.80589116,0.81687796,4.053603,0.007416583,0.013148537
0.079249606,0.013949019,0.22375716,0.8488794,0.83527
0.19148962,0.65711886,1.4822036,0.073860824,0.10264725
0.3862364,0.36509392,1.4006706,0.14752674,0.14038691
0.48485875,0.61149484,0.73008454,0.2884872,0.3279919
0.3549951,0.6960314,1.4458913,0.08980269,0.12872204
0.32071218,0.3424752,1.5488266,0.1172862,0.104216434
0.963916,0.107962444,2.6094222,0.014471699,0.020381056
0.6415797,0.06964587,3.3185225,0.0060236226,0.011164208
0.023432955,0.58893603,1.9055026,0.05086181,0.053416472
0.4301759,0.52065533,3.597351,0.007837971,0.01235101
0.8750087,0.74220103,1.6808267,0.10019644,0.106267706
0.30145618,0.5097355,1.4514184,0.10491696,0.12090611
0.09455635,0.4224458,2.7059402,0.02021329,0.01948788
0.75838476,0.39808717,0.1185818,0.9685403,0.8893003
0.60601383,0.026446903,0.39894563,1.3208784,1.3501567
0.5703125,0.3355572,2.0898478,0.034757394,0.046820562
0.05357656,0.97602016,4.7145634,0.0066465763,0.008001166
0.14049901,0.8735556,3.607559,0.014722242,0.013316879
0.6225494,0.32937807,0.44063285,0.68084794,0.7195306
0.20782384,0.5877954,4.2315903,0.005734011,0.008000976
0.5040701,0.8472968,3.6615038,0.011712046,0.016341623
0.5448817,0.44127434,3.0547326,0.01133008,0.017023714
0.2835072,0.017957864,4.1014647,0.004175891,0.006596499
0.9484252,0.07451046,2.0205493,0.04425941,0.04402462
0.8424641,0.5103927,1.1075052,0.2413412,0.2542959
0.7223735,0.9694394,2.560117,0.044292647,0.039077368
0.07799387,0.6932095,2.7442088,0.032792643,0.021661911
0.10613002,0.07091619,2.6916318,0.01061422,0.018102732
0.49278134,0.18936087,2.825369,0.010122839,0.017652975
0.16071334,0.77132314,4.7435246,0.0052715093,0.0071306303
