x1,x2,qT,SqT_true,SqT_pred
0.35121703,0.17713545,2.793617,0.005136585,
0.83724,0.36362776,0.29023167,0.911639,
0.06679708,0.37346423,3.4813173,0.009119577,
0.94234353,0.9931708,0.26412323,0.021301148,
0.98631686,0.994813,4.085425,0.0010996024,
0.08856817,0.11478628,4.124735,0.0048652636,
0.29127252,0.7259688,1.1853864,0.12247669,
0.37240067,0.051745478,1.6183139,0.034418978,
0.7763914,0.030192016,2.4065518,0.000866837,
0.5959268,0.105333894,2.9833145,0.0016991254,
0.6443657,0.96548563,1.4367683,0.022311155,
0.7575098,0.94086355,2.962432,0.008395699,
0.117979,0.19392782,1.4889354,0.083778776,
0.83320946,0.16167234,0.2774536,0.67666775,
0.7056198,0.24053508,0.012637749,1.1765411,
0.57734174,0.515547,0.5057553,0.16050845,
0.88973534,0.56970465,3.9612534,0.000774177,
0.70030636,0.22159342,4.8071566,0.0013364556,
0.20169996,0.7566228,2.134831,0.06546015,
0.42974538,0.30955318,2.5634198,0.010576342,
0.49404287,0.9221313,0.73424083,0.031053571,
0.055217627,0.6567227,2.7551568,0.044968843,
0.9546375,0.43635118,0.7232745,0.36406538,
0.12857726,0.789912,3.0560718,0.030369848,
0.69746125,0.8179146,4.666293,0.00061622355,
0.506231,0.2904816,0.9784927,0.47270474,
0.02563225,0.33971456,3.8228185,0.007065994,
0.92474747,0.93595517,0.117512114,0.027937422,
0.8518368,0.16474104,1.8774862,0.0027394483,
0.5242579,0.042150415,0.5537425,0.49226153,
0.22894233,0.4540553,1.7623773,0.11423847,
0.12162289,0.8012099,0.8676846,0.12669183,
0.36339247,0.7716681,1.8665249,0.06960097,
0.25542828,0.91953063,2.087614,0.05517196,
0.5066912,0.5332007,1.5029556,0.13125868,
0.9664093,0.10006467,3.2831097,0.00035863253,
0.5749535,0.58868897,4.59426,0.0009312021,
0.8899311,0.7783956,2.002977,0.029060006,
0.65087885,0.09332812,0.96171576,0.18746687,
0.47524652,0.1726574,1.3536137,0.16531529,
0.8546076,0.012290661,4.2700043,0.0005937579,
0.4713681,0.5936526,2.8581986,0.015230595,
0.86862814,0.88673437,2.2750552,0.020284813,
0.29157677,0.6706633,0.7481836,0.14554471,
0.12881307,0.9820401,2.2486365,0.056858927,
0.8553145,0.063033655,1.39246,0.019705638,
0.58741516,0.90300107,4.7158155,0.0006706255,
0.8890924,0.81406826,4.4203506,0.0005843315,
0.9378272,0.31424153,0.41951272,0.7804143,
0.05362839,0.97352654,2.5832675,0.06603463,
0.5009693,0.28793776,1.1252917,0.36243787,
0.37496454,0.8893047,2.0538855,0.047061644,
0.6258584,0.88074857,4.38424,0.00083911343,
0.7935912,0.7576576,2.6375725,0.012312808,
0.2805902,0.5634705,1.6710764,0.12542948,
0.5567984,0.12000275,1.0394418,0.20399988,
0.70872855,0.53197175,4.001624,0.0011371411,
0.13443108,0.35679626,3.12259,0.010651111,
0.8140669,0.792217,2.3403273,0.019704927,
0.6061096,0.7581292,1.0874218,0.04760271,
0.94953746,0.9106125,1.6712319,0.015491604,
0.33952892,0.014830163,4.799217,0.002612323,
0.108145945,0.8091032,2.6004498,0.0575661,
0.5065012,0.9384621,2.0034964,0.034355983,
0.08581077,0.78930044,2.6071103,0.057595618,
0.9695265,0.13019446,3.8949425,0.00045556857,
0.038684957,0.08127911,1.7005447,0.049127925,
0.7535039,0.02084524,0.8935306,0.13259666,
0.5251024,0.6287452,2.9246807,0.012373983,
0.36862066,0.62967265,3.3260205,0.005869873,
0.06584217,0.98691374,3.56359,0.016718743,
0.62216693,0.3980432,4.409938,0.001283245,
0.58522034,0.3319063,1.8558706,0.06625391,
0.28088328,0.62442493,0.3767745,0.18168871,
0.9102217,0.8256087,4.791743,0.0004167447,
0.30411002,0.93677396,2.1750596,0.046967797,
0.44972542,0.8031242,3.1162875,0.014949536,
0.54376245,0.42667398,3.3315265,0.003275081,
0.10023188,0.6349142,2.7325685,0.041614547,
0.93216175,0.85629934,1.0262877,0.016825588,
0.37453616,0.49060968,3.7757154,0.002623301,
0.08077922,0.21668665,4.0187597,0.0054889927,
0.38729116,0.16972344,2.764878,0.004721405,
0.60020256,0.00015774458,2.4428058,0.0016019107,
0.5136527,0.718238,0.56969094,0.07122786,
0.694542,0.11109721,0.41975832,0.5802624,
0.05548394,0.2438391,1.6978242,0.06468989,
0.28454062,0.29787633,1.5542308,0.15307829,
0.81923056,0.56037986,4.7682824,0.00063328486,
0.079893686,0.39795727,3.9181137,0.005390486,
0.855486,0.674674,3.2996216,0.003363806,
0.091896094,0.05563866,2.5882404,0.010422973,
0.83445424,0.123939194,0.83683765,0.19070569,
0.3607884,0.4992115,4.8922834,0.0017221823,
0.6122091,0.3369648,1.8752035,0.057330873,
0.15288712,0.29581335,0.53462803,0.42931983,
0.06616872,0.067028075,2.4689944,0.01443542,
0.21593821,0.8957192,4.36999,0.0022439042,
0.12785381,0.6918186,4.436455,0.002831494,
0.31240588,0.12161816,0.05482958,1.0578299,
0.51438326,0.06504596,4.4314785,0.0018375692,
0.5887595,0.9748725,1.357421,0.02368886,
0.7898681,0.68117255,0.19486181,0.07812492,
0.65623987,0.41745606,4.238951,0.0012028033,
0.60875833,0.701731,4.3193336,0.0009391314,
0.41178203,0.7563318,2.9811554,0.019194225,
0.47380844,0.7799622,2.8721688,0.02355652,
0.41452083,0.47787732,4.0656013,0.0019017876,
0.842166,0.42988276,3.9315479,0.0009387004,
0.23000045,0.011028084,4.450527,0.0032577226,
0.0057209316,0.9265571,2.7637372,0.06294417,
0.6513199,0.6033079,4.8382354,0.000778952,
0.20246218,0.20315394,4.9807343,0.0036648156,
0.89011514,0.9196034,0.582723,0.02055245,
0.85904634,0.9149319,4.247719,0.0009862027,
0.076727375,0.98918414,2.4991112,0.061681606,
0.106388405,0.8740566,1.9378316,0.07691096,
0.4951716,0.9977844,3.0653615,0.017411478,
0.60922265,0.24468619,0.27982777,0.97674644,
0.27490833,0.8422496,2.5323055,0.043986786,
0.7167977,0.8230283,4.354453,0.00075565185,
0.59491605,0.23094036,1.0673076,0.24463794,
0.32482412,0.09843755,2.1319494,0.013596,
0.025371488,0.97942054,4.6974044,0.0028848313,
0.75015026,0.29602456,2.1428192,0.009325997,
0.21475367,0.8708918,1.7918382,0.0740091,
0.8344737,0.0041271546,2.2026832,0.0006716758,
0.42029026,0.021024806,2.5972638,0.002779394,
0.57707745,0.4658713,3.1599567,0.004334772,
0.8729487,0.23871468,4.003464,0.00077292044,
0.863623,0.6898413,2.260511,0.021348223,
0.37151957,0.56556433,4.0874047,0.0019447828,
0.20888889,0.0774858,2.6686034,0.0069383425,
0.77514607,0.1626283,1.6924026,0.0073668235,
0.4330802,0.38804927,3.2897542,0.004049905,
0.192042,0.18560407,3.5886114,0.004675545,
0.9044253,0.7922223,2.7902448,0.0075006364,
0.19810419,0.41607022,0.28307486,0.47654852,
0.025807168,0.09343187,0.84941435,0.15707165,
0.020279974,0.4843429,1.4264886,0.13130103,
0.62231535,0.09083818,1.413128,0.031742703,
0.66167504,0.1289373,3.367104,0.0012653082,
0.3110417,0.23960984,0.091743305,0.8457947,
0.320011,0.8595277,3.778409,0.0038651428,
0.3394939,0.9246125,1.3267124,0.04892415,
0.68015856,0.8262577,1.5501093,0.03514087,
0.058133792,0.3340772,2.6395493,0.027005168,
0.92911637,0.27244645,1.079628,0.12398089,
0.22252104,0.5491557,4.4223566,0.002399506,
0.9996732,0.72185314,0.4268439,0.054838117,
0.17152269,0.9933728,2.221912,0.052956957,
0.7715465,0.13157071,4.2471113,0.0009194767,
0.22341254,0.049292,3.0792196,0.0046486794,
0.0808468,0.6943559,1.4616476,0.13726169,
0.8749333,0.8322258,2.103801,0.024774458,
0.85875124,0.84634876,3.5334718,0.0033405444,
0.40357038,0.6784636,4.866304,0.0011469993,
0.70239615,0.9540158,4.4656935,0.0007941806,
0.5570659,0.51100475,1.712164,0.102511324,
0.8529561,0.9138148,4.990989,0.00040387321,
0.31505597,0.9678121,0.017523319,0.05800396,
0.5236724,0.8471575,0.13814878,0.059813872,
0.48537236,0.30975857,4.1192026,0.002041863,
0.35390583,0.19621564,0.99731344,0.42498234,
0.89145505,0.5481201,0.30384633,0.19059831,
0.16587792,0.45301476,1.1857404,0.20570993,
0.14950864,0.8777583,2.1305008,0.06466903,
0.57690954,0.100031674,3.6528313,0.0014893584,
0.65749425,0.25774005,3.1216776,0.002523499,
0.19461925,0.7517989,1.1881061,0.13646714,
0.39071745,0.09498665,2.5163522,0.0046655727,
0.94656384,0.32076442,4.6310706,0.00070881966,
0.24661742,0.38715538,4.075039,0.0032006362,
0.6683607,0.6225938,1.6159489,0.07319531,
0.7401494,0.15813264,4.9113226,0.0011813815,
0.4481287,0.86060447,3.543102,0.0052615437,
0.937526,0.44754225,0.31224677,0.45237195,
0.7366567,0.9170217,0.17580357,0.034845926,
0.45792457,0.4678699,0.84203976,0.23713619,
0.5693352,0.27504027,3.6392794,0.0020343766,
0.6926134,0.14182884,0.9186946,0.22286914,
0.5921902,0.0037450946,2.5574338,0.0014903431,
0.8786976,0.5321575,0.4663006,0.19190885,
0.35688865,0.107156694,4.6044307,0.0026171156,
0.29988575,0.39172778,1.7198031,0.12415665,
0.21383889,0.5892718,4.5406604,0.002251663,
0.037782967,0.2756859,4.724378,0.004970057,
0.043013964,0.17522429,0.030643236,0.56639457,
0.8700552,0.7747216,2.3206758,0.019205378,
0.6783931,0.9467912,0.12328028,0.035509966,
0.6605324,0.10044042,4.5434637,0.001296245,
0.6146428,0.15559033,2.5920377,0.0030719468,
0.84921914,0.9600127,0.37472007,0.023356391,
0.48026693,0.037784223,0.5513836,0.5198703,
0.8704108,0.97763234,1.9175451,0.016603243,
0.35944504,0.004644483,4.701171,0.0025009918,
0.9267075,0.8736687,3.4645457,0.0029197226,
0.698657,0.30732518,4.338094,0.001346446,
0.25717714,0.93858886,1.8322833,0.05601885,
0.56408495,0.31694528,0.21606849,0.8358983,
0.53303057,0.6543063,4.871588,0.0008773185,
0.13789882,0.08003257,0.08586495,0.97944725,
0.5912429,0.2423298,4.7382584,0.0016954937,
0.31478563,0.7736794,1.8433871,0.07697605,
0.052348766,0.52868587,0.050452024,0.43429962,
0.94865614,0.92796904,3.4457862,0.0029045546,
0.64149034,0.4287514,4.9027014,0.0011540834,
0.8769189,0.86981237,4.828129,0.00042797785,
0.676056,0.44895545,0.80468506,0.20561494,
0.3569837,0.9792483,0.90623903,0.03472221,
0.5126881,0.9598344,2.8276947,0.016174987,
0.67574674,0.3291367,3.1865242,0.0028847393,
0.96025234,0.8859237,3.6970897,0.0019074884,
0.25366947,0.84761137,0.9052518,0.07534119,
0.87497705,0.2106804,4.7950354,0.00088896294,
0.9240778,0.6242904,3.1936963,0.0028044656,
0.6704155,0.07268231,4.2352347,0.0011023112,
0.9312666,0.8367107,2.7003286,0.008516399,
0.3978786,0.17454588,2.0713842,0.020418784,
0.95301616,0.0708147,4.8859143,0.00060128863,
0.70278287,0.40021908,2.9106069,0.0045656534,
0.042005766,0.5769221,4.3343678,0.0039689825,
0.9068728,0.85491693,4.766462,0.0004253312,
0.4844728,0.9742425,3.376773,0.013312957,
0.460327,0.43949252,2.7446933,0.01222618,
0.5664666,0.06044692,0.017554255,0.8140204,
0.14938454,0.7491156,0.2000982,0.15036182,
0.46916604,0.56517327,1.0042561,0.15115283,
0.8311272,0.44789135,0.93004215,0.23271084,
0.015482459,0.3092689,1.2737939,0.11474942,
0.27291715,0.50239855,1.5246732,0.15489693,
0.0024545866,0.3386796,1.8003274,0.064422004,
0.4157113,0.7570119,2.1026886,0.055591695,
0.72831553,0.5438937,0.4943317,0.13788825,
0.79877186,0.8768478,0.21180966,0.035600808,
0.9451898,0.54354393,3.3697221,0.0015604045,
0.6085046,0.23826241,2.686674,0.0044530393,
0.25462687,0.85109186,2.220721,0.057083074,
0.92414796,0.557219,3.1721997,0.0024322767,
0.77531576,0.20684104,4.138397,0.0010447558,
0.5744285,0.6235078,2.1384645,0.045304306,
0.6956402,0.35771677,3.2055974,0.0027893349,
0.92431635,0.8444056,4.767861,0.00041366118,
0.712394,0.45329973,4.1981225,0.0010460733,
0.3683745,0.7264414,2.1300042,0.0609871,
0.7130282,0.09553621,3.2235842,0.0010048975,
0.040278163,0.39602435,0.88535464,0.24719726,
0.38641557,0.98324144,2.8026109,0.02495956,
0.40632305,0.8084603,4.9066415,0.00096061925,
0.16683823,0.15994081,2.5915756,0.0110161835,
0.02308548,0.27776405,4.6381917,0.0051977006,
0.13338123,0.3298158,2.0366745,0.061627034,
0.6546215,0.65036553,4.994224,0.00070553715,
0.80228883,0.7569948,2.8961003,0.007955898,
0.98820347,0.7495266,0.21134497,0.05550788,
0.3463635,0.50987405,2.933774,0.013261712,
0.59937924,0.8108205,1.3728635,0.04244556,
0.937145,0.4370781,0.16240661,0.61174953,
0.16704178,0.123880565,4.1042666,0.0041287355,
0.7176456,0.56444186,1.3786482,0.086488776,
0.7549787,0.9523014,3.9827428,0.0021388219,
0.088975534,0.79299366,1.441088,0.13268825,
0.8612494,0.57870066,0.97163177,0.07521044,
0.81310505,0.64680564,4.869678,0.0005605435,
0.033403005,0.930562,1.8082266,0.083939455,
0.09108441,0.4283428,3.006881,0.01821233,
0.049126893,0.33139414,3.0499074,0.014016332,
0.33474353,0.9772416,2.8023674,0.031068446,
0.50928897,0.86344314,4.5734787,0.0008429771,
0.53234774,0.32304358,3.3722053,0.002869067,
0.26766676,0.4637806,2.018665,0.07305214,
0.9115969,0.41507813,4.311902,0.0007058425,
0.3682628,0.14909568,0.9053145,0.5112407,
0.045550156,0.95781934,2.7211838,0.06095036,
0.3002271,0.40431243,4.752752,0.002348651,
0.53110945,0.8753291,3.1269882,0.017891219,
0.4082218,0.18935622,4.084842,0.0024873768,
0.2738425,0.5478708,3.2678037,0.008277365,
0.13132325,0.023961386,4.196854,0.004124865,
0.8191645,0.7642205,4.7224393,0.00051065173,
0.99614525,0.5809139,1.3646086,0.06898651,
0.32954213,0.6255896,0.8483054,0.16255824,
0.38162103,0.051720884,2.4199538,0.004320128,
0.6180375,0.21103834,3.5093122,0.0017999168,
0.7184415,0.074330874,1.1359563,0.07973263,
0.39202952,0.28891432,0.020507252,0.84627163,
0.9049295,0.627439,1.7146755,0.05007073,
0.560004,0.566186,4.8442965,0.000966456,
0.45039007,0.61214983,3.4748373,0.003549999,
0.6466727,0.54925126,2.0066273,0.052588798,
0.95280385,0.2730288,0.9628805,0.17479296,
0.79455227,0.24450749,1.7804483,0.010554012,
0.04001313,0.13705969,0.84919715,0.18956785,
0.3323099,0.84907085,0.5315291,0.060910117,
0.4705447,0.61647934,4.533712,0.001146454,
0.31451756,0.18651101,4.9882517,0.002931171,
0.70018756,0.17720938,0.8205722,0.31691027,
0.82626915,0.8730356,0.27261278,0.033452332,
0.7313451,0.74273086,1.6486555,0.044154327,
0.9893333,0.6593991,2.308296,0.015338356,
0.27254766,0.4068641,1.0241063,0.29111892,
0.8749895,0.26197556,1.5071245,0.025255855,
0.76662266,0.97945076,1.0043536,0.014893948,
0.36217874,0.7972396,3.8713028,0.0025782848,
0.73412454,0.3017792,3.5628898,0.0015567717,
0.10407595,0.8475648,3.1747575,0.02689582,
0.78933346,0.75893193,1.9360893,0.03586357,
0.53233063,0.29708055,4.5452046,0.0018368094,
0.29229018,0.42655286,4.847663,0.0022705412,
0.6557773,0.18595344,0.86819655,0.32158077,
0.64162,0.111052446,1.1150632,0.13029131,
0.20948622,0.72276205,2.6281552,0.044158105,
0.030397415,0.26751184,0.45625284,0.40893313,
0.4336226,0.82005936,2.182242,0.04534157,
0.5695119,0.9956087,2.9089563,0.012875639,
0.8766053,0.07661981,2.6103678,0.0005522274,
0.9282168,0.47303513,1.6545429,0.05643039,
0.5288052,0.8020626,2.712229,0.021959342,
0.7538035,0.7889509,4.794005,0.00054939365,
0.43930328,0.7599971,1.030087,0.07025051,
0.7460821,0.34899494,3.2741568,0.0020536082,
0.20480153,0.45385325,0.21698347,0.434575,
0.37106472,0.5949684,0.33208203,0.17501664,
0.634228,0.9739406,2.7591412,0.013740591,
0.018157966,0.32754728,0.5246959,0.36794013,
0.7224613,0.92314386,0.11173394,0.036240224,
0.8355355,0.2693569,0.857565,0.29716542,
0.39914167,0.98907447,2.824246,0.023581767,
0.4479424,0.6702637,3.5167048,0.003554505,
0.85128224,0.46351147,1.0123929,0.19429523,
0.7756546,0.61339045,3.3412971,0.0027475678,
0.28814948,0.27253118,0.91238165,0.35559088,
0.3239761,0.27417386,3.0672872,0.0052873925,
