x1,x2,qT,SqT_true,SqT_pred
0.37454012,0.18513294,1.3085284,0.28119344,0.2749548
0.9507143,0.54190093,1.234894,0.12305893,0.19454798
0.7319939,0.87294585,4.531273,0.0068689,0.0045245294
0.5986585,0.7322249,1.247731,0.16639462,0.27075595
0.15601864,0.8065612,1.3597486,0.23733711,0.18000256
0.15599452,0.6587834,3.7969913,0.008844999,0.009796208
0.058083612,0.69227654,2.2486992,0.058775093,0.099099934
0.8661761,0.84919566,3.8835528,0.010110571,0.0076691844
0.601115,0.249668,0.32683077,1.4291987,1.5658873
0.7080726,0.48942497,2.437856,0.043562,0.040857296
0.020584494,0.22120944,0.168068,1.7978445,1.447334
0.96990985,0.98766804,0.313266,0.11989537,0.18027395
0.83244264,0.9440593,4.5321875,0.007292654,0.004496392
0.21233912,0.03942681,0.69622684,0.93338084,0.82931644
0.18182497,0.70557517,2.6621034,0.029628545,0.044115167
0.1834045,0.9252483,2.055478,0.100420214,0.08112651
0.30424225,0.18057534,1.7367166,0.13254873,0.11116746
0.52475643,0.56794524,4.499167,0.0055571743,0.0033931902
0.43194503,0.9154883,0.10911699,0.34340712,0.35359818
0.29122913,0.033945978,3.3189485,0.006836407,0.0074624675
0.6118529,0.69742024,4.8169723,0.005381035,0.0028363182
0.13949387,0.297349,2.8008409,0.015989462,0.025946924
0.29214466,0.9243962,4.684112,0.006939631,0.004691798
0.36636186,0.97105825,0.2612894,0.2673979,0.2808108
0.45606998,0.9442665,2.0939665,0.07182072,0.091167
0.785176,0.47421423,1.300789,0.17278531,0.23495115
0.19967379,0.86204267,3.6541047,0.011636636,0.014214416
0.5142344,0.8445494,4.9064856,0.00583606,0.0035668737
0.59241456,0.31910047,1.2826504,0.2799452,0.31723818
0.046450414,0.8289155,3.270873,0.015091375,0.031460144
0.60754484,0.037007634,0.9904882,0.46665916,0.5702117
0.17052412,0.5962699,2.8266513,0.020081487,0.03271412
0.06505159,0.23000884,2.3196623,0.030598363,0.07098365
0.94888556,0.12056688,4.860027,0.003978444,0.0011479206
0.965632,0.0769532,3.0426364,0.007828144,0.0071023693
0.80839735,0.69628876,1.7475319,0.076547645,0.11266407
0.30461377,0.33987495,0.5704789,0.6614855,0.7883945
0.09767211,0.7247668,0.75623417,0.36805084,0.33381677
0.684233,0.065356344,1.1265846,0.31907105,0.3675768
0.4401525,0.31529033,1.2548333,0.30176213,0.33856493
0.12203824,0.5394913,4.2530804,0.0062992424,0.004973048
0.4951769,0.79072315,2.806114,0.034087162,0.04316583
0.03438852,0.3187525,2.6169546,0.020946091,0.051460285
0.9093204,0.6258914,0.5738444,0.27342933,0.3445545
0.25877997,0.88597775,4.3006983,0.008005054,0.006709346
0.66252226,0.6158632,3.6140716,0.009454735,0.00938771
0.31171107,0.23295948,0.3383418,0.90207165,1.2264124
0.52006805,0.024400782,3.5391755,0.005502106,0.0051593324
0.54671025,0.8700989,2.7176912,0.04486537,0.04814202
0.18485446,0.02126941,0.40862674,1.1251935,1.2619591
0.96958464,0.8747017,2.2915032,0.037400026,0.044096626
0.77513283,0.52893716,2.4234815,0.044479594,0.040635284
0.93949896,0.9390677,0.8288727,0.12937371,0.16527228
0.89482737,0.79878324,4.728491,0.0058430033,0.0026698217
0.5979,0.9979341,4.249877,0.00925069,0.00911676
0.9218742,0.35071182,3.3451116,0.008440615,0.006585506
0.088492505,0.7671883,2.311478,0.060210533,0.08189423
0.19598286,0.40193093,2.0588276,0.069407,0.08209783
0.04522729,0.47987562,3.2548673,0.0115009695,0.022215033
0.32533032,0.6275055,2.7271593,0.026650576,0.035508726
0.3886773,0.87367713,0.31136551,0.31241333,0.34577537
0.27134904,0.9840835,2.5625134,0.05804175,0.04625623
0.8287375,0.7682734,4.032018,0.008200995,0.005884602
0.35675332,0.41776678,2.2961993,0.04726216,0.052676216
0.2809345,0.421357,0.25978288,0.6175001,0.7914269
0.54269606,0.7375823,3.931391,0.008625027,0.008764152
0.14092423,0.23877715,1.0068189,0.41067466,0.46444973
0.802197,0.11047411,1.2931042,0.20312294,0.20998152
0.07455064,0.35462216,0.82353175,0.42629483,0.596952
0.9868869,0.287239,1.6510754,0.082162604,0.08571695
0.77224475,0.29630813,3.7837574,0.0059899655,0.0040947697
0.19871569,0.23360775,2.5969293,0.019446982,0.029380392
0.005522117,0.04209319,1.0244063,0.5325998,0.6929023
0.81546146,0.017873935,4.3891506,0.004168938,0.0016979764
0.7068573,0.9877224,4.397909,0.008279212,0.006616776
0.7290072,0.42777315,4.352892,0.005233485,0.002678527
0.77127033,0.38432664,1.193981,0.22942986,0.28954813
0.07404465,0.67964727,2.2561967,0.057508588,0.09325864
