x1,x2,qT,SqT_true,SqT_pred
0.42508033,0.74241424,3.5696397,0.010286889,0.014175518
0.36001897,0.5040004,0.13300115,0.80687,1.0775523
0.78198385,0.011250522,0.8936052,0.047235712,0.29512087
0.7453503,0.26143077,2.3551362,0.0033946414,0.03531163
0.9052249,0.32330087,4.6679707,0.0038052804,0.0022718997
0.39548752,0.8520366,1.7103673,0.14573066,0.17942771
0.56417954,0.8408858,3.1443675,0.018657101,0.029610803
0.89230704,0.104680106,0.06041873,0.37551776,0.86062306
0.9938481,0.9498359,3.5556345,0.008764717,0.016619116
0.96929437,0.18245749,3.0153413,0.0006237971,0.011213369
0.7178439,0.41435945,3.5769737,0.007518117,0.009159327
0.14322756,0.21515697,4.523303,0.006131136,0.0021614274
0.023186011,0.8603325,0.73249465,0.48445907,0.542046
0.8252184,0.74940205,1.307948,0.3003515,0.32507902
0.840942,0.3535288,4.9789042,0.0059854165,0.0018283033
0.7463609,0.6818786,0.7814198,0.6037479,0.646951
0.2799235,0.18436688,3.603135,0.008999358,0.005865682
0.63981783,0.3822971,3.6253796,0.008972429,0.008496128
0.31624845,0.3771076,3.4149687,0.008784054,0.009866841
0.45064825,0.23793668,1.137203,0.4068285,0.2758956
0.38243508,0.8763121,1.0756704,0.37190643,0.4334068
0.9136401,0.67884576,3.3317053,0.0076292823,0.01673371
0.23415732,0.27993932,0.93125093,0.43957198,0.48413324
0.5776109,0.24212076,3.3078167,0.006632837,0.010257005
0.36098152,0.01795347,2.4626415,0.007595674,0.019660005
0.6630711,0.34658226,1.9331443,0.04495963,0.07507467
0.56456316,0.5267713,1.5011617,0.21231548,0.21433955
0.9239777,0.27771094,4.7378845,0.003234901,0.0019669721
0.10161215,0.7004583,2.5404682,0.045581933,0.043955423
0.22064084,0.41174954,2.8062599,0.01799791,0.021989863
0.76634794,0.31631783,4.74628,0.006381492,0.002228719
0.36878684,0.93905765,3.2693865,0.02172624,0.025940198
0.1657838,0.26280087,4.7892647,0.00583606,0.0018086936
0.50332123,0.3982576,0.5318337,0.73253787,0.9159334
0.65214205,0.38229078,4.233198,0.007852439,0.004273575
0.044826712,0.24119835,1.6770731,0.13073228,0.074228235
0.2916219,0.21747674,4.052438,0.007277684,0.0037363775
0.80942255,0.30238003,4.278183,0.004263804,0.0034322604
0.52024454,0.8642362,1.3574394,0.25913456,0.31080714
0.035379216,0.76708287,2.044153,0.08384572,0.08997499
0.281951,0.6809995,3.6300719,0.009932486,0.011842479
0.63914067,0.45710298,0.49527815,0.7640869,0.94144917
0.19935948,0.50775397,3.7776678,0.008407686,0.007458718
0.8273914,0.26713884,0.55236465,0.55741197,0.76421773
0.6765759,0.07431591,4.5722785,0.0040895226,0.0019765338
0.47137907,0.33104056,1.3816965,0.25899065,0.17642047
0.9156238,0.49558374,2.8779967,0.0044509824,0.022990214
0.39180076,0.057313047,0.5857675,0.67722327,0.5384672
0.23507342,0.0882333,1.3474658,0.25143167,0.10588482
0.661403,0.26302522,2.0197752,0.013287121,0.058550116
0.5732952,0.36708036,2.4352443,0.020188443,0.03925064
0.3352479,0.3933168,0.00033748822,0.82387054,1.2817864
0.34366456,0.11788607,4.443279,0.008238467,0.0022026408
0.39821032,0.22582136,0.038374048,1.3989276,1.313473
0.29113856,0.26164725,3.8684227,0.0072432854,0.004867919
0.7102414,0.06763487,2.3528945,0.00091587345,0.026395287
0.6513584,0.3260997,2.6194,0.008350405,0.028070265
0.44077766,0.07222157,1.0413274,0.25773457,0.21805832
0.3978547,0.70345783,3.0368419,0.019148432,0.025834981
0.36505127,0.38604778,2.6861596,0.019377593,0.02581768
0.28346834,0.3267524,0.821182,0.52647233,0.63573134
0.08569666,0.12652217,1.190595,0.2828534,0.15027931
0.2682047,0.22650366,0.33451813,0.7954674,1.0504867
0.32120135,0.2327052,0.33141786,0.93089217,1.069832
0.547684,0.9852042,0.06887893,0.8007906,0.9594363
0.7737885,0.8353494,1.1023716,0.3919647,0.43395174
0.39570215,0.015262292,3.3983061,0.0062924516,0.0059467293
0.9447569,0.6168366,1.581077,0.21490057,0.1805075
0.82734996,0.2559101,1.7136713,0.012399899,0.08412972
0.9848018,0.10437693,0.65952694,0.08718186,0.46997544
0.87620306,0.7055998,2.8773534,0.013710692,0.031545445
0.6167259,0.13160555,1.7107182,0.011813587,0.07530178
0.5984793,0.4437408,3.381584,0.010335735,0.0126476325
0.12952612,0.6321652,3.7072973,0.010054189,0.009401105
0.72239923,0.55449474,2.9234643,0.013480335,0.025764037
0.60020685,0.9776291,1.3803477,0.25040877,0.3274519
0.5069321,0.78574264,2.543039,0.050930183,0.05680244
0.6932869,0.77419335,1.259654,0.31212804,0.36337373
0.44404784,0.35559538,4.514564,0.00618834,0.0028645766
0.5238597,0.008395492,3.8319287,0.0041582948,0.003825499
0.3983523,0.73441094,2.4650295,0.054165356,0.056415062
0.71737087,0.9997321,4.827286,0.0056602336,0.0052763834
0.876611,0.4058791,2.7337773,0.0033577841,0.02499069
0.8408449,0.9855185,1.6426774,0.18048899,0.21453242
0.7860253,0.1417081,0.4773365,0.33140475,0.7403164
0.0137877045,0.29651237,2.7187283,0.019341048,0.018442241
0.9118805,0.17072693,4.302083,0.0019771606,0.0026443321
0.27487573,0.47517598,4.333594,0.0064225234,0.003960912
0.88797396,0.7969814,3.0228353,0.01427255,0.02922322
0.19696811,0.3406617,1.9671918,0.09116178,0.062424272
0.43964574,0.90622896,3.2514815,0.019610247,0.025673347
0.74939877,0.54483044,3.8107018,0.00858386,0.0083310455
0.64027894,0.46542442,2.0581238,0.07256729,0.075143225
0.41592193,0.7870358,2.381271,0.06060882,0.06769876
0.67862386,0.1014435,3.4030817,0.0024935969,0.0071928897
0.54894954,0.77375245,4.383263,0.0062303427,0.006359575
0.2757363,0.242952,3.955052,0.007084168,0.00428302
0.64632946,0.28081256,0.11195685,1.5683584,1.4039608
0.20424709,0.59945375,0.6218617,0.59087074,0.7503501
0.69398826,0.90193444,4.2638907,0.006991138,0.008426813
0.0031108777,0.57840693,4.169114,0.0076802718,0.004751514
0.5487725,0.6489493,1.9440339,0.10698094,0.1114218
0.4010676,0.7765946,2.9213896,0.028566273,0.03283605
0.30310377,0.25932476,4.529225,0.0061175805,0.0024316986
0.51570797,0.8272337,4.5577936,0.006094941,0.005532868
0.64531165,0.41796014,3.9154642,0.008346135,0.0063850028
0.96531224,0.1756557,1.0479447,0.04825876,0.30023658
0.8330645,0.35011807,3.6514142,0.003582605,0.007305705
0.71714985,0.2461311,0.50549215,0.7157161,0.8498193
0.47896692,0.2287136,4.469692,0.007870944,0.002549066
0.3921441,0.2825632,0.745744,0.62833136,0.6906105
0.032529656,0.18093081,3.3117433,0.009690025,0.0072769285
0.3590969,0.6677018,3.0512164,0.017934807,0.024077388
0.84837717,0.57999176,3.8844984,0.0077093802,0.0077516814
0.3840246,0.6484419,2.7578876,0.029616939,0.034322966
0.461585,0.34372473,0.29783288,0.7916299,1.1464036
0.27183443,0.7697334,3.5292313,0.012174774,0.015018344
0.27413276,0.12960874,1.9157728,0.067187145,0.04978839
0.06187176,0.5711367,1.601425,0.14972506,0.14204824
0.6138039,0.27545297,4.958368,0.007478819,0.0018353339
0.4480694,0.5276099,2.9519987,0.015779309,0.022735026
0.6059608,0.3236372,3.5535953,0.008484402,0.008569367
0.5468869,0.7905118,2.6316307,0.045378312,0.052766908
0.7988446,0.8912718,3.8498633,0.009282203,0.012662144
0.7510119,0.74258125,3.7603636,0.009135009,0.011774783
0.77145386,0.17558372,3.2857306,0.002089072,0.008958369
0.499239,0.2748669,4.988715,0.0065904916,0.0016899736
0.35388136,0.9193581,2.2989676,0.06635039,0.089228235
0.9334366,0.43722013,3.5309618,0.0031557363,0.008996104
0.054269772,0.9411804,3.98889,0.009560666,0.009838452
0.15262131,0.3924517,1.8801736,0.102986604,0.07440136
0.4195991,0.95177466,2.285875,0.068372495,0.09549184
0.61395764,0.925739,4.845836,0.005595594,0.0048912135
0.008200374,0.6605269,0.16145508,0.75115854,0.77369934
0.7193228,0.008827048,1.6764783,0.0016755457,0.06272423
0.55872655,0.4003347,2.4310648,0.026815131,0.041297257
0.48470277,0.91123515,0.007324965,0.82029486,0.8958939
0.42349502,0.8851103,4.4956355,0.006677906,0.0060759117
0.519487,0.1873878,1.431222,0.18989457,0.12256041
0.16178574,0.3991825,1.2885242,0.24638724,0.23608741
0.10871174,0.83550996,4.101631,0.008651874,0.007848004
0.28963748,0.5778779,1.3899162,0.22377595,0.25887543
0.7095048,0.8472992,3.2881129,0.014739765,0.024050215
0.5882879,0.8265674,4.107516,0.007173688,0.009378586
0.480123,0.907482,3.9623842,0.008666081,0.011313159
0.571521,0.11722059,3.9097538,0.005119023,0.004240999
0.559258,0.14521514,0.44318786,0.73813856,0.8746091
0.3070419,0.08280903,0.39923483,1.1816062,0.7594178
0.09745595,0.9352688,1.5338502,0.17338215,0.21390349
0.8967824,0.4751624,0.1797394,1.4751073,1.121326
0.5999113,0.06432528,2.5021486,0.002250028,0.022188773
0.697748,0.3215299,1.9739103,0.023199722,0.06744872
0.46399722,0.35141265,2.7851295,0.016547745,0.021683907
0.7564806,0.8095598,1.4939427,0.22505106,0.25038654
0.5844973,0.7354769,2.42877,0.05896079,0.065434985
0.053801123,0.689387,1.6737238,0.13598596,0.14472327
0.890097,0.021863552,0.9760405,0.013996476,0.23444118
0.30553615,0.9106958,3.2468333,0.021714725,0.025507605
0.13789077,0.21555527,3.3671794,0.008965089,0.0076510683
0.08804101,0.6290614,4.1461587,0.00797964,0.005499069
0.7204403,0.061819043,4.373759,0.003008341,0.0023184777
0.70396835,0.08152609,3.5223095,0.0021974798,0.0060088322
0.7001621,0.009577296,3.4374905,0.0015965404,0.005986786
0.91575277,0.5659276,0.28337833,1.0462353,0.9059659
0.34894302,0.6293797,0.5488962,0.64265096,0.7880688
0.561133,0.0504623,4.0628138,0.004614487,0.0032676246
0.6194956,0.29048488,1.1647563,0.42783338,0.32546595
0.9794818,0.85145444,1.7778254,0.15565507,0.14754142
0.31234613,0.10130837,0.72648674,0.75141656,0.49570903
