,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.421942475937903,1.0539384335632058
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.7998842963289094,0.6343027236970938
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.0021728506847065,0.26446589182114616
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.317118321088098,0.4302106609794459
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4273261268485722,0.2536648398944232
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2873847112379435,0.15480550381384278
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.108566524019163,0.05582781867767036
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9553627043149846,0.07685502223724194
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7820040001075075,0.18958833817378068
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3271563101682576,0.06480572045765125
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29458435463353355,0.0410432809615268
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25314978556229084,0.016200133751238615
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21776312871562226,0.014017184171534797
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1774795251169314,0.03827238262932332
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1516062005923173,0.05450575837859554
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07744875536080946,0.01818739014966315
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06954177405926536,0.012145493091122325
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05955766610049124,0.005831032728447531
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051113654336649154,0.003667106267261411
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041397214499411396,0.007552702587010212
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03514692963341531,0.011226927699602415
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02900807902810241,0.015212108582112815
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018827889585397026,0.005426659823544289
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016841914187564845,0.0038502389175087874
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01435779781222927,0.002239082155937568
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012283317479450056,0.001492092652435643
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009862711388886431,0.0015377291809877938
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008302542760054633,0.0022502559253488224
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006780013095153117,0.003203068201524927
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.005524810108825958,0.004027298441292823
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.004745707363029617,0.004553771731111511
