,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-0.7587576,1.6266065,,1.2753848,-0.0067893504,0.72906023,0.5918462,0.09713096
1,0.11608040201005025,4.530150753768845,-0.75571764,1.6203976,,1.2729484,-0.0070688007,0.7225824,0.58643293,0.09477734
2,0.1321608040201005,4.560301507537688,-0.75267756,1.6141894,,1.2705076,-0.0074688434,0.71599585,0.5809167,0.09231129
3,0.14824120603015076,4.590452261306533,-0.74963754,1.6079814,,1.2680621,-0.008299756,0.70899487,0.5749846,0.08930046
4,0.16432160804020102,4.6206030150753765,-0.7465974,1.601774,,1.2656121,-0.009414017,0.7017262,0.56878936,0.085968
5,0.18040201005025125,4.650753768844221,-0.74355733,1.595567,,1.2631576,-0.010535598,0.69446236,0.56261134,0.08270702
6,0.1964824120603015,4.680904522613066,-0.74051744,1.5893607,,1.2606986,-0.011657214,0.68720716,0.5564557,0.079532005
7,0.21256281407035177,4.711055276381909,-0.7374773,1.5831549,,1.2582349,-0.01283133,0.6798347,0.5501975,0.07636912
8,0.228643216080402,4.741206030150754,-0.73443717,1.5769495,,1.2557665,-0.013646811,0.67204463,0.5436207,0.073029265
9,0.24472361809045226,4.771356783919598,-0.7313973,1.5707448,,1.2532935,-0.014468062,0.6640936,0.53691846,0.06963918
10,0.2608040201005025,4.801507537688442,-0.7283572,1.5645404,,1.2508159,-0.015314734,0.6560751,0.5301756,0.066255294
11,0.27688442211055275,4.831658291457287,-0.7253172,1.5583366,,1.2483336,-0.016250646,0.6479593,0.52335906,0.06285232
12,0.292964824120603,4.86180904522613,-0.722277,1.5521333,,1.2458464,-0.017316043,0.6396849,0.5164108,0.059383452
13,0.3090452261306532,4.891959798994975,-0.71923715,1.5459307,,1.2433547,-0.018507982,0.63128215,0.5093609,0.05587555
14,0.3251256281407035,4.922110552763819,-0.7161971,1.5397286,,1.2408581,-0.019802267,0.6227517,0.5022732,0.05241482
15,0.34120603015075374,4.952261306532663,-0.713157,1.5335271,,1.2383566,-0.021300739,0.61389524,0.49503803,0.04896348
16,0.357286432160804,4.982412060301508,-0.7101169,1.5273261,,1.2358503,-0.02284863,0.60490984,0.48775926,0.04556879
