,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.421942475937903,1.0539384335632058
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.7998842963289094,0.6343027236970938
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.0021728506847065,0.26446589182114616
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.317118321088098,0.4302106609794459
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.5456040604075794,0.9384148572539514
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,3.0508197860218345,1.254629060842543
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,2.561604469630699,1.5723951571205097
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.147720121695418,1.8398575642237296
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,1.8784887280543674,2.016879589396346
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,1.7686629864117505,2.089003167037678
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,1.6915315916123312,2.141975127320179
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1.6301023235873262,2.185004414860994
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.5836214229435635,2.219636753780019
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.544140588413653,2.250509316436937
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4273261268485722,0.2536648398944232
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2873847112379435,0.15480550381384278
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.108566524019163,0.05582781867767036
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9553627043149846,0.07685502223724194
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7820040001075075,0.18958833817378068
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.6707524304813726,0.26048112646272054
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.560826844431419,0.33209454583078923
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.4682578466782035,0.39230720648475104
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.40851575049623595,0.43186705555224963
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.3840628945448268,0.44798294205731864
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.3668834223557688,0.45984030405553056
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.35319688132542293,0.4694777713246884
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.34283721892896457,0.47725122244664914
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.33403636925860525,0.4841915791941133
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.3257021327806489,0.4908711514885516
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.31077887416555505,0.503169015306534
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3271563101682576,0.06480572045765125
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29458435463353355,0.0410432809615268
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.25314978556229084,0.016200133751238615
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21776312871562226,0.014017184171534797
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1774795251169314,0.03827238262932332
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1516062005923173,0.05450575837859554
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.1260665817327688,0.07114620497869957
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.1046822532055103,0.08515444488503907
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.09101758584704502,0.09428020946747546
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.08539872498366315,0.09799640215789532
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.08144921255015464,0.1007375588862044
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.07830103622754779,0.10296774776912089
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.07591709482793131,0.10477188379808818
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.07389160745658083,0.10638618271036984
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07744875536080946,0.01818739014966315
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.06954177405926536,0.012145493091122325
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05955766610049124,0.005831032728447531
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.051113654336649154,0.003667106267261411
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.041397214499411396,0.007552702587010212
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03514692963341531,0.011226927699602415
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02900807902810241,0.015212108582112815
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.023902533191186168,0.018577053627954993
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.020680503174869493,0.020745661179828432
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.01933787609996753,0.0216249447561962
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.01839226106352168,0.02227785796189727
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.017635810695493494,0.02281147452616616
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,0.01568505728527118,0.024373345604255834
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.018827889585397026,0.005426659823544289
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016841914187564845,0.0038502389175087874
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01435779781222927,0.002239082155937568
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012283317479450056,0.001492092652435643
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009862711388886431,0.0015377291809877938
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008302542760054633,0.0022502559253488224
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006780013095153117,0.003203068201524927
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.005524810108825958,0.004027298441292823
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.004745707363029617,0.004553771731111511
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.004415265000133385,0.004765230549130722
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.004181925258323877,0.004924098005665236
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,0.0036176814710915505,0.005354638993565376
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.004111311654538178,0.0015280250548588754
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.0036570436174844416,0.0011487693447460035
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.003096236902569602,0.0007666312411526198
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0026370526416928967,0.0005715139472814904
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0020903258402471515,0.00037260985214038184
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.001736948464097065,0.00039573539354845015
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013956207878436377,0.0005700736116769544
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.001117460947276388,0.0007428913655222173
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.0008751077327234472,0.0008980761168626958
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.000822915502350922,0.0009318123142664667
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,0.0007806537168692192,0.0009600350902257545
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.0006580076840975835,0.0003312674247384135
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.0005803152527466821,0.0002616205159071691
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0004861309997523018,0.0001916193353899768
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0004112492233441494,0.00015431993612497036
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0003194377340212502,9.981588013932764e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0002598585648953632,7.22777756571677e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00020318278587952145,7.737156629871112e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.00015774090588958412,9.657341956337162e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,0.00011894734943769522,0.0001166089022414873
