,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.872492,0.069202244,0.9340728,0.2630632,0.57566214,0.028064713,0.50065553,0.022117266
1,0.12412060301507538,4.545226130653266,0.87064946,0.06937452,0.933086,0.26339042,0.5705207,0.030474756,0.494953,0.020525582
2,0.14824120603015076,4.590452261306533,0.8687891,0.06960323,0.93208855,0.26382422,0.5618296,0.033731338,0.48613244,0.019017631
3,0.17236180904522613,4.635678391959799,0.8662046,0.06956368,0.93070114,0.26374927,0.55240476,0.03591007,0.47636193,0.017595252
4,0.19648241206030154,4.680904522613066,0.8629926,0.06924865,0.9289739,0.26315138,0.542276,0.03655383,0.46575698,0.015574901
5,0.22060301507537688,4.726130653266332,0.8594569,0.068656385,0.927069,0.26202363,0.5319072,0.03701394,0.45485845,0.013424172
6,0.2447236180904523,4.771356783919598,0.8558008,0.0681839,0.925095,0.26112047,0.5215343,0.037502404,0.44397148,0.011541186
7,0.26884422110552764,4.816582914572864,0.8518127,0.06796784,0.92293704,0.26070642,0.51159143,0.03753763,0.43339482,0.010224688
8,0.29296482412060304,4.86180904522613,0.84771425,0.06751652,0.92071396,0.25983942,0.5033754,0.03744988,0.424362,0.0101532545
9,0.31708542713567844,4.907035175879397,0.8434863,0.06707195,0.9184151,0.25898254,0.49556693,0.037525028,0.41567826,0.010595295
10,0.3412060301507538,4.952261306532663,0.8392584,0.06667297,0.91611046,0.2582111,0.48748475,0.037382267,0.4068521,0.01134089
11,0.36532663316582914,4.99748743718593,0.83503056,0.06632025,0.91380006,0.25752717,0.47936335,0.03719446,0.3980723,0.012334394
12,0.3894472361809046,5.042713567839196,0.83065224,0.0660521,0.9114013,0.25700602,0.4713579,0.0370939,0.3893883,0.013522867
13,0.41356783919597995,5.0879396984924625,0.8260375,0.0659306,0.90886605,0.25676954,0.46348158,0.037083898,0.38077256,0.014884347
14,0.4376884422110553,5.133165829145729,0.82142293,0.06591308,0.90632385,0.25673544,0.4556598,0.03700852,0.3722784,0.016176496
15,0.46180904522613064,5.178391959798995,0.8170293,0.06594202,0.90389675,0.25679177,0.44777504,0.036602035,0.36390996,0.017054096
